.-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------.
|                                                                                          Main Manifest                                                                                          |
+------------+----------+--------+-----------+-------+-----------+-----------------------------------------------------------------------------------------------+-----+-----+-----+-------+------+
| Gayane Fav | Eval Kit | Prelim | Pre-Final | Final |    view   |                                            fileSPEC                                           | phy | doc | pma | macro | upcs |
| -          | -        | -      | -         | -     | testbench | testbench/tests/pg_single_usb_x#/test_def.v                                                   | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | testbench | testbench/tests/pstate_pg_usb/test_def.v                                                      | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tests/pstate_pg_usb_zebu/test_def.v                                                 | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tests/simple_datapath_kx4_x#/test_def.v                                             | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | testbench | testbench/tests/simple_datapath_kx_pcie2_x#/test_def.v                                        | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | testbench | testbench/tests/simple_datapath_kx_x#/test_def.v                                              | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | testbench | testbench/tests/simple_datapath_usb_x#/test_def.v                                             | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | testbench | testbench/tests/simple_datapath_x#/test_def.v                                                 | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | testbench | testbench/tests/simple_lbert_kx_x#/test_def.v                                                 | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | testbench | testbench/tests/simple_lbert_usb_x#/test_def.v                                                | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | testbench | testbench/tests/simple_lbert_x#/test_def.v                                                    | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | testbench | testbench/tests/simple_registers_usb_x#/test_def.v                                            | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | testbench | testbench/tests/simple_registers_x#/test_def.v                                                | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | testbench | testbench/tests/usb_x#/test_def.v                                                             | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/tests/usb_x#_zebu/test_def.v                                                        | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | testbench | testbench/version_defines.v                                                                   | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | testbench | testbench/zebu_parallel_mode_checker.v                                                        | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | timing    | timing/\@{mstack}/lib/${prefix}${cell_name}_${cell_name}_x#_ns_\@{pvt_corners}.db             | -   | -   | x   | -     | -    |
| -          | -        | -      | -         | -     | timing    | timing/\@{mstack}/lib/${prefix}${cell_name}_${cell_name}_x#_ns_\@{pvt_corners}.lib.gz         | -   | -   | x   | -     | -    |
| -          | -        | -      | -         | -     | timing    | timing/\@{mstack}/lib/${prefix}_${cell_name}_x#_ns_\@{pvt_corners}.db                         | -   | -   | x   | -     | -    |
| -          | -        | -      | -         | -     | timing    | timing/\@{mstack}/lib/${prefix}_${cell_name}_x#_ns_\@{pvt_corners}.lib.gz                     | -   | -   | x   | -     | -    |
| -          | -        | -      | -         | -     | timing    | timing/\@{mstack}/lib_pg/${prefix}${cell_name}_${cell_name}_x#_ns_\@{pvt_corners}.db          | -   | -   | x   | -     | -    |
| -          | -        | -      | -         | -     | timing    | timing/\@{mstack}/lib_pg/${prefix}${cell_name}_${cell_name}_x#_ns_\@{pvt_corners}.lib.gz      | -   | -   | x   | -     | -    |
| -          | -        | -      | -         | -     | timing    | timing/\@{mstack}/lib_pg/${prefix}${cell_name}_${cell_name}_x#_ns_\@{pvt_corners}_pg.db       | -   | -   | x   | -     | -    |
| -          | -        | -      | -         | -     | timing    | timing/\@{mstack}/lib_pg/${prefix}${cell_name}_${cell_name}_x#_ns_\@{pvt_corners}_pg.lib.gz   | -   | -   | x   | -     | -    |
| -          | -        | -      | -         | -     | timing    | timing/\@{mstack}/lib_pg/${prefix}_${cell_name}_x#_ns_\@{pvt_corners}.db                      | -   | -   | x   | -     | -    |
| -          | -        | -      | -         | -     | timing    | timing/\@{mstack}/lib_pg/${prefix}_${cell_name}_x#_ns_\@{pvt_corners}.lib.gz                  | -   | -   | x   | -     | -    |
| -          | -        | -      | -         | -     | timing    | timing/\@{mstack}/lib_pg/${prefix}_${cell_name}_x#_ns_\@{pvt_corners}_pg.db                   | -   | -   | x   | -     | -    |
| -          | -        | -      | -         | -     | timing    | timing/\@{mstack}/lib_pg/${prefix}_${cell_name}_x#_ns_\@{pvt_corners}_pg.lib.gz               | -   | -   | x   | -     | -    |
| -          | -        | -      | -         | -     | timing    | timing/\@{mstack}/sdf/${prefix}${cell_name}_${cell_name}_x#_ns_\@{pvt_corners}.sdf.gz         | -   | -   | x   | -     | -    |
| -          | -        | -      | -         | -     | timing    | timing/\@{mstack}/sdf/${prefix}_${cell_name}_x#_ns_\@{pvt_corners}.sdf.gz                     | -   | -   | x   | -     | -    |
| -          | -        | -      | -         | -     | upf       | upf/${cell_name}_upf_variables.tcl                                                            | x   | -   | -   | x     | -    |
| -          | -        | -      | -         | -     | upf       | upf/${prefix}${cell_name}_${cell_name}_x#_ns.upf                                              | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | upf       | upf/${prefix}${cell_name}_${cell_name}_x#_ns_${cell_name}.upf                                 | -   | -   | -   | x     | x    |
| -          | -        | -      | -         | -     | upf       | upf/${prefix}${cell_name}_${cell_name}_x#_ns_tb.upf                                           | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | upf       | upf/${prefix}${cell_name}_${cell_name}_x#_ns_x#_x#_pipe.upf                                   | -   | -   | -   | x     | -    |
| -          | -        | -      | -         | -     | upf       | upf/${prefix}_${cell_name}_x#_ns.upf                                                          | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | upf       | upf/${prefix}_${cell_name}_x#_ns_x#_x#_pipe.upf                                               | -   | -   | -   | x     | -    |
| -          | -        | -      | -         | -     | upf       | upf/readme_${cell_name}_upf.txt                                                               | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | upf       | upf/readme_upf.txt                                                                            | -   | -   | -   | x     | -    |
| -          | -        | -      | -         | -     | vclp      | vclp/${prefix}_${cell_name}_x#_ns_${cell_name}_vclp.tcl                                       | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | vclp      | vclp/${prefix}_${cell_name}_x#_ns_${cell_name}_vclp_waiver_gate.tcl                           | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | vclp      | vclp/${prefix}_${cell_name}_x#_ns_${cell_name}_vclp_waiver_rtl.tcl                            | x   | -   | -   | -     | -    |
| -          | -        | -      | -         | -     | vclp      | vclp/${prefix}_${cell_name}_x#_ns_vclp.tcl                                                    | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | vclp      | vclp/${prefix}_${cell_name}_x#_ns_vclp_waiver_gate.tcl                                        | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | vclp      | vclp/${prefix}_${cell_name}_x#_ns_vclp_waiver_rtl.tcl                                         | -   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | vclp      | vclp/run_vclp.sh                                                                              | x   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | vclp      | vclp/vclp_readme.txt                                                                          | x   | -   | -   | -     | x    |
| -          | -        | -      | -         | -     | waveforms | waveforms/PCIe3/PCIe3/ff/lane_Ivp.pwl                                                         | -   | -   | -   | x     | -    |
| -          | -        | -      | -         | -     | waveforms | waveforms/PCIe3/PCIe3/ff/lane_Ivpdig.pwl                                                      | -   | -   | -   | x     | -    |
| -          | -        | -      | -         | -     | waveforms | waveforms/PCIe3/PCIe3/ff/lane_Ivph.pwl                                                        | -   | -   | -   | x     | -    |
| -          | -        | -      | -         | -     | waveforms | waveforms/PCIe3/PCIe3/ff/lane_Ivptx.pwl                                                       | -   | -   | -   | x     | -    |
| -          | -        | -      | -         | -     | waveforms | waveforms/PCIe3/PCIe3/ff/sup_Ivp.pwl                                                          | -   | -   | -   | x     | -    |
| -          | -        | -      | -         | -     | waveforms | waveforms/PCIe3/PCIe3/ff/sup_Ivpdig.pwl                                                       | -   | -   | -   | x     | -    |
| -          | -        | -      | -         | -     | waveforms | waveforms/PCIe3/PCIe3/ff/sup_Ivph.pwl                                                         | -   | -   | -   | x     | -    |
| -          | -        | -      | -         | -     | waveforms | waveforms/PCIe3/README.txt                                                                    | -   | -   | -   | x     | -    |
| -          | -        | -      | -         | -     | waveforms | waveforms/PCIe3/self_noise.sp                                                                 | -   | -   | -   | x     | -    |
| -          | -        | -      | -         | -     | waveforms | waveforms/SGMII/README.txt                                                                    | -   | -   | -   | x     | -    |
| -          | -        | -      | -         | -     | waveforms | waveforms/SGMII/SGMII/ff/lane_Ivp.pwl                                                         | -   | -   | -   | x     | -    |
| -          | -        | -      | -         | -     | waveforms | waveforms/SGMII/SGMII/ff/lane_Ivpdig.pwl                                                      | -   | -   | -   | x     | -    |
| -          | -        | -      | -         | -     | waveforms | waveforms/SGMII/SGMII/ff/lane_Ivph.pwl                                                        | -   | -   | -   | x     | -    |
| -          | -        | -      | -         | -     | waveforms | waveforms/SGMII/SGMII/ff/lane_Ivptx.pwl                                                       | -   | -   | -   | x     | -    |
| -          | -        | -      | -         | -     | waveforms | waveforms/SGMII/SGMII/ff/sup_Ivp.pwl                                                          | -   | -   | -   | x     | -    |
| -          | -        | -      | -         | -     | waveforms | waveforms/SGMII/SGMII/ff/sup_Ivpdig.pwl                                                       | -   | -   | -   | x     | -    |
| -          | -        | -      | -         | -     | waveforms | waveforms/SGMII/SGMII/ff/sup_Ivph.pwl                                                         | -   | -   | -   | x     | -    |
| -          | -        | -      | -         | -     | waveforms | waveforms/SGMII/self_noise.sp                                                                 | -   | -   | -   | x     | -    |
| -          | -        | -      | -         | -     | doc       | ${prefix}${cell_name}_ate_test_bench_appnote.pdf                                              | -   | x   | -   | -     | -    |
| -          | -        | -      | -         | -     | doc       | ${prefix}${cell_name}_pcs_databook.pdf                                                        | -   | x   | -   | -     | -    |
| -          | -        | -      | -         | -     | doc       | ${prefix}${cell_name}_tsmc16ffc_DFMEA.xlsx                                                    | -   | x   | -   | -     | -    |
| -          | -        | -      | -         | -     | doc       | ${prefix}${cell_name}_tsmc16ffc_FMEDA.xlsx                                                    | -   | x   | -   | -     | -    |
| -          | -        | -      | -         | -     | doc       | ${prefix}_${cell_name}_pcs_databook.pdf                                                       | -   | x   | -   | -     | -    |
| -          | -        | -      | -         | -     | doc       | ${prefix}_ate_test_bench_appnote.pdf                                                          | -   | x   | -   | -     | -    |
| -          | -        | -      | -         | -     | doc       | ${prefix}_pcs_databook.pdf                                                                    | -   | x   | -   | -     | -    |
| -          | -        | -      | -         | -     | doc       | ${prefix}_tsmc16ffcx#ns_databook.pdf                                                          | -   | x   | -   | -     | -    |
| -          | -        | -      | -         | -     | doc       | ASIL_Certification_Report_DWC_AP_PCIe_30.pdf                                                  | -   | x   | -   | -     | -    |
| -          | -        | -      | -         | -     | doc       | Certificate_DWC_AP_PCIe_30.pdf                                                                | -   | x   | -   | -     | -    |
| -          | -        | -      | -         | -     | doc       | Certification_Report_DWC_AP_PCIe_30.pdf                                                       | -   | x   | -   | -     | -    |
| -          | -        | -      | -         | -     | doc       | EMULATION_README.txt                                                                          | -   | x   | -   | -     | -    |
| -          | -        | -      | -         | -     | doc       | SG                                                                                            | -   | x   | -   | -     | -    |
| -          | -        | -      | -         | -     | doc       | dwc_PCIe3_${cell_name}_tsmc16ffc_aec_reliability_report_v2p0.pdf                              | -   | x   | -   | -     | -    |
| -          | -        | -      | -         | -     | doc       | dwc_ap1_c10mp${cell_name}_tsmc16ffcx#ns_databook.pdf                                          | -   | x   | -   | -     | -    |
| -          | -        | -      | -         | -     | doc       | dwc_ap1_c10pcie3${cell_name}_tsmc16ffc_DFMEA.xlsx                                             | -   | x   | -   | -     | -    |
| -          | -        | -      | -         | -     | doc       | dwc_ap1_c10pcie3${cell_name}_tsmc16ffc_FMEDA.xlsx                                             | -   | x   | -   | -     | -    |
| -          | -        | -      | -         | -     | doc       | dwc_ap_c10pcie3${cell_name}_tsmc16ffc_x#ns_databook.pdf                                       | -   | x   | -   | -     | -    |
| -          | -        | -      | -         | -     | doc       | dwc_c10_pcie3_${cell_name}_ate_test_bench_appnote.pdf                                         | -   | x   | -   | -     | -    |
| -          | -        | -      | -         | -     | doc       | readme_1.06a.txt                                                                              | -   | x   | -   | -     | -    |
| -          | -        | -      | -         | -     | doc       | readme_1.09b.txt                                                                              | -   | x   | -   | -     | -    |
| -          | -        | -      | -         | -     | doc       | readme_1.10a_NXP.txt                                                                          | -   | x   | -   | -     | -    |
'------------+----------+--------+-----------+-------+-----------+-----------------------------------------------------------------------------------------------+-----+-----+-----+-------+------'
