pin_name                      	 direction	    pincap	    related_pin	         timing_type	        timing_sense	      min_delay_flag	                        index1	                        index2	                  {rise_cnstr}	{fall_cnstr}	{cell_rise}	{cell_fall}	{rise_tran}	{fall_tran}
RxDataEven                    	    output	  2.669691	          RxClk	         rising_edge	                 N/A	                True	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.269691,10.169691,17.669691,32.669693,62.669693}	       N/A	       N/A	{(111.793098,122.734512,133.698364,155.584824,199.378983,)(112.786766,123.728180,134.692032,156.578491,200.372635,)(115.468307,126.409721,137.373566,159.260040,203.054184,)(120.529373,131.470795,142.434662,164.321121,208.115265,)(127.605835,138.547256,149.511139,171.397552,215.191681,)}	{(105.135666,112.965637,120.463036,134.727005,163.503967,)(106.129333,113.959305,121.456703,135.720703,164.497665,)(108.810883,116.640854,124.138252,138.402222,167.179199,)(113.871956,121.701927,129.199341,143.463318,172.240295,)(120.948418,128.778381,136.275787,150.539795,179.316788,)}	{(8.048135,22.676971,39.238815,72.164452,138.521530,)(8.048121,22.676958,39.238785,72.164482,138.521545,)(8.048121,22.676971,39.238815,72.164513,138.521545,)(8.048135,22.676958,39.238815,72.164452,138.521576,)(8.048135,22.676985,39.238815,72.164482,138.521545,)}	{(6.025226,16.306700,27.673761,50.243233,96.175034,)(6.025226,16.306700,27.673761,50.243233,96.175034,)(6.025226,16.306700,27.673761,50.243233,96.175064,)(6.025211,16.306700,27.673777,50.243233,96.175034,)(6.025226,16.306702,27.673761,50.243263,96.175064,)}
RxFwdClkT                     	    output	  2.907442	          RxClk	  combinational_fall	      positive_unate	                True	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.507442,10.407442,17.907442,32.907440,62.907440}	       N/A	       N/A	       N/A	{(82.837608,92.415115,102.274048,121.716286,157.734390,)(84.492813,94.070328,103.929260,123.371490,159.389587,)(87.446663,97.024170,106.883102,126.325333,162.343414,)(92.687843,102.265350,112.124275,131.566528,167.584610,)(99.313728,108.891228,118.750153,138.192398,174.210480,)}	       N/A	{(7.259978,20.355835,34.873905,63.931065,120.064285,)(7.259965,20.355835,34.873905,63.931084,120.064293,)(7.259965,20.355835,34.873905,63.931084,120.064293,)(7.259965,20.355835,34.873917,63.931068,120.064293,)(7.259978,20.355839,34.873905,63.931065,120.064278,)}
RxFwdClkT                     	    output	  2.907442	          RxClk	  combinational_rise	      positive_unate	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.507442,10.407442,17.907442,32.907440,62.907440}	       N/A	       N/A	{(87.436783,96.302223,105.470306,123.225494,157.863785,)(88.837433,97.702873,106.870964,124.626144,159.264435,)(91.502228,100.367668,109.535744,127.290932,161.929199,)(96.588058,105.453491,114.621574,132.376770,167.015030,)(103.682266,112.547707,121.715782,139.470963,174.109222,)}	       N/A	{(9.168047,21.897305,35.993973,63.926422,119.335136,)(9.168032,21.897305,35.993973,63.926414,119.335136,)(9.168032,21.897320,35.993973,63.926414,119.335136,)(9.168032,21.897305,35.993973,63.926414,119.335136,)(9.168032,21.897320,35.993977,63.926430,119.335159,)}	       N/A
RxFwdClkT                     	    output	  2.907442	          RxClk	  combinational_rise	      positive_unate	                True	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.507442,10.407442,17.907442,32.907440,62.907440}	       N/A	       N/A	{(85.710533,94.758698,103.984146,121.729027,156.337112,)(87.120308,96.168472,105.393921,123.138809,157.746902,)(89.801857,98.850037,108.075478,125.820351,160.428406,)(94.862923,103.911102,113.136551,130.881424,165.489517,)(101.939377,110.987556,120.213020,137.957886,172.565964,)}	       N/A	{(7.074381,19.840366,33.937206,61.871330,117.207344,)(7.074368,19.840366,33.937191,61.871326,117.207344,)(7.074383,19.840382,33.937206,61.871326,117.207344,)(7.074383,19.840382,33.937191,61.871311,117.207344,)(7.074383,19.840382,33.937206,61.871334,117.207367,)}	       N/A
RxFwdClkT                     	    output	  2.907442	          RxClk	  combinational_fall	      positive_unate	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.507442,10.407442,17.907442,32.907440,62.907440}	       N/A	       N/A	       N/A	{(84.702278,94.091980,103.916710,123.333771,159.373352,)(86.357323,95.747017,105.571754,124.988831,161.028412,)(89.315002,98.704704,108.529434,127.946487,163.986069,)(94.534302,103.923988,113.748741,133.165787,169.205383,)(101.219986,110.609665,120.434418,139.851456,175.891022,)}	       N/A	{(9.426436,22.484735,36.998478,66.044411,122.240585,)(9.426452,22.484735,36.998478,66.044411,122.240585,)(9.426452,22.484747,36.998478,66.044411,122.240585,)(9.426452,22.484747,36.998478,66.044426,122.240623,)(9.426452,22.484735,36.998463,66.044418,122.240570,)}
RxBypassData[1]               	    output	  2.559901	  RxBypassRcvEn	       combinational	      positive_unate	               False	{0.500000,6.250000,12.500000,25.000000,50.000000}	{3.159901,10.059900,17.559900,32.559902,62.559902}	       N/A	       N/A	{(25.887609,41.367599,57.471985,89.541786,152.093506,)(27.537378,43.048367,59.166130,91.242172,153.787552,)(30.347103,45.888050,61.999485,94.099586,156.746216,)(35.678112,51.304096,67.430595,99.523651,162.105896,)(43.073555,58.916962,75.084976,107.176811,169.638565,)}	{(23.074263,40.471519,59.074371,96.174080,170.445587,)(24.961666,42.376369,60.969723,98.057777,172.316422,)(27.961693,45.398415,63.991096,101.088142,175.378677,)(33.280342,50.773331,69.371292,106.470581,180.754471,)(39.629139,57.272602,75.882019,112.970940,187.189880,)}	{(14.693578,35.416149,58.602848,105.327698,197.198318,)(14.701733,35.405792,58.613430,105.435455,197.562302,)(14.781617,35.429417,58.563183,105.394012,197.711639,)(14.943820,35.501205,58.617249,105.417953,197.683548,)(15.519448,35.787685,58.795258,105.450119,197.509186,)}	{(15.343728,38.535904,64.084106,115.586632,218.109070,)(15.344482,38.558807,64.145905,115.602921,217.906082,)(15.395201,38.512508,64.034660,115.482811,217.873444,)(15.553841,38.540718,64.045708,115.451630,217.747559,)(16.173334,38.779163,64.236397,115.534180,217.627182,)}
RxBypassData[1]               	    output	  2.559901	          RxClk	         rising_edge	                 N/A	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.159901,10.059900,17.559900,32.559902,62.559902}	       N/A	       N/A	{(155.033417,170.541504,186.661118,218.755371,283.014862,)(156.017761,171.525864,187.645447,219.739731,283.999176,)(158.682571,174.190643,190.310257,222.404510,286.663910,)(163.768372,179.276428,195.396057,227.490341,291.749847,)(170.862579,186.370651,202.490250,234.584595,298.844116,)}	{(153.688934,171.066223,189.627258,226.687012,300.943085,)(154.673279,172.050568,190.611572,227.671356,301.927429,)(157.338058,174.715363,193.276352,230.336121,304.592163,)(162.423904,179.801178,198.362198,235.421967,309.678009,)(169.518127,186.895416,205.456390,242.516129,316.772156,)}	{(14.692145,35.391258,58.520176,105.264336,198.668274,)(14.692145,35.391258,58.520149,105.264336,198.668274,)(14.692145,35.391235,58.520149,105.264336,198.668274,)(14.692145,35.391235,58.520176,105.264336,198.668274,)(14.692145,35.391258,58.520149,105.264336,198.668274,)}	{(15.241145,38.486610,64.153465,115.666931,218.034363,)(15.241117,38.486610,64.153458,115.666924,218.034531,)(15.241145,38.486610,64.153458,115.666924,218.034363,)(15.241117,38.486610,64.153458,115.666924,218.034531,)(15.241117,38.486610,64.153519,115.666939,218.034546,)}
RxBypassData[1]               	    output	  2.559901	  RxBypassRcvEn	       combinational	      positive_unate	                True	{0.500000,6.250000,12.500000,25.000000,50.000000}	{3.159901,10.059900,17.559900,32.559902,62.559902}	       N/A	       N/A	{(22.096701,37.962059,54.068584,85.371719,148.696976,)(23.749380,39.653030,55.774151,87.091484,150.406082,)(26.602642,42.555099,58.667809,90.784943,153.421326,)(32.000435,48.074512,64.204712,96.320015,158.888931,)(39.232780,55.617867,71.796997,103.920258,166.369965,)}	{(18.602417,36.265236,54.871307,91.973518,164.462479,)(20.481956,38.176571,56.772568,93.861755,166.331711,)(23.537741,41.268940,59.863636,96.960258,169.462616,)(28.888332,46.713470,65.314018,102.414062,176.651810,)(35.209381,53.256374,71.868706,108.963417,183.136093,)}	{(10.094737,30.919832,54.117065,100.150238,192.686859,)(10.113872,30.906399,54.121735,100.242699,193.036407,)(10.201941,30.949978,54.082195,100.808372,193.181305,)(10.405704,31.026144,54.141483,100.834030,193.148956,)(11.086195,31.344042,54.386089,100.873466,192.984222,)}	{(9.923120,33.144958,58.888573,110.163292,211.663239,)(9.928697,33.154533,58.944275,110.193359,211.473358,)(10.008508,33.127079,58.845566,110.062767,211.434662,)(10.239583,33.158981,58.861881,110.037430,212.461655,)(10.883962,33.427254,59.060165,110.136864,212.353851,)}
RxBypassData[1]               	    output	  2.559901	          RxClk	         rising_edge	                 N/A	                True	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.159901,10.059900,17.559900,32.559902,62.559902}	       N/A	       N/A	{(151.162247,167.060104,183.182266,215.296677,279.513641,)(152.155914,168.053787,184.175934,216.290359,280.507294,)(154.837479,170.735336,186.857483,218.971909,283.188843,)(159.898560,175.796402,191.918549,224.032974,288.249969,)(166.974991,182.872818,198.994980,231.109451,295.326416,)}	{(149.149918,166.810516,185.370255,222.424896,296.635193,)(150.143585,167.804199,186.363937,223.418579,297.628815,)(152.825134,170.485718,189.045471,226.100098,300.310364,)(157.886215,175.546799,194.106567,231.161194,305.371460,)(164.962662,182.623260,201.183029,238.237656,312.447876,)}	{(10.091216,30.910294,54.042645,100.693054,194.083252,)(10.091216,30.910295,54.042641,100.693062,194.083160,)(10.091216,30.910295,54.042641,100.693062,194.083252,)(10.091245,30.910295,54.042641,100.693062,194.083252,)(10.091216,30.910263,54.042618,100.693047,194.083221,)}	{(9.829217,33.095196,58.940353,110.255920,212.746368,)(9.829217,33.095196,58.940350,110.255913,212.746368,)(9.829217,33.095196,58.940350,110.255913,212.746368,)(9.829217,33.095196,58.940437,110.255913,212.746368,)(9.829217,33.095196,58.940361,110.255928,212.746399,)}
RxBypassData[0]               	    output	  2.942443	  RxBypassRcvEn	       combinational	      positive_unate	               False	{0.500000,6.250000,12.500000,25.000000,50.000000}	{3.542443,10.442444,17.942444,32.942444,62.942444}	       N/A	       N/A	{(27.471796,42.795841,58.907108,90.972649,153.298508,)(29.402130,44.734257,60.843376,92.893753,155.164139,)(32.573345,47.925999,64.030342,96.109985,158.491760,)(38.562572,53.947716,70.060333,102.116753,164.423599,)(46.936668,62.490295,78.605270,110.626083,172.815399,)}	{(25.598976,42.906162,61.497169,98.573051,172.615402,)(27.522182,44.827175,63.399792,100.461906,174.503296,)(30.497467,47.835499,66.428047,103.531326,177.656448,)(35.763721,53.133560,71.717224,108.781151,182.802872,)(42.225220,59.690590,78.263649,115.289040,189.211288,)}	{(17.354412,38.180328,61.283192,108.177666,200.370026,)(17.365984,38.174294,61.265583,108.021660,199.829819,)(17.458885,38.197220,61.244839,108.084068,200.217819,)(17.625612,38.297718,61.353584,108.111435,200.193512,)(18.325735,38.544804,61.449352,108.051628,199.964447,)}	{(18.574926,41.748455,67.353485,118.901695,221.339859,)(18.581448,41.738327,67.310524,118.794090,221.102020,)(18.615532,41.691978,67.222130,118.760529,221.290314,)(18.764112,41.726242,67.236549,118.684120,220.995087,)(19.281670,42.002697,67.386993,118.660431,220.662262,)}
RxBypassData[0]               	    output	  2.942443	          RxClk	        falling_edge	                 N/A	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.542443,10.442444,17.942444,32.942444,62.942444}	       N/A	       N/A	{(152.783829,168.088684,184.183060,216.247025,280.233734,)(153.943024,169.247894,185.342239,217.406235,281.392914,)(156.900696,172.205566,188.299911,220.363907,284.350616,)(162.119995,177.424850,193.519211,225.583206,289.569916,)(168.805664,184.110504,200.204895,232.268875,296.255554,)}	{(151.204605,168.508362,187.085648,224.138214,298.138916,)(152.363800,169.667526,188.244812,225.297409,299.298065,)(155.321487,172.625244,191.202515,228.255051,302.255707,)(160.540771,177.844528,196.421814,233.474350,307.475067,)(167.226471,184.530212,203.107483,240.160049,314.160706,)}	{(17.345835,38.158581,61.261677,108.145927,201.628128,)(17.345865,38.158611,61.261700,108.145988,201.628128,)(17.345865,38.158611,61.261673,108.145958,201.628189,)(17.345837,38.158611,61.261673,108.145988,201.628189,)(17.345865,38.158581,61.261681,108.145927,201.628128,)}	{(18.624836,41.793533,67.370766,118.855133,221.162628,)(18.624836,41.793530,67.370766,118.855225,221.162872,)(18.624836,41.793556,67.370789,118.855225,221.162628,)(18.624809,41.793530,67.370789,118.855133,221.162628,)(18.624836,41.793537,67.370766,118.855225,221.162628,)}
RxBypassData[0]               	    output	  2.942443	  RxBypassRcvEn	       combinational	      positive_unate	                True	{0.500000,6.250000,12.500000,25.000000,50.000000}	{3.542443,10.442444,17.942444,32.942444,62.942444}	       N/A	       N/A	{(20.736645,36.771107,52.892876,84.197922,147.521759,)(22.646645,38.698208,54.818741,86.106529,149.379242,)(25.889843,41.993294,58.104980,90.201927,152.796707,)(31.954584,48.123470,64.244759,96.329643,158.846924,)(40.122089,56.614590,72.743568,104.801605,167.202606,)}	{(17.705339,35.415901,54.086853,91.170723,163.834564,)(19.596336,37.326981,55.975624,93.037857,165.694397,)(22.647617,40.432632,58.985321,96.205429,170.550369,)(27.928667,45.803246,64.349632,101.535278,175.775452,)(34.266544,52.482403,71.059723,108.096001,182.237503,)}	{(9.376691,30.154295,53.295185,99.389252,192.234116,)(9.408907,30.145506,53.284779,99.267776,191.725662,)(9.527604,30.194094,53.274883,99.918327,192.085617,)(9.779552,30.288870,53.343990,99.948936,192.058685,)(10.758842,30.602322,53.529160,99.902313,191.844879,)}	{(8.920626,31.824034,57.944656,109.142136,210.903091,)(8.935523,31.827810,57.915504,109.046959,210.677780,)(9.019860,31.806759,56.987324,108.988190,211.812454,)(9.311130,31.846460,57.013191,108.934517,211.534485,)(10.067732,32.510078,58.044575,108.944283,211.234955,)}
RxBypassData[0]               	    output	  2.942443	          RxClk	        falling_edge	                 N/A	                True	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.542443,10.442444,17.942444,32.942444,62.942444}	       N/A	       N/A	{(145.945084,161.959747,178.061127,210.141327,274.340912,)(147.107452,163.122101,179.223480,211.303680,275.503265,)(150.061310,166.075958,182.177338,214.257523,278.457123,)(155.302490,171.317139,187.418518,219.498718,283.698364,)(161.928375,177.943024,194.044418,226.124603,290.324249,)}	{(143.207764,160.919769,179.575363,216.633743,290.854034,)(144.370132,162.082092,180.737747,217.796082,292.016418,)(147.323990,165.035965,183.691574,220.749939,294.970184,)(152.565170,170.277145,188.932785,225.991135,300.211365,)(159.191055,176.903061,195.558640,232.616959,306.837128,)}	{(9.372362,30.131357,53.273232,99.976448,193.444092,)(9.372362,30.131355,53.273235,99.976448,193.444107,)(9.372505,30.131441,53.273319,99.976509,193.444107,)(9.372505,30.131441,53.273235,99.976509,193.444107,)(9.372505,30.131445,53.273228,99.976448,193.444107,)}	{(8.966529,31.880629,57.970562,109.108421,211.702179,)(8.966533,31.880629,57.970566,109.108421,211.702164,)(8.966533,31.880629,57.970566,109.108360,211.702164,)(8.966533,31.880629,57.970566,109.108421,211.702164,)(8.966529,31.880629,57.970558,109.108360,211.701874,)}
csrTxClkDcdOffset[4]          	     input	   2.91884	TxClkDcdSampleClk	         hold_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(8.297970,8.978286,11.115128,15.207857,21.732162,)(2.003090,2.683406,4.820247,8.912979,15.437282,)(-4.741329,-4.061013,-1.924170,2.168559,8.692863,)(-13.302788,-12.622471,-10.485629,-6.392899,0.131405,)(-26.437811,-25.757494,-23.620649,-19.527922,-13.003620,)}	{(11.205995,11.886311,14.023152,18.115881,24.640186,)(5.160606,5.840923,7.977765,12.070496,18.594799,)(-0.821697,-0.141381,1.995462,6.088192,12.612495,)(-8.401659,-7.721341,-5.584499,-1.491769,5.032536,)(-17.928820,-17.248501,-15.111660,-11.018929,-4.494625,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[4]          	     input	   2.91884	TxClkDcdSampleClk	        hold_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(6.605281,7.284600,9.428603,13.127294,18.225737,)(0.310401,0.989720,3.133724,6.832415,11.930861,)(-6.434017,-5.754698,-3.610694,0.087997,5.186439,)(-14.995475,-14.316157,-12.172155,-8.473462,-3.375019,)(-28.130497,-27.451181,-25.307180,-21.608482,-16.510040,)}	{(9.513307,10.192624,12.336628,16.035318,21.133762,)(3.467919,4.147237,6.291242,9.989930,15.088376,)(-2.514385,-1.835066,0.308938,4.007628,9.106071,)(-10.094345,-9.415026,-7.271023,-3.572332,1.526112,)(-19.621506,-18.942188,-16.798185,-13.099492,-8.001049,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[4]          	     input	   2.91884	TxClkDcdSampleClk	        setup_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(24.110374,23.441681,21.307228,17.188057,10.550220,)(30.492048,29.823357,27.688902,23.569731,16.931894,)(37.583321,36.914627,34.780170,30.661001,24.023163,)(47.444096,46.775406,44.640957,40.521782,33.883949,)(61.216496,60.547806,58.413349,54.294182,47.656349,)}	{(25.971483,25.302792,23.168337,19.049166,12.411329,)(32.091564,31.422871,29.288416,25.169243,18.531410,)(38.369801,37.701107,35.566647,31.447479,24.809645,)(46.629173,45.960487,43.826031,39.706856,33.069012,)(57.464073,56.795372,54.660919,50.541748,43.903915,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[4]          	     input	   2.91884	TxClkDcdSampleClk	       setup_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(26.457888,25.790876,23.654522,19.941805,14.720651,)(32.839565,32.172550,30.036196,26.323479,21.102327,)(39.930832,39.263824,37.127468,33.414757,28.193605,)(49.791611,49.124599,46.988251,43.275528,38.054375,)(63.564018,62.896999,60.760643,57.047920,51.826763,)}	{(28.318998,27.651985,25.515633,21.802914,16.581760,)(34.439079,33.772068,31.635708,27.922995,22.701838,)(40.717312,40.050301,37.913940,34.201221,28.980066,)(48.976688,48.309677,46.173325,42.460609,37.239460,)(59.811588,59.144581,57.008209,53.295498,48.074333,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[3]          	     input	  3.324457	TxClkDcdSampleClk	         hold_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(8.935402,9.615717,11.752560,15.845288,22.369595,)(3.293649,3.973965,6.110805,10.203536,16.727839,)(-2.231374,-1.551056,0.585787,4.678516,11.202823,)(-10.026755,-9.346438,-7.209596,-3.116868,3.407437,)(-21.302307,-20.621992,-18.485149,-14.392418,-7.868113,)}	{(10.836447,11.516764,13.653605,17.746334,24.270639,)(5.344340,6.024657,8.161498,12.254230,18.778536,)(0.253894,0.934211,3.071052,7.163782,13.688085,)(-6.384689,-5.704373,-3.567532,0.525199,7.049504,)(-15.033450,-14.353133,-12.216294,-8.123562,-1.599257,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[3]          	     input	  3.324457	TxClkDcdSampleClk	        hold_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(7.242713,7.922032,10.066036,13.764726,18.863169,)(1.600961,2.280280,4.424283,8.122973,13.221416,)(-3.924061,-3.244741,-1.100736,2.597954,7.696397,)(-11.719442,-11.040125,-8.896121,-5.197431,-0.098988,)(-22.994991,-22.315676,-20.171673,-16.472982,-11.374541,)}	{(9.143759,9.823078,11.967082,15.665771,20.764214,)(3.651652,4.330971,6.474976,10.173662,15.272103,)(-1.438794,-0.759475,1.384530,5.083219,10.181662,)(-8.077376,-7.398059,-5.254056,-1.555365,3.543078,)(-16.726139,-16.046822,-13.902816,-10.204126,-5.105683,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[3]          	     input	  3.324457	TxClkDcdSampleClk	        setup_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(18.307419,17.638727,15.504272,11.385098,4.747264,)(24.444347,23.775654,21.641199,17.522028,10.884194,)(31.107714,30.439022,28.304569,24.185396,17.547562,)(39.942669,39.273979,37.139530,33.020351,26.382521,)(52.278286,51.609589,49.475140,45.355972,38.718136,)}	{(17.675169,17.006477,14.872024,10.752852,4.115018,)(23.711628,23.042934,20.908480,16.789307,10.151471,)(29.681770,29.013079,26.878624,22.759453,16.121618,)(37.614807,36.946117,34.811668,30.692497,24.054663,)(47.253975,46.585281,44.450832,40.331654,33.693817,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[3]          	     input	  3.324457	TxClkDcdSampleClk	       setup_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(20.654934,19.987919,17.851566,14.138849,8.917693,)(26.791861,26.124847,23.988495,20.275778,15.054621,)(33.455231,32.788219,30.651863,26.939144,21.717991,)(42.290188,41.623169,39.486824,35.774105,30.552950,)(54.625797,53.958794,51.822433,48.109718,42.888565,)}	{(20.022684,19.355673,17.219316,13.506600,8.285446,)(26.059143,25.392130,23.255775,19.543056,14.321905,)(32.029289,31.362274,29.225922,25.513203,20.292046,)(39.962330,39.295311,37.158958,33.446247,28.225090,)(49.601498,48.934479,46.798119,43.085403,37.864246,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[2]          	     input	  3.364528	TxClkDcdSampleClk	         hold_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(9.698957,10.379273,12.516115,16.608847,23.133150,)(3.848505,4.528821,6.665661,10.758395,17.282698,)(-1.956081,-1.275765,0.861076,4.953807,11.478111,)(-10.446076,-9.765761,-7.628919,-3.536189,2.988115,)(-22.042475,-21.362162,-19.225319,-15.132590,-8.608286,)}	{(11.506034,12.186350,14.323190,18.415922,24.940226,)(5.818416,6.498730,8.635571,12.728303,19.252607,)(0.499168,1.179487,3.316329,7.409059,13.933364,)(-6.797145,-6.116829,-3.979988,0.112742,6.637045,)(-15.688540,-15.008223,-12.871381,-8.778652,-2.254347,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[2]          	     input	  3.364528	TxClkDcdSampleClk	        hold_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(8.006269,8.685588,10.829592,14.528283,19.626724,)(2.155818,2.835137,4.979141,8.677834,13.776279,)(-3.648769,-2.969450,-0.825446,2.873243,7.971686,)(-12.138764,-11.459445,-9.315441,-5.616753,-0.518309,)(-23.735165,-23.055845,-20.911840,-17.213154,-12.114709,)}	{(9.813346,10.492663,12.636667,16.335360,21.433802,)(4.125728,4.805047,6.949052,10.647742,15.746183,)(-1.193519,-0.514200,1.629804,5.328493,10.426935,)(-8.489834,-7.810516,-5.666512,-1.967820,3.130622,)(-17.381227,-16.701908,-14.557902,-10.859214,-5.760770,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[2]          	     input	  3.364528	TxClkDcdSampleClk	        setup_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(15.880072,15.211378,13.076922,8.957751,2.319917,)(22.052755,21.384062,19.249607,15.130436,8.492600,)(28.727798,28.059105,25.924648,21.805479,15.167644,)(37.569225,36.900536,34.766087,30.646914,24.009079,)(50.228870,49.560181,47.425732,43.306561,36.668736,)}	{(13.865557,13.196862,11.062409,6.943238,0.305403,)(19.919092,19.250399,17.115942,12.996770,6.358936,)(25.866690,25.197996,23.063543,18.944370,12.306535,)(33.794689,33.125992,30.991543,26.872372,20.234535,)(43.688972,43.020283,40.885830,36.766655,30.128815,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[2]          	     input	  3.364528	TxClkDcdSampleClk	       setup_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(18.227585,17.560574,15.424219,11.711501,6.490346,)(24.400269,23.733257,21.596903,17.884184,12.663031,)(31.075312,30.408300,28.271946,24.559229,19.338072,)(39.916740,39.249729,37.113377,33.400658,28.179506,)(52.576389,51.909378,49.773026,46.060303,40.839149,)}	{(16.213074,15.546060,13.409704,9.696987,4.475832,)(22.266605,21.599592,19.463238,15.750522,10.529368,)(28.214207,27.547192,25.410837,21.698120,16.476967,)(36.142208,35.475193,33.338833,29.626122,24.404966,)(46.036491,45.369480,43.233124,39.520401,34.299248,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[1]          	     input	  3.284139	TxClkDcdSampleClk	         hold_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(10.299685,10.980000,13.116842,17.209572,23.733875,)(4.615471,5.295787,7.432630,11.525360,18.049665,)(-1.194064,-0.513749,1.623093,5.715825,12.240133,)(-9.121485,-8.441169,-6.304326,-2.211597,4.312707,)(-20.771742,-20.091425,-17.954582,-13.861856,-7.337550,)}	{(12.621135,13.301451,15.438293,19.531023,26.055330,)(7.087049,7.767367,9.904208,13.996940,20.521246,)(1.975541,2.655857,4.792699,8.885429,15.409737,)(-4.972998,-4.292683,-2.155840,1.936890,8.461196,)(-13.963675,-13.283359,-11.146519,-7.053789,-0.529485,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[1]          	     input	  3.284139	TxClkDcdSampleClk	        hold_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(8.606997,9.286316,11.430320,15.129008,20.227451,)(2.922784,3.602103,5.746107,9.444796,14.543238,)(-2.886753,-2.207434,-0.063430,3.635260,8.733702,)(-10.814172,-10.134851,-7.990848,-4.292159,0.806285,)(-22.464430,-21.785110,-19.641109,-15.942416,-10.843976,)}	{(10.928447,11.607766,13.751770,17.450460,22.548903,)(5.394361,6.073680,8.217684,11.916375,17.014820,)(0.282852,0.962171,3.106174,6.804865,11.903308,)(-6.665687,-5.986369,-3.842365,-0.143672,4.954772,)(-15.656362,-14.977045,-12.833041,-9.134350,-4.035906,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[1]          	     input	  3.284139	TxClkDcdSampleClk	        setup_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(16.830765,16.162071,14.027618,9.908446,3.270610,)(23.043568,22.374872,20.240419,16.121246,9.483412,)(29.666616,28.997925,26.863472,22.744299,16.106466,)(38.797054,38.128365,35.993912,31.874743,25.236912,)(51.669857,51.001156,48.866711,44.747540,38.109703,)}	{(14.082700,13.414006,11.279552,7.160381,0.522547,)(20.144102,19.475407,17.340952,13.221780,6.583946,)(26.111397,25.442705,23.308250,19.189077,12.551244,)(34.318356,33.649662,31.515205,27.396034,20.758204,)(44.457302,43.788609,41.654156,37.534981,30.897146,)}	       N/A	       N/A	       N/A	       N/A
