pin_name                      	 direction	    pincap	    related_pin	         timing_type	        timing_sense	      min_delay_flag	                        index1	                        index2	                  {rise_cnstr}	{fall_cnstr}	{cell_rise}	{cell_fall}	{rise_tran}	{fall_tran}
RxDataEven                    	    output	  2.666321	          RxClk	         rising_edge	                 N/A	                True	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.266321,10.166321,17.666321,32.666321,62.666321}	       N/A	       N/A	{(125.110527,136.270508,147.603729,170.005798,214.968994,)(126.428520,137.588516,148.921722,171.323776,216.286987,)(130.048874,141.208862,152.542068,174.944122,219.907318,)(136.888977,148.048950,159.382172,181.784210,226.747360,)(147.750153,158.910141,170.243362,192.645432,237.608658,)}	{(117.350700,124.972084,132.363449,146.086243,174.013962,)(118.668686,126.290092,133.681458,147.404221,175.331940,)(122.289040,129.910431,137.301788,151.024567,178.952286,)(129.129135,136.750534,144.141891,157.864655,185.792389,)(139.990311,147.611710,155.003082,168.725845,196.653564,)}	{(7.702079,22.281063,38.459522,71.103302,136.593002,)(7.702081,22.281063,38.459522,71.103294,136.592957,)(7.702094,22.281063,38.459522,71.103249,136.593002,)(7.702094,22.281036,38.459522,71.103256,136.592987,)(7.702094,22.281063,38.459522,71.103310,136.593033,)}	{(5.646611,15.707567,26.657921,48.360081,92.166496,)(5.646597,15.707582,26.657948,48.360081,92.166496,)(5.646611,15.707567,26.657948,48.360050,92.166496,)(5.646582,15.707567,26.657948,48.360050,92.166496,)(5.646611,15.707567,26.657948,48.360050,92.166496,)}
RxFwdClkT                     	    output	  2.907442	          RxClk	  combinational_fall	      positive_unate	                True	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.507442,10.407442,17.907442,32.907440,62.907440}	       N/A	       N/A	       N/A	{(95.451637,105.592979,116.111031,136.826859,175.334518,)(97.631409,107.772751,118.290833,139.006607,177.514267,)(101.580429,111.721771,122.239845,142.955627,181.463318,)(108.798615,118.939972,129.458038,150.173813,188.681534,)(119.927834,130.069183,140.587250,161.303070,199.810745,)}	       N/A	{(7.602684,21.285982,36.402275,66.981117,125.304146,)(7.602684,21.285982,36.402283,66.981117,125.304146,)(7.602672,21.285982,36.402283,66.981087,125.304146,)(7.602684,21.285982,36.402283,66.981087,125.304192,)(7.602684,21.285976,36.402275,66.981117,125.304146,)}
RxFwdClkT                     	    output	  2.907442	          RxClk	  combinational_rise	      positive_unate	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.507442,10.407442,17.907442,32.907440,62.907440}	       N/A	       N/A	{(100.800980,110.447067,120.651985,140.775711,178.340317,)(102.672997,112.319077,122.524002,142.647736,180.212341,)(106.277527,115.923599,126.128510,146.252228,183.816849,)(113.142883,122.788971,132.993881,153.117584,190.682159,)(124.213974,133.860077,144.064972,164.188675,201.753311,)}	       N/A	{(10.350435,23.923605,38.928497,68.984009,127.237289,)(10.350450,23.923605,38.928478,68.983978,127.237259,)(10.350450,23.923605,38.928478,68.984009,127.237289,)(10.350435,23.923605,38.928501,68.983986,127.237274,)(10.350435,23.923605,38.928471,68.984016,127.237335,)}	       N/A
RxFwdClkT                     	    output	  2.907442	          RxClk	  combinational_rise	      positive_unate	                True	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.507442,10.407442,17.907442,32.907440,62.907440}	       N/A	       N/A	{(98.448166,108.311653,118.547180,138.711487,176.244797,)(100.327538,110.191032,120.426559,140.590881,178.124191,)(103.947891,113.811378,124.046921,144.211227,181.744507,)(110.787979,120.651459,130.887024,151.051315,188.584595,)(121.649170,131.512650,141.748215,161.912506,199.445770,)}	       N/A	{(7.479180,21.106058,36.110233,66.432564,124.378754,)(7.479182,21.106056,36.110233,66.432587,124.378784,)(7.479182,21.106071,36.110233,66.432556,124.378754,)(7.479167,21.106056,36.110218,66.432564,124.378769,)(7.479182,21.106043,36.110249,66.432564,124.378769,)}	       N/A
RxFwdClkT                     	    output	  2.907442	          RxClk	  combinational_fall	      positive_unate	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.507442,10.407442,17.907442,32.907440,62.907440}	       N/A	       N/A	       N/A	{(97.831924,107.749405,118.235191,138.909851,177.444687,)(100.002022,109.919487,120.405266,141.079926,179.614731,)(103.937256,113.854736,124.340515,145.015152,183.549973,)(111.189438,121.106903,131.592697,152.267349,190.802170,)(122.509048,132.426514,142.912323,163.586960,202.121780,)}	       N/A	{(10.428422,24.063879,39.189632,69.498009,128.114273,)(10.428422,24.063877,39.189632,69.498009,128.114243,)(10.428422,24.063877,39.189648,69.497978,128.114243,)(10.428422,24.063864,39.189617,69.498009,128.114243,)(10.428422,24.063858,39.189651,69.497971,128.114227,)}
RxBypassData[1]               	    output	  2.559901	  RxBypassRcvEn	       combinational	      positive_unate	               False	{0.500000,6.250000,12.500000,25.000000,50.000000}	{3.159901,10.059900,17.559900,32.559902,62.559902}	       N/A	       N/A	{(29.163439,45.911819,63.562496,98.762024,167.643997,)(31.412786,48.187115,65.827988,101.010223,169.870560,)(35.247036,52.047417,69.671043,104.835052,175.226257,)(42.584309,59.422333,77.034729,112.188477,182.596985,)(54.589737,71.916451,88.984734,124.135094,194.485092,)}	{(25.649254,44.483925,64.696838,105.065567,185.954590,)(28.156944,47.016689,67.247078,107.628281,188.484222,)(32.206863,51.095661,71.323639,111.701454,192.555145,)(39.754307,58.672604,78.886169,119.251846,200.121109,)(51.519135,70.916550,90.530960,130.900879,211.747070,)}	{(15.447633,37.448097,61.948025,111.339386,208.788681,)(15.458776,37.447174,61.945137,111.370956,208.971390,)(15.499859,37.467590,61.958187,111.343582,209.772934,)(15.598637,37.502956,61.944748,111.285927,209.752258,)(16.028467,38.117020,62.039368,111.268669,209.781937,)}	{(16.495464,41.358818,68.881401,123.448021,232.895737,)(16.456539,41.233143,68.790611,123.338242,232.674210,)(16.505880,41.241028,68.793877,123.315613,232.561035,)(16.612617,41.330128,68.793907,123.254517,232.501663,)(17.047955,41.959663,68.849625,123.248154,232.430054,)}
RxBypassData[1]               	    output	  2.559901	          RxClk	         rising_edge	                 N/A	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.159901,10.059900,17.559900,32.559902,62.559902}	       N/A	       N/A	{(183.620407,200.375153,217.970108,253.128906,323.665649,)(184.929703,201.684418,219.279358,254.438217,324.974884,)(188.534180,205.288925,222.883896,258.042755,328.579468,)(195.399536,212.154282,229.749283,264.908142,335.444885,)(206.470612,223.225357,240.820297,275.979156,346.515839,)}	{(179.903839,198.756226,218.934647,259.306915,340.407745,)(181.213089,200.065460,220.243896,260.616150,341.717041,)(184.817612,203.669983,223.848419,264.220673,345.321503,)(191.682968,210.535370,230.713745,271.086029,352.186920,)(202.754074,221.606415,241.784897,282.157135,363.258087,)}	{(15.443272,37.486645,62.095699,111.637489,210.180176,)(15.443272,37.486614,62.095699,111.637558,210.179901,)(15.443272,37.486641,62.095726,111.637497,210.180176,)(15.443272,37.486622,62.095734,111.637482,210.179871,)(15.443272,37.486649,62.095707,111.637482,210.179871,)}	{(16.454281,41.280979,68.702202,123.129784,232.411697,)(16.454252,41.280975,68.702202,123.129608,232.411713,)(16.454252,41.281002,68.702278,123.129608,232.411713,)(16.454281,41.281010,68.702202,123.129791,232.411743,)(16.454252,41.280983,68.702202,123.129791,232.411743,)}
RxBypassData[1]               	    output	  2.559901	  RxBypassRcvEn	       combinational	      positive_unate	                True	{0.500000,6.250000,12.500000,25.000000,50.000000}	{3.159901,10.059900,17.559900,32.559902,62.559902}	       N/A	       N/A	{(25.039850,42.161549,59.818623,95.040070,163.674500,)(27.291893,44.452602,62.099628,97.303154,165.994629,)(31.180359,48.388920,66.020470,101.198219,169.820206,)(38.606468,55.878361,73.497452,108.662125,178.990143,)(50.400978,68.278992,85.358116,120.527382,190.807281,)}	{(20.777836,39.884125,60.097366,100.474091,181.296356,)(23.290009,42.431343,62.660500,103.054726,183.843781,)(27.388575,46.577045,66.803688,107.193794,187.980698,)(34.987526,54.227299,74.441444,114.816139,195.618637,)(46.650898,66.498878,86.115074,126.496658,207.275681,)}	{(10.491083,32.631512,57.275742,106.445419,203.609207,)(10.508034,32.631573,57.271507,106.467094,204.015976,)(10.559150,32.659180,57.331757,106.448944,203.628235,)(10.674220,32.704983,57.325687,106.391029,204.755249,)(11.098315,33.328972,57.380577,106.369804,204.927094,)}	{(10.592708,35.505627,62.984028,117.651604,226.954697,)(10.593781,35.454182,62.894276,117.548874,226.737137,)(10.654715,35.455303,62.899628,117.532463,226.628311,)(10.768340,35.483608,62.909683,117.471466,226.567001,)(11.221164,36.171413,62.974266,117.469749,226.499481,)}
RxBypassData[1]               	    output	  2.559901	          RxClk	         rising_edge	                 N/A	                True	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.159901,10.059900,17.559900,32.559902,62.559902}	       N/A	       N/A	{(179.414810,196.565842,214.163315,249.327347,319.783752,)(180.732803,197.883850,215.481277,250.645325,321.101776,)(184.353149,201.504196,219.101624,254.265686,324.722168,)(191.193237,208.344284,225.941696,261.105835,331.562317,)(202.054443,219.205444,236.802917,271.966980,342.423401,)}	{(174.919830,194.072433,214.247330,254.383026,335.022736,)(176.237808,195.390427,215.565308,255.701004,336.340729,)(179.858170,199.010788,219.185654,259.321320,339.961029,)(186.698257,205.850876,226.025726,266.161438,346.801086,)(197.559448,216.712067,236.886978,277.022614,357.662354,)}	{(10.481900,32.642273,57.392910,106.734688,205.179535,)(10.481931,32.642277,57.392796,106.734795,205.179535,)(10.481900,32.642277,57.392910,106.734795,205.179367,)(10.481900,32.642269,57.392796,106.734688,205.179367,)(10.481931,32.642181,57.392796,106.734917,205.179367,)}	{(10.549624,35.444801,62.827065,115.970810,223.692764,)(10.549624,35.444744,62.826946,115.970810,223.692749,)(10.549624,35.444801,62.826946,115.970810,223.692749,)(10.549624,35.444798,62.826946,115.970810,223.692749,)(10.549624,35.444798,62.826946,115.970810,223.692749,)}
RxBypassData[0]               	    output	  2.942443	  RxBypassRcvEn	       combinational	      positive_unate	               False	{0.500000,6.250000,12.500000,25.000000,50.000000}	{3.542443,10.442444,17.942444,32.942444,62.942444}	       N/A	       N/A	{(30.810764,47.398991,64.992226,100.125740,168.680771,)(33.325691,49.951931,67.576729,102.715714,172.767105,)(37.456005,54.104740,71.717041,106.847313,176.923462,)(45.207024,61.883675,79.479118,114.598999,184.706604,)(57.912571,74.964272,92.033928,127.142403,197.183105,)}	{(28.678196,47.437416,67.620720,107.939056,188.787155,)(31.243315,50.036831,70.254257,110.632347,191.577896,)(35.288033,54.102764,74.320038,114.698273,195.645233,)(42.917545,61.749031,81.952797,122.309349,203.227280,)(55.014603,74.229973,93.861954,134.195053,214.991867,)}	{(18.369709,40.458488,64.931152,114.314827,211.737061,)(18.375164,40.457451,64.955688,114.326447,212.731903,)(18.431793,40.466358,64.907333,114.203247,212.535294,)(18.540892,40.517467,64.886353,114.160591,212.587692,)(19.028517,41.100285,64.951942,114.171997,212.605850,)}	{(20.116253,44.862053,72.022392,126.693756,235.627167,)(20.066002,44.793652,72.050606,126.885696,236.100266,)(20.118589,44.823090,72.096199,126.957733,236.220215,)(20.230385,44.876915,72.070770,126.802834,235.847626,)(20.723991,45.540462,72.108032,126.677704,235.483047,)}
RxBypassData[0]               	    output	  2.942443	          RxClk	        falling_edge	                 N/A	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.542443,10.442444,17.942444,32.942444,62.942444}	       N/A	       N/A	{(181.103226,197.705215,215.326523,250.481689,320.624634,)(182.617432,199.219391,216.840698,251.995926,322.138855,)(186.552643,203.154663,220.775955,255.931137,326.074097,)(193.804855,210.406815,228.028122,263.183350,333.326263,)(205.124466,221.726425,239.347748,274.502991,344.645966,)}	{(176.879898,195.641342,215.823746,256.142914,336.998627,)(178.394073,197.155548,217.337936,257.657104,338.512848,)(182.329330,201.090820,221.273178,261.592346,342.448059,)(189.581497,208.342957,228.525375,268.844543,349.700317,)(200.901108,219.662598,239.844986,280.164185,361.019989,)}	{(18.385595,40.490273,64.986526,114.367447,212.817627,)(18.385597,40.490246,64.986526,114.367577,212.817627,)(18.385567,40.490246,64.986526,114.367455,212.817627,)(18.385567,40.490273,64.986526,114.367577,212.817627,)(18.385597,40.490246,64.986526,114.367439,212.817596,)}	{(20.145872,44.960709,72.219376,127.006950,236.043137,)(20.145903,44.960735,72.219376,127.006935,236.043137,)(20.145903,44.960735,72.219429,127.006935,236.043137,)(20.145903,44.960735,72.219376,127.006706,236.043304,)(20.145903,44.960735,72.219376,127.006950,236.043335,)}
RxBypassData[0]               	    output	  2.942443	  RxBypassRcvEn	       combinational	      positive_unate	                True	{0.500000,6.250000,12.500000,25.000000,50.000000}	{3.542443,10.442444,17.942444,32.942444,62.942444}	       N/A	       N/A	{(23.423275,40.701241,58.289558,93.428238,162.123322,)(25.913471,43.232479,60.857956,96.024734,164.588165,)(30.118834,47.497849,65.109215,100.260612,168.843658,)(37.950825,55.400372,72.996681,108.126358,178.436768,)(50.387424,68.426338,85.483459,120.608376,190.851990,)}	{(19.914257,39.094936,59.223965,99.446159,180.442627,)(22.454548,41.674423,61.838329,102.124954,183.223465,)(26.577660,45.844971,66.008934,106.295784,187.394760,)(34.252338,53.572460,73.721909,113.983932,195.052994,)(46.123436,66.190079,85.662582,125.914101,206.861450,)}	{(9.595057,31.735353,56.176430,105.454178,202.693832,)(9.620902,31.723465,56.196945,105.479828,202.579453,)(9.701034,31.754896,56.168419,105.364571,202.388260,)(9.847683,31.806454,56.209126,105.314117,203.582397,)(10.544426,32.455032,56.291035,105.323540,203.598434,)}	{(9.420269,34.008423,60.832485,114.782166,225.156860,)(9.429229,33.897125,60.819221,114.944458,225.594345,)(9.505329,33.919533,60.859356,115.016060,225.707977,)(9.649256,34.008732,60.865978,114.878174,225.364273,)(10.250986,35.080860,60.944534,114.783318,225.026215,)}
RxBypassData[0]               	    output	  2.942443	          RxClk	        falling_edge	                 N/A	                True	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.542443,10.442444,17.942444,32.942444,62.942444}	       N/A	       N/A	{(173.625046,190.899704,208.519684,243.693695,314.039734,)(175.149536,192.424194,210.044159,245.218155,315.564209,)(179.098557,196.373215,213.993179,249.167191,319.513245,)(186.316727,203.591400,221.211380,256.385376,326.731354,)(197.445938,214.720581,232.340591,267.514557,337.860565,)}	{(167.965591,187.137421,207.265747,247.729263,328.494720,)(169.488235,188.660095,208.788437,249.251953,330.017426,)(173.440277,192.612152,212.740463,253.203979,333.969421,)(180.666473,199.838364,219.966629,260.430176,341.195618,)(191.787933,210.959808,231.088104,271.551605,352.317017,)}	{(9.611895,31.756441,56.226604,105.516960,203.808990,)(9.611898,31.756441,56.226604,105.516792,203.808807,)(9.611898,31.756441,56.226604,105.516792,203.808807,)(9.611898,31.756441,56.226688,105.516884,203.808807,)(9.611898,31.756445,56.226604,105.516792,203.808990,)}	{(9.430431,34.060303,60.994385,116.543182,225.552551,)(9.430431,34.060307,60.994381,116.543007,225.552841,)(9.430431,34.060307,60.994381,116.543182,225.552841,)(9.430431,34.060307,60.994381,116.543182,225.552841,)(9.430431,34.060299,60.994385,116.542839,225.552551,)}
csrTxClkDcdOffset[4]          	     input	  2.866693	TxClkDcdSampleClk	         hold_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(6.675642,7.542571,10.263893,15.253817,24.391207,)(-1.143791,-0.276861,2.444460,7.434385,16.571775,)(-10.100098,-9.233170,-6.511847,-1.521923,7.615469,)(-23.657848,-22.790918,-20.069593,-15.079671,-5.942282,)(-46.020123,-45.153191,-42.431866,-37.441940,-28.304554,)}	{(9.959952,10.826880,13.548203,18.538128,27.675518,)(2.313875,3.180804,5.902126,10.892050,20.029442,)(-6.239063,-5.372132,-2.650812,2.339112,11.476502,)(-19.526525,-18.659597,-15.938276,-10.948354,-1.810962,)(-40.671177,-39.804249,-37.082932,-32.093006,-22.955616,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[4]          	     input	  2.866693	TxClkDcdSampleClk	        hold_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(4.259574,5.148601,7.811577,12.897018,21.678703,)(-3.559858,-2.670832,-0.007854,5.077586,13.859271,)(-12.516166,-11.627139,-8.964159,-3.878721,4.902964,)(-26.073914,-25.184885,-22.521904,-17.436466,-8.654782,)(-48.436184,-47.547150,-44.884167,-39.798737,-31.017052,)}	{(7.543885,8.432912,11.095887,16.181328,24.963011,)(-0.102191,0.786835,3.449811,8.535253,17.316936,)(-8.655129,-7.766103,-5.103127,-0.017687,8.763999,)(-21.942596,-21.053568,-18.390593,-13.305151,-4.523468,)(-43.087246,-42.198215,-39.535240,-34.449802,-25.668123,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[4]          	     input	  2.866693	TxClkDcdSampleClk	        setup_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(27.165569,26.312189,23.596624,18.652973,9.637325,)(35.002201,34.148823,31.433256,26.489605,17.473957,)(43.868313,43.014935,40.299370,35.355713,26.340065,)(58.581856,57.728477,55.012917,50.069267,41.053627,)(81.956413,81.103020,78.387459,73.443817,64.428177,)}	{(29.514168,28.660786,25.945223,21.001570,11.985924,)(37.180058,36.326675,33.611115,28.667461,19.651817,)(45.849064,44.995678,42.280121,37.336460,28.320812,)(60.008316,59.154945,56.439377,51.495731,42.480087,)(82.071732,81.218338,78.502777,73.559128,64.543480,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[4]          	     input	  2.866693	TxClkDcdSampleClk	       setup_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(30.245327,29.371592,26.716671,21.617714,12.716649,)(38.081959,37.208225,34.553303,29.454340,20.553276,)(46.948071,46.074329,43.419418,38.320454,29.419388,)(61.661617,60.787880,58.132961,53.034000,44.132938,)(85.036179,84.162445,81.507523,76.408546,67.507477,)}	{(32.593925,31.720190,29.065268,23.966309,15.065244,)(40.259811,39.386078,36.731159,31.632196,22.731133,)(48.928822,48.055084,45.400158,40.301208,31.400141,)(63.088078,62.214340,59.559429,54.460468,45.559410,)(85.151489,84.277756,81.622818,76.523857,67.622780,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[3]          	     input	   3.27231	TxClkDcdSampleClk	         hold_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(7.561911,8.428840,11.150163,16.140087,25.277477,)(0.211056,1.077985,3.799308,8.789230,17.926620,)(-7.079575,-6.212645,-3.491324,1.498601,10.635993,)(-19.436039,-18.569105,-15.847787,-10.857861,-1.720469,)(-39.589081,-38.722145,-36.000820,-31.010900,-21.873512,)}	{(9.726933,10.593861,13.315184,18.305105,27.442499,)(2.650841,3.517771,6.239092,11.229014,20.366405,)(-4.858424,-3.991496,-1.270173,3.719750,12.857141,)(-17.163097,-16.296171,-13.574847,-8.584922,0.552471,)(-36.587585,-35.720661,-32.999329,-28.009405,-18.872017,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[3]          	     input	   3.27231	TxClkDcdSampleClk	        hold_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(5.145844,6.034870,8.697847,13.783289,22.564972,)(-2.205012,-1.315984,1.346992,6.432435,15.214120,)(-9.495643,-8.606616,-5.943640,-0.858199,7.923485,)(-21.852106,-20.963078,-18.300100,-13.214662,-4.432977,)(-42.005135,-41.116116,-38.453140,-33.367699,-24.586014,)}	{(7.310864,8.199891,10.862867,15.948308,24.729992,)(0.234772,1.123799,3.786775,8.872215,17.653900,)(-7.274493,-6.385466,-3.722488,1.362951,10.144631,)(-19.579166,-18.690140,-16.027161,-10.941720,-2.160033,)(-39.003651,-38.114624,-35.451645,-30.366205,-21.584517,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[3]          	     input	   3.27231	TxClkDcdSampleClk	        setup_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(20.137520,19.284140,16.568575,11.624923,2.609276,)(28.049465,27.196085,24.480520,19.536865,10.521222,)(36.412327,35.558945,32.843380,27.899731,18.884083,)(49.676109,48.822723,46.107166,41.163509,32.147861,)(72.140526,71.287155,68.571587,63.627926,54.612267,)}	{(19.647032,18.793652,16.078087,11.134434,2.118787,)(27.268402,26.415024,23.699459,18.755808,9.740160,)(35.454983,34.601604,31.886036,26.942383,17.926735,)(48.984409,48.131027,45.415462,40.471806,31.456161,)(70.491425,69.638046,66.922470,61.978828,52.963181,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[3]          	     input	   3.27231	TxClkDcdSampleClk	       setup_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(23.217278,22.343542,19.688622,14.589663,5.688597,)(31.129221,30.255487,27.600565,22.501608,13.600543,)(39.492081,38.618347,35.963428,30.864468,21.963400,)(52.755859,51.882133,49.227200,44.128239,35.227173,)(75.220291,74.346550,71.691628,66.592659,57.691589,)}	{(22.726789,21.853056,19.198132,14.099174,5.198108,)(30.348160,29.474424,26.819502,21.720547,12.819482,)(38.534740,37.660999,35.006081,29.907122,21.006058,)(52.064163,51.190430,48.535503,43.436550,34.535484,)(73.571175,72.697449,70.042519,64.943565,56.042500,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[2]          	     input	  3.312381	TxClkDcdSampleClk	         hold_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(8.331103,9.198031,11.919355,16.909279,26.046669,)(0.837606,1.704535,4.425858,9.415783,18.553173,)(-6.575408,-5.708479,-2.987156,2.002768,11.140160,)(-19.555765,-18.688835,-15.967509,-10.977587,-1.840194,)(-40.605778,-39.738850,-37.017525,-32.027603,-22.890217,)}	{(10.354305,11.221234,13.942556,18.932482,28.069872,)(3.112566,3.979495,6.700818,11.690742,20.828131,)(-4.428741,-3.561814,-0.840489,4.149433,13.286826,)(-17.260214,-16.393286,-13.671963,-8.682037,0.455351,)(-37.515411,-36.648476,-33.927155,-28.937227,-19.799839,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[2]          	     input	  3.312381	TxClkDcdSampleClk	        hold_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(5.915035,6.804062,9.467038,14.552479,23.334164,)(-1.578462,-0.689435,1.973542,7.058984,15.840670,)(-8.991474,-8.102448,-5.439472,-0.354031,8.427654,)(-21.971828,-21.082806,-18.419832,-13.334384,-4.552700,)(-43.021851,-42.132816,-39.469845,-34.384403,-25.602720,)}	{(7.938238,8.827265,11.490240,16.575682,25.357367,)(0.696499,1.585526,4.248502,9.333941,18.115622,)(-6.844809,-5.955783,-3.292807,1.792636,10.574324,)(-19.676279,-18.787254,-16.124277,-11.038836,-2.257153,)(-39.931473,-39.042442,-36.379467,-31.294025,-22.512339,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[2]          	     input	  3.312381	TxClkDcdSampleClk	        setup_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(17.751772,16.898396,14.182828,9.239176,0.223529,)(25.694525,24.841146,22.125582,17.181931,8.166281,)(34.131039,33.277657,30.562092,25.618441,16.602793,)(47.556896,46.703522,43.987957,39.044304,30.028654,)(70.113701,69.260330,66.544754,61.601112,52.585472,)}	{(15.534862,14.681482,11.965919,7.022266,-1.993381,)(23.231548,22.378172,19.662601,14.718952,5.703305,)(31.448324,30.594948,27.879383,22.935730,13.920082,)(45.080887,44.227512,41.511948,36.568295,27.552649,)(66.764687,65.911308,63.195744,58.252090,49.236443,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[2]          	     input	  3.312381	TxClkDcdSampleClk	       setup_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(20.831530,19.957794,17.302874,12.203916,3.302851,)(28.774286,27.900549,25.245626,20.146667,11.245603,)(37.210793,36.337059,33.682140,28.583178,19.682112,)(50.636654,49.762920,47.108002,42.009041,33.107971,)(73.193466,72.319733,69.664795,64.565849,55.664780,)}	{(18.614622,17.740885,15.085963,9.987006,1.085941,)(26.311308,25.437572,22.782654,17.683693,8.782625,)(34.528084,33.654346,30.999428,25.900467,16.999401,)(48.160652,47.286915,44.632000,39.533039,30.631973,)(69.844444,68.970711,66.315788,61.216820,52.315754,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[1]          	     input	  3.231992	TxClkDcdSampleClk	         hold_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(8.852539,9.719467,12.440791,17.430714,26.568106,)(1.526968,2.393896,5.115221,10.105143,19.242535,)(-5.737848,-4.870919,-2.149597,2.840327,11.977715,)(-18.705147,-17.838221,-15.116898,-10.126973,-0.989582,)(-39.362194,-38.495270,-35.773941,-30.784021,-21.646629,)}	{(11.706213,12.573142,15.294465,20.284388,29.421782,)(4.571669,5.438600,8.159923,13.149844,22.287233,)(-2.950762,-2.083831,0.637491,5.627416,14.764809,)(-15.644628,-14.777696,-12.056374,-7.066451,2.070940,)(-35.568062,-34.701122,-31.979803,-26.989878,-17.852489,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[1]          	     input	  3.231992	TxClkDcdSampleClk	        hold_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(6.436472,7.325498,9.988474,15.073916,23.855600,)(-0.889100,-0.000074,2.662903,7.748345,16.530029,)(-8.153915,-7.264890,-4.601913,0.483530,9.265214,)(-21.121216,-20.232187,-17.569212,-12.483772,-3.702088,)(-41.778259,-40.889233,-38.226261,-33.140823,-24.359137,)}	{(9.290147,10.179173,12.842149,17.927591,26.709276,)(2.155602,3.044627,5.707602,10.793048,19.574734,)(-5.366828,-4.477802,-1.814826,3.270617,12.052304,)(-18.060694,-17.171665,-14.508690,-9.423248,-0.641564,)(-37.984123,-37.095093,-34.432121,-29.346680,-20.565001,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[1]          	     input	  3.231992	TxClkDcdSampleClk	        setup_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(19.006081,18.152700,15.437136,10.493483,1.477835,)(26.976757,26.123377,23.407814,18.464157,9.448514,)(35.390343,34.536964,31.821398,26.877747,17.862099,)(48.957447,48.104057,45.388500,40.444847,31.429197,)(71.803711,70.950340,68.234764,63.291119,54.275471,)}	{(15.870822,15.017444,12.301878,7.358226,-1.657421,)(23.602613,22.749235,20.033672,15.090017,6.074369,)(32.232697,31.379318,28.663755,23.720098,14.704452,)(45.566307,44.712925,41.997360,37.053703,28.038057,)(67.561394,66.708008,63.992458,59.048798,50.033142,)}	       N/A	       N/A	       N/A	       N/A
