pin_name                      	 direction	    pincap	    related_pin	         timing_type	        timing_sense	      min_delay_flag	                        index1	                        index2	                  {rise_cnstr}	{fall_cnstr}	{cell_rise}	{cell_fall}	{rise_tran}	{fall_tran}
RxDataEven                    	    output	  2.678842	          RxClk	         rising_edge	                 N/A	                True	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.278842,10.178843,17.678843,32.678841,62.678841}	       N/A	       N/A	{(73.962029,81.164024,88.452492,102.411606,129.865768,)(74.677666,81.879662,89.168137,103.127251,130.581436,)(76.570694,83.772682,91.061165,105.020271,132.474442,)(79.814362,87.016342,94.304848,108.263954,135.718140,)(83.859421,91.061432,98.349915,112.309013,139.763168,)}	{(69.469254,74.659821,79.352966,88.806686,106.371033,)(70.184891,75.375458,80.068626,89.522331,107.086670,)(72.077911,77.268486,81.961647,91.415352,108.979698,)(75.321587,80.512154,85.205315,94.659035,112.223381,)(79.366646,84.557213,89.250397,98.704102,116.268433,)}	{(5.410555,15.910115,27.528093,50.542355,95.989265,)(5.410555,15.910115,27.528093,50.542358,95.989304,)(5.410555,15.910102,27.528093,50.542358,95.989304,)(5.410542,15.910102,27.528107,50.542358,95.989304,)(5.410542,15.910104,27.528093,50.542351,95.989258,)}	{(4.209732,11.585367,19.676701,36.006847,67.919174,)(4.209732,11.585368,19.676714,36.006847,67.919174,)(4.209746,11.585368,19.676701,36.006859,67.919174,)(4.209732,11.585368,19.676701,36.006847,67.919174,)(4.209732,11.585366,19.676714,36.006859,67.919174,)}
RxFwdClkT                     	    output	  2.907442	          RxClk	  combinational_fall	      positive_unate	                True	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.507442,10.407442,17.907442,32.907440,62.907440}	       N/A	       N/A	       N/A	{(56.102650,62.098339,67.932259,79.111862,101.423622,)(57.321194,63.316895,69.150810,80.330399,102.642181,)(59.447605,65.443298,71.277214,82.456818,104.768585,)(62.817455,68.813148,74.647064,85.826668,108.138435,)(66.904221,72.899895,78.733833,89.913445,112.225204,)}	       N/A	{(4.888937,13.762472,23.465723,42.438473,81.100098,)(4.888945,13.762473,23.465725,42.438469,81.100098,)(4.888937,13.762465,23.465725,42.438469,81.100098,)(4.888937,13.762465,23.465725,42.438469,81.100098,)(4.888945,13.762478,23.465721,42.438473,81.100113,)}
RxFwdClkT                     	    output	  2.907442	          RxClk	  combinational_rise	      positive_unate	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.507442,10.407442,17.907442,32.907440,62.907440}	       N/A	       N/A	{(57.756680,63.637314,69.511497,80.884178,103.587914,)(58.759586,64.640221,70.514420,81.887085,104.590836,)(60.642803,66.523430,72.397629,83.770302,106.474068,)(63.885479,69.766098,75.640297,87.012947,109.716721,)(68.072403,73.953026,79.827240,91.199913,113.903641,)}	       N/A	{(5.950948,14.983276,24.995033,44.514343,84.254143,)(5.950948,14.983276,24.995033,44.514347,84.254135,)(5.950948,14.983269,24.995033,44.514328,84.254120,)(5.950948,14.983269,24.995033,44.514328,84.254120,)(5.950948,14.983269,24.995033,44.514328,84.254120,)}	       N/A
RxFwdClkT                     	    output	  2.907442	          RxClk	  combinational_rise	      positive_unate	                True	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.507442,10.407442,17.907442,32.907440,62.907440}	       N/A	       N/A	{(56.894905,62.869633,68.759537,80.118980,102.816391,)(57.908340,63.883076,69.772964,81.132416,103.829826,)(59.801353,65.776085,71.665985,83.025444,105.722832,)(63.045048,69.019775,74.909660,86.269104,108.966530,)(67.090103,73.064835,78.954727,90.314186,113.011589,)}	       N/A	{(4.884822,13.983538,23.952436,43.466694,83.172180,)(4.884822,13.983539,23.952436,43.466694,83.172180,)(4.884814,13.983539,23.952421,43.466694,83.172180,)(4.884814,13.983539,23.952421,43.466694,83.172180,)(4.884814,13.983539,23.952436,43.466694,83.172180,)}	       N/A
RxFwdClkT                     	    output	  2.907442	          RxClk	  combinational_fall	      positive_unate	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.507442,10.407442,17.907442,32.907440,62.907440}	       N/A	       N/A	       N/A	{(56.982128,62.868935,68.677116,79.875008,102.192978,)(58.190865,64.077675,69.885849,81.083733,103.401688,)(60.308426,66.195236,72.003410,83.201286,105.519241,)(63.686863,69.573662,75.381836,86.579704,108.897690,)(67.904503,73.791298,79.599487,90.797363,113.115349,)}	       N/A	{(5.935582,14.740005,24.483160,43.464443,82.162193,)(5.935582,14.740005,24.483173,43.464458,82.162193,)(5.935582,14.740004,24.483160,43.464443,82.162193,)(5.935582,14.740004,24.483160,43.464443,82.162178,)(5.935589,14.740004,24.483160,43.464443,82.162178,)}
RxBypassData[1]               	    output	  2.559901	  RxBypassRcvEn	       combinational	      positive_unate	               False	{0.500000,6.250000,12.500000,25.000000,50.000000}	{3.159901,10.059900,17.559900,32.559902,62.559902}	       N/A	       N/A	{(16.641832,26.898821,37.209904,57.976795,99.514175,)(17.862312,28.138515,38.451355,59.218403,100.751068,)(19.811237,30.129725,40.443985,61.194252,102.671066,)(23.135977,33.550819,43.887070,64.645699,106.099930,)(27.172766,37.775978,48.501717,68.922630,110.352173,)}	{(15.507722,26.071831,36.790398,58.398422,101.721565,)(16.863977,27.446568,38.164478,59.766354,103.071236,)(18.908228,29.525215,40.239674,61.838573,105.138832,)(22.201103,32.890347,43.612133,65.206245,108.472595,)(26.103390,36.926346,48.046036,69.259743,112.502411,)}	{(9.389796,23.523495,38.852680,70.176010,132.709030,)(9.408833,23.507013,38.815182,70.119598,132.628876,)(9.486030,23.547817,38.833294,70.136757,132.671875,)(9.701832,23.665171,38.902634,70.171707,132.677170,)(10.237726,23.915371,39.341461,70.232071,132.706680,)}	{(9.229858,23.504671,39.011684,70.590378,133.675827,)(9.240673,23.489771,38.985714,70.551842,133.618118,)(9.305385,23.498177,38.943047,70.484894,133.550980,)(9.498855,23.602221,38.994099,70.476128,133.435715,)(9.991684,23.797812,39.398254,70.532181,133.441757,)}
RxBypassData[1]               	    output	  2.559901	          RxClk	         rising_edge	                 N/A	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.159901,10.059900,17.559900,32.559902,62.559902}	       N/A	       N/A	{(102.124077,112.386292,123.042809,144.231430,184.981491,)(102.829300,113.091530,123.748016,144.936661,185.686691,)(104.712509,114.974747,125.631233,146.819885,187.569901,)(107.955193,118.217407,128.873932,150.062592,190.812622,)(112.142105,122.404327,133.060837,154.249496,194.999496,)}	{(101.143639,111.698563,122.806755,144.879898,187.342346,)(101.848862,112.403793,123.511986,145.585144,188.047607,)(103.732063,114.287025,125.395195,147.468369,189.930878,)(106.974754,117.529686,128.637878,150.710999,193.173431,)(111.161674,121.716614,132.824814,154.897949,198.954880,)}	{(9.383396,23.528578,39.160320,70.834709,132.676971,)(9.383381,23.528580,39.160324,70.834702,132.676971,)(9.383380,23.528587,39.160328,70.834709,132.676987,)(9.383380,23.528572,39.160328,70.834709,132.676941,)(9.383394,23.528572,39.160328,70.834709,132.676987,)}	{(9.148818,23.452488,39.306873,71.268539,133.711121,)(9.148818,23.452488,39.306885,71.268532,133.711121,)(9.148818,23.452488,39.306885,71.268532,133.711182,)(9.148818,23.452488,39.306885,71.268532,133.711121,)(9.148818,23.452488,39.306885,71.268532,134.894257,)}
RxBypassData[1]               	    output	  2.559901	  RxBypassRcvEn	       combinational	      positive_unate	                True	{0.500000,6.250000,12.500000,25.000000,50.000000}	{3.159901,10.059900,17.559900,32.559902,62.559902}	       N/A	       N/A	{(14.209708,24.702179,34.984032,55.750751,97.292641,)(15.431680,25.951233,36.235355,57.002953,98.540337,)(17.406609,27.985914,38.272583,59.025467,100.507652,)(20.791153,31.498158,41.808922,62.573929,104.034546,)(24.823599,35.737396,46.105354,66.889336,108.327324,)}	{(13.040606,23.793667,34.498051,56.170238,99.496902,)(14.398593,25.178778,35.882744,57.549294,100.858208,)(16.469730,27.300522,38.020481,59.663960,102.968300,)(19.821480,30.761709,41.472649,63.132725,106.404312,)(23.693836,34.787510,45.515835,67.180008,110.429535,)}	{(6.682475,20.758526,36.070389,67.335999,129.870438,)(6.712624,20.746758,36.035908,67.280472,129.792511,)(6.801785,20.793465,36.057804,67.296577,129.833481,)(7.053294,20.922909,36.135517,67.333420,129.841888,)(7.550780,21.210545,36.303391,67.396057,129.871201,)}	{(6.432495,20.719965,36.225422,67.849487,130.973297,)(6.452142,20.707346,36.201099,67.811920,130.917313,)(6.530717,20.727777,36.195148,67.746849,130.849991,)(6.832790,20.826057,36.225300,67.742508,130.741211,)(7.291206,21.045338,36.351284,67.798500,130.748154,)}
RxBypassData[1]               	    output	  2.559901	          RxClk	         rising_edge	                 N/A	                True	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.159901,10.059900,17.559900,32.559902,62.559902}	       N/A	       N/A	{(99.704414,110.207413,120.865768,142.062836,182.777542,)(100.420052,110.923058,121.581406,142.778488,183.493164,)(102.313065,112.816078,123.474426,144.671494,185.386200,)(105.556755,116.059746,126.718109,147.915161,188.629898,)(109.601830,120.104797,130.763168,151.960236,192.674927,)}	{(98.697060,109.436089,120.546814,142.641296,185.135925,)(99.412697,110.151726,121.262459,143.356934,185.851608,)(101.305725,112.044754,123.155472,145.249954,187.744583,)(104.549400,115.288429,126.399162,148.493637,190.988266,)(108.594467,119.333488,130.444244,152.538727,196.594604,)}	{(6.673936,20.760731,36.399578,68.023346,129.841080,)(6.673949,20.760733,36.399574,68.023376,129.841064,)(6.673936,20.760746,36.399590,68.023376,129.841095,)(6.673936,20.760733,36.399590,68.023376,129.841095,)(6.673949,20.760727,36.399574,68.023338,129.841049,)}	{(6.341756,20.659098,36.513988,68.456284,131.007721,)(6.341785,20.659126,36.513985,68.456200,131.007736,)(6.341756,20.659096,36.513985,68.456284,131.007828,)(6.341785,20.659096,36.514015,68.456284,131.007736,)(6.341785,20.659101,36.514019,68.456291,132.124481,)}
RxBypassData[0]               	    output	  2.942443	  RxBypassRcvEn	       combinational	      positive_unate	               False	{0.500000,6.250000,12.500000,25.000000,50.000000}	{3.542443,10.442444,17.942444,32.942444,62.942444}	       N/A	       N/A	{(17.273462,27.432096,37.750042,58.480907,99.937119,)(18.748379,28.931700,39.263393,60.004009,101.461655,)(21.002285,31.212225,41.541691,62.273029,103.706642,)(24.801445,35.076584,45.750168,66.138565,107.535172,)(29.535480,39.920624,50.625534,71.018784,112.406982,)}	{(16.677704,27.148384,37.879597,59.467377,102.605888,)(18.085041,28.568913,39.295532,60.859913,103.949913,)(20.134464,30.647444,41.372929,62.948696,106.071999,)(23.417667,33.995903,45.096436,66.296783,109.379257,)(27.253468,37.924709,49.053673,70.260674,113.339554,)}	{(10.889978,24.931820,40.296932,71.269882,133.809067,)(10.906898,24.925224,40.270748,71.263000,133.869476,)(10.979342,24.944263,40.257256,71.239349,133.852493,)(11.201623,25.073326,40.596085,71.257072,133.819214,)(11.645851,25.290741,40.703465,71.308617,133.835129,)}	{(10.710531,24.905838,40.451015,71.716522,134.742844,)(10.728026,24.878380,40.393421,71.589638,134.540833,)(10.797425,24.905323,40.392651,71.614769,134.657089,)(11.001947,25.014364,40.705544,71.566223,134.466339,)(11.396530,25.221397,40.821152,71.639618,134.505798,)}
RxBypassData[0]               	    output	  2.942443	          RxClk	        falling_edge	                 N/A	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.542443,10.442444,17.942444,32.942444,62.942444}	       N/A	       N/A	{(101.889656,112.043869,122.709213,143.883789,184.613586,)(102.736374,112.890579,123.555923,144.730469,185.460327,)(104.853943,115.008156,125.673515,146.848068,187.577896,)(108.232376,118.386604,129.051926,150.226486,190.956314,)(112.450012,122.604195,133.269562,154.444138,195.173965,)}	{(100.429779,110.898636,121.992111,144.044968,186.377762,)(101.276489,111.745354,122.838821,144.891663,187.224396,)(103.394043,113.862907,124.956398,147.009232,189.341995,)(106.772491,117.241364,128.334824,150.387680,192.720520,)(110.990120,121.458984,132.552460,154.605301,196.938034,)}	{(10.882273,24.920725,40.548504,71.915550,133.926880,)(10.882273,24.920725,40.548473,71.915543,133.926880,)(10.882273,24.920725,40.548500,71.915550,133.926895,)(10.882273,24.920725,40.548500,71.915550,133.926895,)(10.882273,24.920725,40.548485,71.915550,133.926895,)}	{(10.767453,24.950962,40.762989,72.374260,134.819168,)(10.767453,24.950962,40.762989,72.374260,134.819107,)(10.767453,24.950962,40.762989,72.374252,134.819153,)(10.767453,24.950962,40.762989,72.374222,134.819153,)(10.767453,24.950962,40.763004,72.374252,134.819153,)}
RxBypassData[0]               	    output	  2.942443	  RxBypassRcvEn	       combinational	      positive_unate	                True	{0.500000,6.250000,12.500000,25.000000,50.000000}	{3.542443,10.442444,17.942444,32.942444,62.942444}	       N/A	       N/A	{(13.445212,23.960691,34.231136,54.964321,96.423645,)(14.899387,25.447350,35.732849,56.479645,97.942482,)(17.200161,27.799252,38.082912,58.821110,100.260178,)(21.045410,31.750278,42.047115,62.782871,104.186050,)(25.728983,36.634258,46.964249,67.702789,109.099060,)}	{(12.794917,23.542202,34.284130,56.136612,99.324234,)(14.178582,24.952629,35.688274,57.323494,100.660088,)(16.272549,27.106256,37.836586,59.481056,102.850403,)(19.590075,30.542767,41.285042,62.925137,106.256241,)(23.360823,34.491863,45.246830,67.092278,110.223907,)}	{(6.524356,20.532724,35.807568,66.968552,129.236786,)(6.548524,20.535362,35.785004,66.956245,129.293274,)(6.650702,20.567547,35.780239,66.932068,129.275284,)(6.936737,20.711718,35.856579,66.954666,129.247940,)(7.535445,21.005133,36.022579,67.009689,129.264923,)}	{(6.224364,20.444328,35.989449,67.856659,130.549545,)(6.260908,20.427347,35.924740,67.380615,130.355103,)(6.353049,20.493530,35.930466,67.399933,130.463531,)(6.693354,20.607924,35.980793,67.362709,130.288742,)(7.233419,20.835577,36.113342,67.791443,130.327942,)}
RxBypassData[0]               	    output	  2.942443	          RxClk	        falling_edge	                 N/A	                True	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.542443,10.442444,17.942444,32.942444,62.942444}	       N/A	       N/A	{(98.083160,108.579887,119.246284,140.437714,181.110260,)(98.939980,109.436707,120.103104,141.294556,181.967133,)(101.066391,111.563118,122.229523,143.420975,184.093491,)(104.436234,114.932976,125.599373,146.790817,187.463379,)(108.522987,119.019737,129.686127,150.877579,191.550110,)}	{(96.563911,107.310364,118.410202,140.488037,183.107620,)(97.420738,108.167198,119.267029,141.344864,183.964432,)(99.547150,110.293602,121.393463,143.471283,186.091049,)(102.917000,113.663452,124.763306,146.841125,189.460709,)(107.003754,117.750229,128.850067,150.927887,194.986893,)}	{(6.496987,20.530687,36.097664,67.648781,129.347656,)(6.496987,20.530659,36.097664,67.648781,129.347672,)(6.496987,20.530659,36.097664,67.648781,129.347641,)(6.496987,20.530687,36.097649,67.648781,129.347672,)(6.496987,20.530687,36.097664,67.648781,129.347641,)}	{(6.277867,20.507826,36.252407,68.046852,130.621674,)(6.277869,20.507769,36.252407,68.046974,130.621521,)(6.277869,20.507826,36.252407,68.046852,130.621826,)(6.277869,20.507826,36.252350,68.046852,130.621521,)(6.277869,20.507769,36.252407,68.046967,131.559433,)}
csrTxClkDcdOffset[4]          	     input	  2.929538	TxClkDcdSampleClk	         hold_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(10.519867,11.072324,12.759924,15.400219,19.216206,)(5.916563,6.469020,8.156620,10.796916,14.612903,)(1.870316,2.422773,4.110373,6.750669,10.566653,)(-3.278899,-2.726444,-1.038844,1.601453,5.417440,)(-9.946420,-9.393962,-7.706363,-5.066066,-1.250080,)}	{(11.540434,12.092891,13.780490,16.420786,20.236771,)(7.108907,7.661364,9.348964,11.989260,15.805247,)(3.329881,3.882338,5.569936,8.210234,12.026220,)(-1.229512,-0.677055,1.010545,3.650841,7.466829,)(-6.598186,-6.045728,-4.358129,-1.717833,2.098153,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[4]          	     input	  2.929538	TxClkDcdSampleClk	        hold_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(9.725563,10.256627,11.820262,14.120246,17.294853,)(5.122259,5.653324,7.216959,9.516944,12.691552,)(1.076013,1.607077,3.170712,5.470696,8.645303,)(-4.073203,-3.542139,-1.978503,0.321481,3.496088,)(-10.740724,-10.209660,-8.646024,-6.346039,-3.171432,)}	{(10.746130,11.277194,12.840830,15.140814,18.315420,)(6.314602,6.845667,8.409303,10.709288,13.883897,)(2.535576,3.066640,4.630275,6.930261,10.104868,)(-2.023816,-1.492752,0.070883,2.370869,5.545476,)(-7.392489,-6.861425,-5.297790,-2.997805,0.176803,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[4]          	     input	  2.929538	TxClkDcdSampleClk	        setup_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(17.718988,17.180176,15.497750,12.871830,9.156245,)(22.541843,22.003031,20.320608,17.694687,13.979102,)(26.924335,26.385519,24.703096,22.077177,18.361591,)(32.246033,31.707228,30.024797,27.398878,23.683292,)(39.548786,39.009968,37.327541,34.701622,30.986042,)}	{(18.803568,18.264755,16.582335,13.956409,10.240826,)(23.379498,22.840685,21.158262,18.532339,14.816752,)(27.448627,26.909813,25.227392,22.601467,18.885880,)(32.374039,31.835222,30.152802,27.526880,23.811296,)(38.728580,38.189774,36.507355,33.881428,30.165838,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[4]          	     input	  2.929538	TxClkDcdSampleClk	       setup_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(18.889441,18.372202,16.809132,14.513474,11.490508,)(23.712297,23.195057,21.631990,19.336332,16.313364,)(28.094790,27.577549,26.014481,23.718822,20.695852,)(33.416489,32.899246,31.336182,29.040525,26.017557,)(40.719231,40.201988,38.638920,36.343266,33.320301,)}	{(19.974020,19.456781,17.893715,15.598058,12.575091,)(24.549952,24.032711,22.469643,20.173986,17.151020,)(28.619081,28.101841,26.538778,24.243116,21.220150,)(33.544491,33.027252,31.464186,29.168526,26.145559,)(39.899040,39.381802,37.818733,35.523075,32.500114,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[3]          	     input	  3.335154	TxClkDcdSampleClk	         hold_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(10.787558,11.340012,13.027612,15.667908,19.483894,)(6.796612,7.349068,9.036667,11.676962,15.492946,)(3.750531,4.302987,5.990586,8.630882,12.446868,)(-0.717114,-0.164658,1.522942,4.163237,7.979224,)(-6.335163,-5.782707,-4.095107,-1.454812,2.361174,)}	{(10.766097,11.318552,13.006152,15.646448,19.462437,)(6.773912,7.326369,9.013969,11.654262,15.470247,)(3.814085,4.366541,6.054139,8.694439,12.510426,)(-0.375158,0.177298,1.864898,4.505194,8.321181,)(-5.173560,-4.621104,-2.933505,-0.293209,3.522778,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[3]          	     input	  3.335154	TxClkDcdSampleClk	        hold_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(9.993254,10.524318,12.087952,14.387938,17.562546,)(6.002308,6.533373,8.097010,10.396994,13.571603,)(2.956228,3.487292,5.050928,7.350912,10.525517,)(-1.511417,-0.980354,0.583281,2.883266,6.057872,)(-7.129467,-6.598403,-5.034767,-2.734782,0.439825,)}	{(9.971793,10.502856,12.066491,14.366477,17.541084,)(5.979609,6.510671,8.074306,10.374292,13.548899,)(3.019782,3.550846,5.114482,7.414465,10.589071,)(-1.169463,-0.638398,0.925237,3.225220,6.399826,)(-5.967865,-5.436801,-3.873165,-1.573180,1.601427,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[3]          	     input	  3.335154	TxClkDcdSampleClk	        setup_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(14.158465,13.619654,11.937231,9.311308,5.595724,)(18.576389,18.037577,16.355154,13.729230,10.013647,)(22.323376,21.784563,20.102139,17.476215,13.760633,)(27.175018,26.636204,24.953779,22.327858,18.612274,)(33.715397,33.176586,31.494162,28.868238,25.152649,)}	{(14.969954,14.431144,12.748721,10.122796,6.407212,)(19.410946,18.872135,17.189713,14.563787,10.848205,)(23.092649,22.553839,20.871414,18.245491,14.529904,)(27.704363,27.165548,25.483130,22.857203,19.141615,)(33.416828,32.878025,31.195595,28.569675,24.854094,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[3]          	     input	  3.335154	TxClkDcdSampleClk	       setup_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(15.328919,14.811679,13.248611,10.952955,7.929987,)(19.746841,19.229603,17.666534,15.370877,12.347911,)(23.493828,22.976589,21.413519,19.117865,16.094896,)(28.345469,27.828228,26.265163,23.969503,20.946533,)(34.885849,34.368610,32.805546,30.509888,27.486923,)}	{(16.140408,15.623167,14.060101,11.764445,8.741477,)(20.581402,20.064161,18.501091,16.205435,13.182470,)(24.263103,23.745865,22.182793,19.887140,16.864174,)(28.874817,28.357578,26.794510,24.498852,21.475885,)(34.587284,34.070045,32.506973,30.211321,27.188349,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[2]          	     input	  3.375224	TxClkDcdSampleClk	         hold_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(11.357378,11.909834,13.597434,16.237730,20.053717,)(7.225868,7.778326,9.465925,12.106223,15.922212,)(3.975104,4.527559,6.215158,8.855456,12.671443,)(-0.480192,0.072265,1.759865,4.400161,8.216146,)(-6.522925,-5.970469,-4.282870,-1.642572,2.173414,)}	{(11.094254,11.646712,13.334312,15.974607,19.790594,)(6.967361,7.519817,9.207418,11.847713,15.663697,)(3.800263,4.352720,6.040321,8.680615,12.496603,)(-0.402428,0.150029,1.837628,4.477923,8.293909,)(-5.618339,-5.065882,-3.378283,-0.737985,3.078002,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[2]          	     input	  3.375224	TxClkDcdSampleClk	        hold_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(10.563074,11.094136,12.657772,14.957759,18.132366,)(6.431566,6.962629,8.526264,10.826252,14.000859,)(3.180800,3.711864,5.275499,7.575485,10.750093,)(-1.274496,-0.743433,0.820202,3.120189,6.294795,)(-7.317229,-6.786164,-5.222528,-2.922545,0.252060,)}	{(10.299952,10.831016,12.394651,14.694636,17.869244,)(6.173057,6.704120,8.267755,10.567742,13.742349,)(3.005960,3.537023,5.100660,7.400643,10.575251,)(-1.196731,-0.665668,0.897967,3.197953,6.372559,)(-6.412642,-5.881578,-4.317944,-2.017958,1.156649,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[2]          	     input	  3.375224	TxClkDcdSampleClk	        setup_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(12.315701,11.776890,10.094466,7.468543,3.752959,)(16.748344,16.209532,14.527108,11.901187,8.185601,)(20.505360,19.966547,18.284122,15.658198,11.942612,)(25.481682,24.942867,23.260448,20.634520,16.918934,)(32.093681,31.554871,29.872444,27.246521,23.530937,)}	{(12.413735,11.874925,10.192501,7.566578,3.850995,)(16.854397,16.315586,14.633162,12.007240,8.291656,)(20.539215,20.000402,18.317980,15.692059,11.976473,)(25.256577,24.717766,23.035339,20.409416,16.693834,)(31.045574,30.506763,28.824339,26.198416,22.482832,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[2]          	     input	  3.375224	TxClkDcdSampleClk	       setup_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(13.486156,12.968915,11.405848,9.110191,6.087224,)(17.918797,17.401556,15.838489,13.542832,10.519865,)(21.675812,21.158573,19.595503,17.299847,14.276879,)(26.652136,26.134897,24.571829,22.276171,19.253204,)(33.264130,32.746891,31.183825,28.888168,25.865198,)}	{(13.584189,13.066950,11.503881,9.208225,6.185258,)(18.024851,17.507610,15.944544,13.648886,10.625918,)(21.709667,21.192429,19.629360,17.333706,14.310737,)(26.427029,25.909792,24.346720,22.051065,19.028099,)(32.216026,31.698786,30.135719,27.840063,24.817091,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[1]          	     input	  3.294835	TxClkDcdSampleClk	         hold_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(11.597729,12.150187,13.837786,16.478083,20.294065,)(7.524933,8.077391,9.764991,12.405286,16.221270,)(4.324394,4.876851,6.564452,9.204746,13.020732,)(0.198458,0.750914,2.438515,5.078809,8.894794,)(-6.058245,-5.505789,-3.818190,-1.177893,2.638093,)}	{(11.752855,12.305312,13.992911,16.633209,20.449196,)(7.681805,8.234262,9.921862,12.562160,16.378147,)(4.571165,5.123622,6.811223,9.451517,13.267501,)(0.731050,1.283506,2.971106,5.611403,9.427388,)(-4.714335,-4.161880,-2.474279,0.166017,3.982002,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[1]          	     input	  3.294835	TxClkDcdSampleClk	        hold_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(10.803425,11.334490,12.898124,15.198110,18.372717,)(6.730630,7.261693,8.825325,11.125312,14.299917,)(3.530091,4.061156,5.624792,7.924774,11.099380,)(-0.595846,-0.064782,1.498852,3.798838,6.973444,)(-6.852548,-6.321486,-4.757850,-2.457866,0.716742,)}	{(10.958551,11.489615,13.053251,15.353236,18.527843,)(6.887502,7.418563,8.982199,11.282186,14.456793,)(3.776862,4.307925,5.871559,8.171546,11.346151,)(-0.063254,0.467810,2.031444,4.331431,7.506039,)(-5.508639,-4.977575,-3.413939,-1.113955,2.060651,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[1]          	     input	  3.294835	TxClkDcdSampleClk	        setup_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(12.824562,12.285750,10.603328,7.977403,4.261818,)(17.313555,16.774746,15.092321,12.466397,8.750814,)(21.063812,20.525000,18.842575,16.216652,12.501067,)(26.205042,25.666229,23.983805,21.357880,17.642292,)(33.001175,32.462364,30.779940,28.154015,24.438433,)}	{(12.554460,12.015650,10.333225,7.707302,3.991717,)(17.026730,16.487917,14.805493,12.179570,8.463985,)(20.738600,20.199789,18.517366,15.891442,12.175856,)(25.630827,25.092014,23.409590,20.783667,17.068077,)(31.625015,31.086203,29.403776,26.777855,23.062269,)}	       N/A	       N/A	       N/A	       N/A
