pin_name                      	 direction	    pincap	    related_pin	         timing_type	        timing_sense	      min_delay_flag	                        index1	                        index2	                  {rise_cnstr}	{fall_cnstr}	{cell_rise}	{cell_fall}	{rise_tran}	{fall_tran}
RxDataEven                    	    output	  2.678737	          RxClk	         rising_edge	                 N/A	                True	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.278737,10.178738,17.678738,32.678738,62.678738}	       N/A	       N/A	{(73.756302,80.841660,87.986588,101.630371,128.539124,)(74.518768,81.604134,88.749062,102.392845,129.301590,)(76.552261,83.637619,90.782539,104.426323,131.335083,)(80.017464,87.102837,94.247757,107.891533,134.800278,)(84.391998,91.477379,98.622299,112.266060,139.174805,)}	{(69.252342,74.339890,78.917992,88.142578,105.256218,)(70.014816,75.102371,79.680481,88.905037,106.018669,)(72.048302,77.135841,81.713951,90.938515,108.052155,)(75.513519,80.601044,85.179161,94.403740,111.517372,)(79.888062,84.975586,89.553703,98.778290,115.891937,)}	{(5.259866,15.558129,26.889114,49.309452,93.839821,)(5.259866,15.558129,26.889114,49.309456,93.839821,)(5.259866,15.558144,26.889114,49.309456,93.839836,)(5.259851,15.558129,26.889114,49.309456,93.839806,)(5.259851,15.558129,26.889114,49.309448,93.839821,)}	{(4.100406,11.319562,19.299442,35.315933,66.587395,)(4.100406,11.319562,19.299442,35.315926,66.587379,)(4.100406,11.319562,19.299442,35.315926,66.587379,)(4.100421,11.319562,19.299442,35.315941,66.587379,)(4.100421,11.319562,19.299442,35.315941,66.587395,)}
RxFwdClkT                     	    output	  2.907442	          RxClk	  combinational_fall	      positive_unate	                True	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.507442,10.407442,17.907442,32.907440,62.907440}	       N/A	       N/A	       N/A	{(56.275459,62.173409,67.909561,78.900978,100.813309,)(57.563126,63.461067,69.197235,80.188660,102.100967,)(59.829498,65.727440,71.463593,82.455032,104.367332,)(63.512638,69.410591,75.146736,86.138161,108.050476,)(68.066879,73.964836,79.700996,90.692421,112.604744,)}	       N/A	{(4.806345,13.560650,23.122610,41.826859,79.927528,)(4.806345,13.560644,23.122610,41.826859,79.927528,)(4.806345,13.560644,23.122610,41.826859,79.927528,)(4.806351,13.560658,23.122610,41.826859,79.927505,)(4.806345,13.560644,23.122610,41.826859,79.927505,)}
RxFwdClkT                     	    output	  2.907442	          RxClk	  combinational_rise	      positive_unate	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.507442,10.407442,17.907442,32.907440,62.907440}	       N/A	       N/A	{(57.812462,63.627640,69.436012,80.674477,103.107666,)(58.884098,64.699265,70.507629,81.746078,104.179276,)(60.908283,66.723457,72.531830,83.770271,106.203445,)(64.377602,70.192764,76.001152,87.239616,109.672813,)(68.875305,74.690475,80.498848,91.737297,114.170509,)}	       N/A	{(5.878510,14.824098,24.714720,43.994133,83.283417,)(5.878503,14.824098,24.714720,43.994118,83.283401,)(5.878503,14.824083,24.714735,43.994118,83.283401,)(5.878510,14.824098,24.714720,43.994118,83.283401,)(5.878503,14.824083,24.714720,43.994118,83.283417,)}	       N/A
RxFwdClkT                     	    output	  2.907442	          RxClk	  combinational_rise	      positive_unate	                True	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.507442,10.407442,17.907442,32.907440,62.907440}	       N/A	       N/A	{(56.963436,62.873196,68.695541,79.920570,102.347404,)(58.044769,63.954517,69.776894,81.001915,103.428741,)(60.078262,65.988014,71.810371,83.035408,105.462234,)(63.543472,69.453224,75.275581,86.500610,108.927437,)(67.918007,73.827759,79.650108,90.875137,113.301956,)}	       N/A	{(4.828004,13.847532,23.690763,42.964756,82.218895,)(4.828004,13.847531,23.690765,42.964741,82.218895,)(4.828004,13.847539,23.690750,42.964741,82.218895,)(4.828004,13.847539,23.690765,42.964756,82.218895,)(4.828011,13.847528,23.690762,42.964756,82.218880,)}	       N/A
RxFwdClkT                     	    output	  2.907442	          RxClk	  combinational_fall	      positive_unate	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.507442,10.407442,17.907442,32.907440,62.907440}	       N/A	       N/A	       N/A	{(57.136658,62.926434,68.638809,79.648071,101.566109,)(58.413105,64.202873,69.915245,80.924530,102.842545,)(60.670238,66.460007,72.172379,83.181656,105.099686,)(64.327477,70.117233,75.829620,86.838913,108.756912,)(69.010178,74.799942,80.512329,91.521614,113.439651,)}	       N/A	{(5.825078,14.506845,24.113705,42.826092,80.962044,)(5.825078,14.506837,24.113691,42.826092,80.962044,)(5.825084,14.506845,24.113691,42.826092,80.962044,)(5.825078,14.506830,24.113691,42.826107,80.962044,)(5.825084,14.506845,24.113705,42.826092,80.962044,)}
RxBypassData[1]               	    output	  2.559901	  RxBypassRcvEn	       combinational	      positive_unate	               False	{0.500000,6.250000,12.500000,25.000000,50.000000}	{3.159901,10.059900,17.559900,32.559902,62.559902}	       N/A	       N/A	{(16.560343,26.674286,36.852535,57.350430,98.338852,)(17.860699,27.982033,38.149567,58.647549,99.659874,)(19.962502,30.123747,40.292492,60.771683,101.718971,)(23.539104,33.800411,43.996483,64.486374,105.404732,)(27.865812,38.310623,48.894184,69.038902,109.931473,)}	{(15.424492,25.804001,36.328835,57.573467,100.191322,)(16.867172,27.275232,37.813339,59.058510,101.644608,)(19.067657,29.501762,40.028374,61.265659,103.847908,)(22.662039,33.167324,43.711178,64.942421,107.467964,)(27.077848,37.700432,48.644207,69.491249,111.990120,)}	{(9.216300,23.144072,38.239460,68.831802,130.587769,)(9.227142,23.112848,38.194378,68.785629,130.556000,)(9.291726,23.141687,38.177860,68.750877,130.532684,)(9.497083,23.272738,38.277935,68.812317,130.534164,)(10.033914,23.489103,38.697937,68.854698,130.534317,)}	{(9.041936,23.066004,38.283161,69.066040,131.275162,)(9.060699,23.052448,38.249935,69.020172,131.221481,)(9.122279,23.073166,38.227142,68.977081,131.164520,)(9.298048,23.173531,38.295845,68.964752,130.980972,)(9.679504,23.354818,38.687569,69.002174,130.955215,)}
RxBypassData[1]               	    output	  2.559901	          RxClk	         rising_edge	                 N/A	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.159901,10.059900,17.559900,32.559902,62.559902}	       N/A	       N/A	{(102.553528,112.674500,123.203552,144.136353,184.352661,)(103.306061,113.427017,123.956078,144.888855,185.105164,)(105.330246,115.451202,125.980270,146.913025,187.129318,)(108.799561,118.920540,129.449570,150.382401,190.598724,)(113.297264,123.418236,133.947266,154.880066,195.096344,)}	{(101.380966,111.761902,122.681221,144.386826,186.108841,)(102.133492,112.514427,123.433762,145.139359,186.861343,)(104.157669,114.538612,125.457954,147.163513,188.885437,)(107.626991,118.007927,128.927307,150.632858,192.354843,)(112.124710,122.505638,133.424957,155.130554,198.451874,)}	{(9.217738,23.160587,38.567833,69.526833,130.619461,)(9.217738,23.160601,38.567833,69.526833,130.619522,)(9.217736,23.160606,38.567833,69.526871,130.619507,)(9.217736,23.160606,38.567833,69.526871,130.619476,)(9.217736,23.160606,38.567833,69.526840,130.619537,)}	{(8.985105,23.064686,38.633823,69.812981,131.385132,)(8.985105,23.064686,38.633823,69.813011,131.385132,)(8.985105,23.064699,38.633823,69.812988,131.385086,)(8.985105,23.064699,38.633823,69.812988,131.385147,)(8.985105,23.064686,38.633823,69.813019,132.567841,)}
RxBypassData[1]               	    output	  2.559901	  RxBypassRcvEn	       combinational	      positive_unate	                True	{0.500000,6.250000,12.500000,25.000000,50.000000}	{3.159901,10.059900,17.559900,32.559902,62.559902}	       N/A	       N/A	{(14.174110,24.510555,34.660236,55.220131,96.151222,)(15.478423,25.831690,35.969376,56.527157,97.482620,)(17.609280,28.017899,38.157997,58.699287,99.590744,)(21.245766,31.784691,41.954647,62.511467,103.374901,)(25.570087,36.326744,46.529018,67.100845,107.940109,)}	{(13.009607,23.574268,34.103565,55.391060,98.012047,)(14.454429,25.053513,35.597431,56.581200,99.478539,)(16.685213,27.324181,37.858105,58.832920,101.725632,)(20.355307,31.086720,41.725868,62.611992,105.450073,)(24.718691,35.610718,46.157501,67.300743,109.965561,)}	{(6.563800,20.437712,35.517609,66.336876,127.812149,)(6.589607,20.409664,35.473385,66.289215,127.780792,)(6.660069,20.449617,35.464622,66.254463,127.756058,)(6.894959,20.588242,35.570717,66.319168,127.762497,)(7.412859,20.837204,35.716621,66.363564,127.762527,)}	{(6.309221,20.354872,35.598888,66.633408,128.647720,)(6.337792,20.346088,35.569626,65.953384,128.594299,)(6.411374,20.360371,35.552364,65.912720,128.537018,)(6.618327,20.466576,35.787838,65.906303,128.363449,)(7.075053,20.676964,35.711704,66.298820,128.339523,)}
RxBypassData[1]               	    output	  2.559901	          RxClk	         rising_edge	                 N/A	                True	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.159901,10.059900,17.559900,32.559902,62.559902}	       N/A	       N/A	{(100.186897,110.536026,121.066971,142.008499,182.189362,)(100.949371,111.298485,121.829453,142.770996,182.951859,)(102.982857,113.331970,123.862930,144.804474,184.985336,)(106.448074,116.797180,127.328133,148.269684,188.450562,)(110.822617,121.171715,131.702667,152.644226,192.825134,)}	{(98.987778,109.549080,120.472588,142.199051,183.953491,)(99.750252,110.311562,121.235062,142.961533,184.715973,)(101.783730,112.345039,123.268547,144.994995,186.749451,)(105.248947,115.810257,126.733757,148.460190,190.214676,)(109.623489,120.184799,131.108307,152.834732,194.589249,)}	{(6.563452,20.449347,35.865299,67.009659,127.845436,)(6.563452,20.449347,35.865318,67.009659,127.845436,)(6.563467,20.449347,35.865303,67.009659,127.845436,)(6.563452,20.449347,35.865303,67.009659,127.845436,)(6.563452,20.449360,35.865299,67.009666,127.845451,)}	{(6.236066,20.327492,35.911251,67.304977,128.753571,)(6.236066,20.327492,35.911217,67.304985,128.753555,)(6.236066,20.327492,35.911217,67.304985,128.753555,)(6.236038,20.327492,35.911217,67.304985,128.753555,)(6.236066,20.327522,35.911217,67.304977,128.753540,)}
RxBypassData[0]               	    output	  2.942443	  RxBypassRcvEn	       combinational	      positive_unate	               False	{0.500000,6.250000,12.500000,25.000000,50.000000}	{3.542443,10.442444,17.942444,32.942444,62.942444}	       N/A	       N/A	{(17.151602,27.175503,37.363117,57.829670,98.746490,)(18.687059,28.727446,38.915230,59.371456,100.255135,)(21.045563,31.104540,41.282513,61.745766,102.664215,)(25.027145,35.155277,45.694290,65.812355,106.675613,)(29.977493,40.214542,50.769505,70.886322,111.715683,)}	{(16.594597,26.892426,37.437923,58.656635,101.191994,)(18.085655,28.400730,38.946964,60.165619,102.694046,)(20.302294,30.641428,41.182262,62.396046,104.922058,)(23.907557,34.309444,45.234711,66.070877,108.544464,)(28.303984,38.812260,49.752342,70.595154,113.057053,)}	{(10.686123,24.518574,39.649040,70.137245,131.702286,)(10.695883,24.495743,39.600307,70.091202,131.690323,)(10.776312,24.532183,39.585163,70.071503,131.698898,)(10.971564,24.648193,39.953629,70.118080,131.666214,)(11.404852,24.840380,40.033062,70.129440,131.621582,)}	{(10.510514,24.472090,39.757133,70.465477,132.519394,)(10.518524,24.420654,39.662289,70.407211,132.597443,)(10.579878,24.435158,39.642342,70.301773,132.316544,)(10.764704,24.537991,39.962868,70.247269,132.074493,)(11.160209,24.752518,40.072319,70.294174,132.056122,)}
RxBypassData[0]               	    output	  2.942443	          RxClk	        falling_edge	                 N/A	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.542443,10.442444,17.942444,32.942444,62.942444}	       N/A	       N/A	{(102.379333,112.392212,122.917442,143.827744,184.019241,)(103.272621,113.285507,123.810730,144.721054,184.912567,)(105.529755,115.542625,126.067856,146.978210,187.169754,)(109.186996,119.199860,129.725098,150.635452,190.826965,)(113.869713,123.882568,134.407791,155.318146,195.509659,)}	{(100.680481,110.964302,121.862976,143.556000,185.304596,)(101.573776,111.857582,122.756279,144.449280,186.197891,)(103.830917,114.114708,125.013405,146.706421,188.455017,)(107.488121,117.771950,128.670654,150.363617,192.112198,)(112.170837,122.454674,133.353348,155.046326,198.386566,)}	{(10.677026,24.503531,39.888866,70.752083,131.750366,)(10.677039,24.503529,39.888866,70.752083,131.750397,)(10.677039,24.503529,39.888866,70.752083,131.750397,)(10.677026,24.503529,39.888866,70.752083,131.750397,)(10.677039,24.503529,39.888866,70.752083,131.750397,)}	{(10.544413,24.477222,40.004539,71.049393,132.458633,)(10.544413,24.477209,40.004539,71.049393,132.458679,)(10.544413,24.477222,40.004539,71.049408,132.458618,)(10.544413,24.477209,40.004539,71.049385,132.458679,)(10.544413,24.477222,40.004539,71.049385,133.625580,)}
RxBypassData[0]               	    output	  2.942443	  RxBypassRcvEn	       combinational	      positive_unate	                True	{0.500000,6.250000,12.500000,25.000000,50.000000}	{3.542443,10.442444,17.942444,32.942444,62.942444}	       N/A	       N/A	{(13.401813,23.761900,33.922466,54.222454,95.293251,)(14.916698,25.306379,35.467594,55.819862,96.799301,)(17.327518,27.757198,37.908447,58.263035,99.277298,)(21.358177,31.891911,42.049831,62.367157,103.387360,)(26.265554,36.970058,47.163612,67.480316,108.469032,)}	{(12.799377,23.367834,33.920940,55.208527,97.865067,)(14.266340,24.867277,35.419762,56.707550,99.357193,)(16.532497,27.182178,37.728813,59.010849,101.658112,)(20.193056,30.937599,41.502911,62.783073,105.309967,)(24.507837,35.441273,46.393127,67.311569,109.829056,)}	{(6.408772,20.221134,35.276878,65.633011,127.236351,)(6.430999,20.209255,35.234943,65.631706,127.222702,)(6.538008,20.247681,35.229881,65.610184,127.228767,)(6.799553,20.379486,35.312649,65.616234,127.203880,)(7.396300,20.648235,35.451046,65.632401,127.161842,)}	{(6.130889,20.128065,35.395576,66.369553,128.355484,)(6.162029,20.106569,35.313217,66.303436,128.421280,)(6.251086,20.130838,35.305080,66.215599,128.164124,)(6.494303,20.248060,35.359440,66.174553,127.762619,)(7.096209,20.502340,35.734829,66.224380,127.748268,)}
RxBypassData[0]               	    output	  2.942443	          RxClk	        falling_edge	                 N/A	                True	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.542443,10.442444,17.942444,32.942444,62.942444}	       N/A	       N/A	{(98.651566,108.994072,119.522179,140.443329,180.577362,)(99.556137,109.898643,120.426758,141.347900,181.481918,)(101.822510,112.165009,122.693123,143.614258,183.748291,)(105.505638,115.848160,126.376266,147.297409,187.431427,)(110.059898,120.402428,130.930496,151.851624,191.985596,)}	{(96.906158,107.464317,118.364815,140.077286,182.292801,)(97.810722,108.368881,119.269371,140.981873,183.197388,)(100.077095,110.635254,121.535744,143.248245,185.463745,)(103.760231,114.318398,125.218880,146.931396,189.147018,)(108.314484,118.872650,129.773132,151.485641,194.845764,)}	{(6.387177,20.217440,35.535824,66.593620,127.280327,)(6.387177,20.217440,35.535854,66.593620,127.280327,)(6.387177,20.217440,35.535824,66.593643,127.280327,)(6.387105,20.217440,35.535824,66.593643,127.280327,)(6.387177,20.217440,35.535767,66.593620,127.280296,)}	{(6.168614,20.169497,35.619663,66.852409,128.804031,)(6.168558,20.169443,35.619614,66.852531,128.804031,)(6.168558,20.169443,35.619614,66.852409,128.804031,)(6.168558,20.169443,35.619614,66.852409,128.804184,)(6.168558,20.169436,35.619610,66.852531,129.243698,)}
csrTxClkDcdOffset[4]          	     input	  2.923563	TxClkDcdSampleClk	         hold_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(10.374220,10.945942,12.699181,15.439723,19.278606,)(5.581063,6.152786,7.906024,10.646565,14.485449,)(1.283296,1.855018,3.608257,6.348800,10.187683,)(-4.099595,-3.527873,-1.774634,0.965909,4.804792,)(-11.076628,-10.504905,-8.751667,-6.011125,-2.172241,)}	{(11.358006,11.929729,13.682967,16.423512,20.262394,)(6.666203,7.237927,8.991165,11.731709,15.570592,)(2.494484,3.066208,4.819446,7.559989,11.398872,)(-2.501357,-1.929634,-0.176395,2.564148,6.403032,)(-8.727791,-8.156069,-6.402830,-3.662287,0.176596,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[4]          	     input	  2.923563	TxClkDcdSampleClk	        hold_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(9.584664,10.130005,11.783389,14.291614,17.640799,)(4.791507,5.336848,6.990231,9.498457,12.847640,)(0.493740,1.039080,2.692465,5.200689,8.549873,)(-4.889151,-4.343811,-2.690426,-0.182201,3.166984,)(-11.866181,-11.320843,-9.667459,-7.159235,-3.810050,)}	{(10.568451,11.113792,12.767177,15.275401,18.624586,)(5.876649,6.421989,8.075374,10.583598,13.932785,)(1.704929,2.250270,3.903654,6.411878,9.761064,)(-3.290912,-2.745572,-1.092187,1.416037,4.765223,)(-9.517345,-8.972006,-7.318621,-4.810399,-1.461213,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[4]          	     input	  2.923563	TxClkDcdSampleClk	        setup_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(17.835909,17.278845,15.529755,12.771390,8.838665,)(22.849773,22.292713,20.543619,17.785261,13.852535,)(27.490561,26.933500,25.184404,22.426044,18.493319,)(33.123810,32.566750,30.817654,28.059294,24.126570,)(40.852879,40.295822,38.546734,35.788364,31.855642,)}	{(18.903622,18.346558,16.597467,13.839103,9.906376,)(23.736544,23.179480,21.430391,18.672028,14.739298,)(28.189945,27.632881,25.883795,23.125425,19.192696,)(33.618923,33.061863,31.312775,28.554411,24.621689,)(40.888779,40.331722,38.582623,35.824257,31.891527,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[4]          	     input	  2.923563	TxClkDcdSampleClk	       setup_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(18.993477,18.462128,16.808439,14.283704,10.846136,)(24.007347,23.475994,21.822308,19.297573,15.860006,)(28.648129,28.116779,26.463093,23.938356,20.500790,)(34.281380,33.750031,32.096344,29.571606,26.134031,)(42.010456,41.479103,39.825420,37.300686,33.863117,)}	{(20.061188,19.529839,17.876150,15.351417,11.913849,)(24.894110,24.362762,22.709074,20.184338,16.746771,)(29.347511,28.816166,27.162474,24.637745,21.200178,)(34.776497,34.245152,32.591461,30.066721,26.629148,)(42.046341,41.514996,39.861305,37.336578,33.899010,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[3]          	     input	  3.329179	TxClkDcdSampleClk	         hold_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(10.654494,11.226217,12.979454,15.719998,19.558884,)(6.491637,7.063359,8.816596,11.557140,15.396023,)(3.178125,3.749848,5.503087,8.243630,12.082514,)(-1.049676,-0.477953,1.275285,4.015827,7.854710,)(-7.279599,-6.707875,-4.954638,-2.214095,1.624789,)}	{(10.593867,11.165590,12.918829,15.659371,19.498255,)(6.364579,6.936302,8.689543,11.430083,15.268968,)(2.998773,3.570495,5.323732,8.064278,11.903163,)(-1.213432,-0.641708,1.111530,3.852073,7.690958,)(-7.177919,-6.606197,-4.852958,-2.112416,1.726468,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[3]          	     input	  3.329179	TxClkDcdSampleClk	        hold_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(9.864939,10.410279,12.063663,14.571888,17.921072,)(5.702082,6.247423,7.900808,10.409032,13.758217,)(2.388570,2.933910,4.587296,7.095520,10.444704,)(-1.839232,-1.293891,0.359494,2.867718,6.216903,)(-8.069155,-7.523813,-5.870428,-3.362204,-0.013019,)}	{(9.804312,10.349653,12.003038,14.511262,17.860447,)(5.575022,6.120364,7.773747,10.281973,13.631158,)(2.209218,2.754557,4.407942,6.916166,10.265347,)(-2.002987,-1.457646,0.195738,2.703962,6.053148,)(-7.967476,-7.422136,-5.768752,-3.260525,0.088659,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[3]          	     input	  3.329179	TxClkDcdSampleClk	        setup_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(14.253107,13.696044,11.946954,9.188589,5.255864,)(18.868902,18.311838,16.562750,13.804384,9.871659,)(22.898298,22.341236,20.592146,17.833780,13.901054,)(27.974421,27.417356,25.668264,22.909903,18.977179,)(34.854111,34.297047,32.547951,29.789589,25.856861,)}	{(15.102539,14.545475,12.796385,10.038020,6.105294,)(19.796127,19.239065,17.489975,14.731610,10.798886,)(23.882696,23.325634,21.576544,18.818180,14.885457,)(28.945305,28.388243,26.639151,23.880791,19.948071,)(35.593647,35.036587,33.287498,30.529135,26.596413,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[3]          	     input	  3.329179	TxClkDcdSampleClk	       setup_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(15.410674,14.879325,13.225637,10.700903,7.263336,)(20.026470,19.495123,17.841434,15.316699,11.879129,)(24.055864,23.524517,21.870829,19.346094,15.908525,)(29.131987,28.600639,26.946951,24.422215,20.984642,)(36.011669,35.480324,33.826637,31.301905,27.864342,)}	{(16.260103,15.728755,14.075068,11.550332,8.112766,)(20.953693,20.422348,18.768658,16.243925,12.806355,)(25.040266,24.508917,22.855227,20.330494,16.892927,)(30.102877,29.571526,27.917835,25.393103,21.955536,)(36.751217,36.219868,34.566177,32.041447,28.603876,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[2]          	     input	   3.36925	TxClkDcdSampleClk	         hold_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(11.205980,11.777703,13.530941,16.271484,20.110369,)(6.879421,7.451143,9.204382,11.944925,15.783809,)(3.340744,3.912465,5.665701,8.406247,12.245130,)(-1.308609,-0.736887,1.016351,3.756895,7.595776,)(-7.652004,-7.080280,-5.327042,-2.586500,1.252383,)}	{(10.891578,11.463301,13.216537,15.957082,19.795965,)(6.507442,7.079165,8.832402,11.572947,15.411831,)(2.918634,3.490356,5.243594,7.984135,11.823017,)(-1.680355,-1.108633,0.644605,3.385150,7.224034,)(-7.784667,-7.212945,-5.459708,-2.719164,1.119719,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[2]          	     input	   3.36925	TxClkDcdSampleClk	        hold_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(10.416425,10.961765,12.615149,15.123373,18.472559,)(6.089865,6.635207,8.288591,10.796815,14.145999,)(2.551189,3.096528,4.749912,7.258137,10.607323,)(-2.098164,-1.552824,0.100561,2.608785,5.957972,)(-8.441560,-7.896218,-6.242833,-3.734611,-0.385424,)}	{(10.102022,10.647362,12.300746,14.808971,18.158157,)(5.717886,6.263227,7.916612,10.424838,13.774023,)(2.129078,2.674419,4.327803,6.836027,10.185210,)(-2.469910,-1.924569,-0.271184,2.237037,5.586221,)(-8.574223,-8.028884,-6.375499,-3.867273,-0.518089,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[2]          	     input	   3.36925	TxClkDcdSampleClk	        setup_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(12.426392,11.869328,10.120236,7.361872,3.429147,)(17.055645,16.498583,14.749492,11.991129,8.058403,)(21.108751,20.551689,18.802601,16.044235,12.111510,)(26.301807,25.744743,23.995655,21.237289,17.304565,)(33.276405,32.719345,30.970257,28.211891,24.279161,)}	{(12.567464,12.010400,10.261309,7.502945,3.570219,)(17.261024,16.703959,14.954869,12.196506,8.263780,)(21.366812,20.809750,19.060659,16.302292,12.369566,)(26.519962,25.962896,24.213810,21.455442,17.522711,)(33.241566,32.684498,30.935411,28.177046,24.244320,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[2]          	     input	   3.36925	TxClkDcdSampleClk	       setup_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(13.583957,13.052609,11.398922,8.874187,5.436619,)(18.213213,17.681862,16.028177,13.503440,10.065872,)(22.266319,21.734972,20.081282,17.556549,14.118980,)(27.459370,26.928024,25.274336,22.749603,19.312035,)(34.433975,33.902634,32.248936,29.724207,26.286642,)}	{(13.725029,13.193680,11.539992,9.015258,5.577690,)(18.418589,17.887241,16.233555,13.708819,10.271252,)(22.524378,21.993031,20.339342,17.814610,14.377040,)(27.677528,27.146181,25.492489,22.967758,19.530190,)(34.399128,33.867779,32.214092,29.689356,26.251785,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[1]          	     input	   3.28886	TxClkDcdSampleClk	         hold_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(11.431180,12.002902,13.756140,16.496683,20.335567,)(7.159451,7.731174,9.484412,12.224956,16.063841,)(3.694969,4.266693,6.019931,8.760473,12.599358,)(-0.769493,-0.197770,1.555469,4.296010,8.134893,)(-7.196711,-6.624989,-4.871750,-2.131207,1.707676,)}	{(11.558119,12.129841,13.883080,16.623623,20.462507,)(7.233431,7.805154,9.558392,12.298937,16.137821,)(3.691446,4.263169,6.016407,8.756949,12.595833,)(-0.691640,-0.119917,1.633320,4.373864,8.212749,)(-6.839117,-6.267393,-4.514155,-1.773614,2.065270,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[1]          	     input	   3.28886	TxClkDcdSampleClk	        hold_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(10.641624,11.186964,12.840348,15.348575,18.697760,)(6.369895,6.915233,8.568618,11.076843,14.426026,)(2.905415,3.450755,5.104140,7.612364,10.961549,)(-1.559049,-1.013708,0.639677,3.147901,6.497086,)(-7.986266,-7.440926,-5.787541,-3.279318,0.069868,)}	{(10.768563,11.313904,12.967288,15.475513,18.824697,)(6.443876,6.989215,8.642600,11.150826,14.500010,)(2.901890,3.447232,5.100617,7.608840,10.958026,)(-1.481194,-0.935853,0.717531,3.225754,6.574937,)(-7.628673,-7.083332,-5.429947,-2.921723,0.427461,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[1]          	     input	   3.28886	TxClkDcdSampleClk	        setup_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(12.930015,12.372951,10.623861,7.865496,3.932770,)(17.611938,17.054874,15.305784,12.547421,8.614697,)(21.636702,21.079638,19.330549,16.572184,12.639457,)(27.031366,26.474300,24.725214,21.966848,18.034122,)(34.200886,33.643826,31.894735,29.136370,25.203648,)}	{(12.707531,12.150468,10.401378,7.643013,3.710287,)(17.427071,16.870007,15.120918,12.362553,8.429827,)(21.576033,21.018970,19.269878,16.511515,12.578789,)(26.900316,26.343252,24.594164,21.835798,17.903074,)(33.841293,33.284233,31.535145,28.776781,24.844053,)}	       N/A	       N/A	       N/A	       N/A
