pin_name                      	 direction	    pincap	    related_pin	         timing_type	        timing_sense	      min_delay_flag	                        index1	                        index2	                  {rise_cnstr}	{fall_cnstr}	{cell_rise}	{cell_fall}	{rise_tran}	{fall_tran}
RxDataEven                    	    output	  2.667111	          RxClk	         rising_edge	                 N/A	                True	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.267111,10.167110,17.667110,32.667110,62.667110}	       N/A	       N/A	{(121.779762,132.911621,144.157120,166.435410,211.143646,)(123.026131,134.158005,145.403473,167.681778,212.389984,)(126.434471,137.566360,148.811844,171.090134,215.798370,)(132.866486,143.998352,155.243851,177.522141,222.230362,)(142.757828,153.889648,165.135147,187.413452,232.121689,)}	{(114.246262,121.931892,129.351913,143.221344,171.362167,)(115.492638,123.178246,130.598297,144.467697,172.608536,)(118.900993,126.586601,134.006653,147.876038,176.016891,)(125.332993,133.018600,140.438660,154.308060,182.448898,)(135.224319,142.909943,150.329987,164.199387,192.340210,)}	{(7.804912,22.403692,38.651691,71.353645,137.047333,)(7.804912,22.403721,38.651691,71.353653,137.047318,)(7.804897,22.403692,38.651691,71.353653,137.047333,)(7.804927,22.403721,38.651691,71.353653,137.047318,)(7.804927,22.403692,38.651691,71.353630,137.047287,)}	{(5.736690,15.874570,26.913845,48.796154,93.068855,)(5.736675,15.874557,26.913845,48.796127,93.068855,)(5.736690,15.874557,26.913845,48.796127,93.068855,)(5.736675,15.874557,26.913845,48.796127,93.068855,)(5.736690,15.874557,26.913845,48.796120,93.068840,)}
RxFwdClkT                     	    output	  2.907442	          RxClk	  combinational_fall	      positive_unate	                True	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.507442,10.407442,17.907442,32.907440,62.907440}	       N/A	       N/A	       N/A	{(92.222229,102.219566,112.575241,132.993683,170.904266,)(94.276466,104.273804,114.629471,135.047928,172.958542,)(97.996536,107.993881,118.349564,138.767990,176.678574,)(104.772575,114.769913,125.125603,145.544022,183.454620,)(114.721626,124.718933,135.074661,155.493073,193.403641,)}	       N/A	{(7.515584,20.985966,35.931118,66.207573,124.011879,)(7.515584,20.985981,35.931118,66.207573,124.011902,)(7.515584,20.985981,35.931118,66.207573,124.011871,)(7.515584,20.985981,35.931118,66.207573,124.011902,)(7.515585,20.985966,35.931118,66.207603,124.011902,)}
RxFwdClkT                     	    output	  2.907442	          RxClk	  combinational_rise	      positive_unate	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.507442,10.407442,17.907442,32.907440,62.907440}	       N/A	       N/A	{(97.353210,106.797585,116.767197,136.442642,173.154953,)(99.118462,108.562836,118.532448,138.207901,174.920197,)(102.508934,111.953300,121.922913,141.598389,178.310715,)(108.966446,118.410828,128.380432,148.055908,184.768219,)(119.053177,128.497543,138.467163,158.142609,194.854919,)}	       N/A	{(10.017074,23.321529,38.087719,67.676826,125.136826,)(10.017058,23.321529,38.087719,67.676834,125.136795,)(10.017074,23.321516,38.087719,67.676849,125.136841,)(10.017074,23.321529,38.087719,67.676857,125.136826,)(10.017074,23.321529,38.087734,67.676826,125.136810,)}	       N/A
RxFwdClkT                     	    output	  2.907442	          RxClk	  combinational_rise	      positive_unate	                True	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.507442,10.407442,17.907442,32.907440,62.907440}	       N/A	       N/A	{(95.174683,104.825134,114.821709,134.533722,171.215057,)(96.950432,106.600891,116.597458,136.309448,172.990799,)(100.358780,110.009247,120.005814,139.717819,176.399170,)(106.790794,116.441261,126.437836,146.149826,182.831146,)(116.682121,126.332581,136.329147,156.041122,192.722443,)}	       N/A	{(7.363128,20.721128,35.468300,65.097893,122.467308,)(7.363130,20.721115,35.468300,65.097900,122.467339,)(7.363130,20.721115,35.468300,65.097923,122.467339,)(7.363145,20.721115,35.468311,65.097923,122.467339,)(7.363143,20.721113,35.468300,65.097893,122.467293,)}	       N/A
RxFwdClkT                     	    output	  2.907442	          RxClk	  combinational_fall	      positive_unate	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.507442,10.407442,17.907442,32.907440,62.907440}	       N/A	       N/A	       N/A	{(94.465004,104.249962,114.577400,134.956863,172.893967,)(96.506050,106.291023,116.618462,136.997910,174.935028,)(100.209015,109.993973,120.321426,140.700867,178.637970,)(107.019073,116.804047,127.131493,147.510941,185.448044,)(117.156624,126.941605,137.269028,157.648468,195.585571,)}	       N/A	{(10.163414,23.585405,38.561012,68.573730,126.671806,)(10.163402,23.585421,38.561031,68.573723,126.671837,)(10.163402,23.585421,38.561031,68.573723,126.671806,)(10.163402,23.585421,38.561031,68.573723,126.671806,)(10.163416,23.585421,38.561031,68.573730,126.671822,)}
RxBypassData[1]               	    output	  2.559901	  RxBypassRcvEn	       combinational	      positive_unate	               False	{0.500000,6.250000,12.500000,25.000000,50.000000}	{3.159901,10.059900,17.559900,32.559902,62.559902}	       N/A	       N/A	{(28.362352,44.791939,62.050205,96.453445,163.639740,)(30.466015,46.898014,64.137390,98.514847,166.202148,)(34.050350,50.510765,67.745407,102.126381,169.331360,)(40.931561,57.442139,74.674484,109.051186,176.270752,)(51.865860,68.884361,85.576675,119.941101,188.701157,)}	{(25.006687,43.466934,63.267902,102.786400,181.885468,)(27.367420,45.863098,65.681778,105.211342,184.309006,)(31.169500,49.682522,69.500046,109.026077,188.113495,)(38.243217,56.791805,76.594574,116.119705,195.269958,)(48.708134,67.747986,86.942841,126.464394,205.616013,)}	{(15.226185,36.888371,61.028496,109.702835,205.672226,)(15.237194,36.867542,61.028908,109.786888,206.973160,)(15.303533,36.888023,60.990894,109.673927,205.809036,)(15.402015,36.931507,61.024910,109.584473,205.606064,)(15.876129,37.588280,61.156853,109.639984,206.651215,)}	{(16.171406,40.589813,67.665527,121.338753,228.512848,)(16.180670,40.561409,67.601135,121.188004,228.552200,)(16.210163,40.511314,67.560364,121.151207,228.501144,)(16.311193,40.533237,67.498039,121.008537,228.344696,)(16.812346,41.201145,67.581963,121.005875,228.197296,)}
RxBypassData[1]               	    output	  2.559901	          RxClk	         rising_edge	                 N/A	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.159901,10.059900,17.559900,32.559902,62.559902}	       N/A	       N/A	{(175.898438,192.354691,209.604004,244.014114,312.903839,)(177.134048,193.590317,210.839630,245.249725,314.139404,)(180.524536,196.980804,214.230118,248.640167,317.529816,)(186.982040,203.438293,220.687592,255.097733,323.987488,)(197.068756,213.525040,230.774307,265.184448,334.074127,)}	{(172.768387,191.233719,210.989746,250.501633,329.824951,)(174.003983,192.469330,212.225357,251.737244,331.060486,)(177.394470,195.859802,215.615860,255.127670,334.450958,)(183.852005,202.317337,222.073380,261.585236,340.908508,)(193.938721,212.404083,232.160095,271.671967,350.995300,)}	{(15.252181,36.926113,61.087143,109.811073,207.039017,)(15.252183,36.926144,61.087143,109.811073,207.039017,)(15.252183,36.926144,61.087143,109.811073,207.039017,)(15.252153,36.926113,61.087143,109.811073,207.039017,)(15.252183,36.926144,61.087143,109.811012,207.039017,)}	{(16.131332,40.507648,67.428009,120.884438,228.236832,)(16.131306,40.507648,67.427925,120.884613,228.236832,)(16.131332,40.507652,67.428017,120.884438,228.236832,)(16.131332,40.507648,67.428101,120.884438,228.236832,)(16.131332,40.507652,67.428017,120.884613,228.236832,)}
RxBypassData[1]               	    output	  2.559901	  RxBypassRcvEn	       combinational	      positive_unate	                True	{0.500000,6.250000,12.500000,25.000000,50.000000}	{3.159901,10.059900,17.559900,32.559902,62.559902}	       N/A	       N/A	{(24.320612,41.124859,58.395023,92.815590,159.990082,)(26.431141,43.246792,60.494949,94.894089,162.050323,)(30.068913,46.930946,64.176208,98.568359,165.763458,)(37.033005,53.974262,71.213684,105.603088,172.811249,)(47.749535,65.330032,82.031380,116.418686,185.131912,)}	{(20.252293,38.973972,58.775093,98.296272,175.077698,)(22.614941,41.382679,61.201126,100.741959,179.821609,)(26.468279,45.266628,65.090744,104.621231,183.076096,)(33.580410,52.453819,72.261253,111.807465,190.899216,)(43.937717,63.445091,82.637909,122.186447,201.278580,)}	{(10.354745,32.150379,56.486759,104.864670,200.818054,)(10.376939,32.120316,56.444366,105.003845,201.125885,)(10.454728,32.161293,56.463764,104.828194,200.945953,)(10.574082,32.203087,56.458408,104.749062,200.753387,)(11.053860,32.876888,56.637939,104.807297,201.724106,)}	{(10.411633,34.850422,61.883873,115.575859,218.059006,)(10.431000,34.833412,61.824100,115.494423,223.119415,)(10.492031,34.781990,61.869015,115.456932,220.134338,)(10.619268,34.825466,61.824478,115.528526,222.624023,)(11.145615,35.551472,61.831825,115.534973,222.487198,)}
RxBypassData[1]               	    output	  2.559901	          RxClk	         rising_edge	                 N/A	                True	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.159901,10.059900,17.559900,32.559902,62.559902}	       N/A	       N/A	{(171.774887,188.619370,205.879517,240.300888,309.144043,)(173.021255,189.865738,207.125885,241.547241,310.390381,)(176.429611,193.274109,210.534225,244.955597,313.798737,)(182.861618,199.706100,216.966232,251.387604,320.230774,)(192.752930,209.597427,226.857574,261.278931,330.122131,)}	{(167.913895,186.670197,206.425583,245.929245,325.185455,)(169.160263,187.916565,207.671921,247.175598,326.431763,)(172.568604,191.324921,211.080276,250.583954,329.840179,)(179.000610,197.756912,217.512299,257.015930,336.272186,)(188.891937,207.648254,227.403595,266.907288,346.163452,)}	{(10.378239,32.184902,56.548176,104.967842,202.100708,)(10.378239,32.184963,56.548176,104.967728,202.100479,)(10.378239,32.184963,56.548176,104.967728,202.100708,)(10.378239,32.184906,56.548176,104.967842,202.100479,)(10.378239,32.184959,56.548321,104.967728,202.100479,)}	{(10.361315,34.848804,61.763084,115.233582,222.437225,)(10.361315,34.848801,61.763088,115.233582,222.436996,)(10.361315,34.848801,61.763088,115.233475,222.437225,)(10.361371,34.848801,61.763088,115.233475,222.437439,)(10.361371,34.848808,61.763081,115.233582,222.436996,)}
RxBypassData[0]               	    output	  2.942443	  RxBypassRcvEn	       combinational	      positive_unate	               False	{0.500000,6.250000,12.500000,25.000000,50.000000}	{3.542443,10.442444,17.942444,32.942444,62.942444}	       N/A	       N/A	{(29.993792,46.256653,63.470150,97.829185,164.794174,)(32.368710,48.674686,65.921326,100.272469,167.075531,)(36.255154,52.572098,69.802643,104.156227,171.023727,)(43.572754,59.916828,77.139549,111.487625,180.036499,)(55.223877,71.958580,88.666374,122.995613,191.445068,)}	{(27.896166,46.263233,66.029762,105.547356,184.866180,)(30.309429,48.719952,68.515282,108.031845,187.237457,)(34.086136,52.515522,72.320374,111.850632,191.073181,)(41.191048,59.636215,79.427353,118.940430,198.148331,)(51.971756,70.815422,90.023300,129.506851,208.626694,)}	{(18.067284,39.796635,63.919521,112.694038,208.699417,)(18.090996,39.822357,63.956036,112.675529,208.450134,)(18.175735,39.854065,63.895412,112.559952,208.353729,)(18.294329,39.926731,63.933334,112.530975,209.414825,)(18.834097,40.560780,64.069473,112.588699,209.298828,)}	{(19.650948,43.933765,70.671562,124.375053,231.169678,)(19.690662,44.001507,70.786690,124.636566,231.857025,)(19.705559,43.955399,70.750900,124.639153,231.963593,)(19.779755,43.936333,70.636177,124.410172,231.602142,)(20.317339,44.599262,70.706207,124.348122,231.280014,)}
RxBypassData[0]               	    output	  2.942443	          RxClk	        falling_edge	                 N/A	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.542443,10.442444,17.942444,32.942444,62.942444}	       N/A	       N/A	{(173.398727,189.643234,206.842224,241.192276,309.848572,)(174.823929,191.068466,208.267426,242.617493,311.273773,)(178.526917,194.771439,211.970398,246.320450,314.976746,)(185.336960,201.581512,218.780472,253.130508,321.786804,)(195.474503,211.719055,228.917999,263.268066,331.924438,)}	{(169.833008,188.226791,208.007446,247.486954,326.604858,)(171.258240,189.652054,209.432678,248.912140,328.030029,)(174.961197,193.355011,213.135651,252.615112,331.733002,)(181.771271,200.165100,219.945679,259.425201,338.543152,)(191.908798,210.302643,230.083252,269.562744,348.680725,)}	{(18.089588,39.836079,63.939072,112.669487,209.799240,)(18.089590,39.836079,63.939064,112.669487,209.799240,)(18.089590,39.836109,63.939064,112.669487,209.799240,)(18.089590,39.836079,63.939064,112.669464,209.799240,)(18.089561,39.836075,63.939072,112.669403,209.799240,)}	{(19.739603,44.058704,70.749146,124.479881,231.567490,)(19.739603,44.058704,70.749207,124.479767,231.567490,)(19.739603,44.058731,70.749207,124.480003,231.567841,)(19.739603,44.058704,70.749207,124.480003,231.567673,)(19.739603,44.058731,70.749214,124.479988,231.567642,)}
RxBypassData[0]               	    output	  2.942443	  RxBypassRcvEn	       combinational	      positive_unate	                True	{0.500000,6.250000,12.500000,25.000000,50.000000}	{3.542443,10.442444,17.942444,32.942444,62.942444}	       N/A	       N/A	{(22.759384,39.726101,56.935520,91.306870,158.566925,)(25.105762,42.119232,59.369907,93.759087,160.855988,)(29.103167,46.128834,63.364388,97.741501,164.903259,)(36.502598,53.594421,70.820496,105.188255,172.276703,)(47.849976,65.582115,82.282867,116.642143,185.310699,)}	{(19.353600,38.136177,57.847126,97.259361,176.723709,)(21.736506,40.570393,60.316555,99.978241,178.472763,)(25.595104,44.465195,64.221794,103.899933,182.411118,)(32.739964,51.667095,71.408165,111.069702,189.559784,)(43.286842,62.991417,82.043434,121.675575,200.082672,)}	{(9.496839,31.237337,55.319851,103.931244,200.139481,)(9.530772,31.257082,55.357273,103.927979,199.900604,)(9.700027,31.297985,55.365925,103.816223,199.810532,)(9.850941,31.381924,55.415901,103.801880,199.446884,)(10.572026,32.089123,55.560867,103.869095,200.634323,)}	{(9.260753,33.303226,59.725712,112.756943,220.967926,)(9.295431,33.355980,59.818756,114.376007,218.888687,)(9.365727,33.306225,59.777088,114.369812,218.988480,)(9.502471,33.332905,59.698318,114.186523,218.628082,)(10.189005,34.381889,59.798004,114.121407,218.334305,)}
RxBypassData[0]               	    output	  2.942443	          RxClk	        falling_edge	                 N/A	                True	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.542443,10.442444,17.942444,32.942444,62.942444}	       N/A	       N/A	{(166.086243,183.030441,200.226730,234.578979,303.444550,)(167.524002,184.468201,201.664474,236.016754,304.882233,)(171.244095,188.188278,205.384552,239.736816,308.602356,)(178.020111,194.964325,212.160583,246.512833,315.378326,)(187.969162,204.913391,222.109650,256.461884,325.327423,)}	{(161.199295,179.995834,199.728287,239.355194,317.761993,)(162.637039,181.433609,201.166031,240.792953,319.199768,)(166.357101,185.153687,204.886093,244.513031,322.919800,)(173.133148,191.929703,211.662125,251.289093,329.695892,)(183.082184,201.878784,221.611160,261.238098,339.644867,)}	{(9.496590,31.289183,55.393951,103.917618,200.959915,)(9.496590,31.289268,55.393867,103.917702,200.959579,)(9.496590,31.289268,55.393955,103.917534,200.959579,)(9.496590,31.289268,55.393955,103.917534,200.959763,)(9.496590,31.289272,55.393948,103.917702,200.959915,)}	{(9.284978,33.457012,59.818920,114.235298,218.617142,)(9.284982,33.457012,59.818924,114.235298,218.617142,)(9.284982,33.457012,59.818924,114.235298,218.617142,)(9.284982,33.457012,59.818924,114.235435,218.617142,)(9.284978,33.457016,59.818916,114.235146,218.617142,)}
csrTxClkDcdOffset[4]          	     input	  2.880023	TxClkDcdSampleClk	         hold_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(7.114107,7.947126,10.503911,15.328294,23.750574,)(-0.313087,0.519931,3.076717,7.901100,16.323380,)(-8.487463,-7.654444,-5.097658,-0.273274,8.149006,)(-20.893229,-20.060211,-17.503428,-12.679043,-4.256764,)(-40.863522,-40.030502,-37.473721,-32.649338,-24.227060,)}	{(10.340909,11.173927,13.730713,18.555098,26.977377,)(3.060058,3.893076,6.449861,11.274245,19.696527,)(-4.786400,-3.953382,-1.396596,3.427787,11.850068,)(-16.442486,-15.609468,-13.052683,-8.228299,0.193981,)(-34.906727,-34.073711,-31.516924,-26.692535,-18.270256,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[4]          	     input	  2.880023	TxClkDcdSampleClk	        hold_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(4.873135,5.703589,8.239891,13.089778,20.983696,)(-2.554059,-1.723604,0.812697,5.662584,13.556501,)(-10.728434,-9.897979,-7.361677,-2.511789,5.382129,)(-23.134201,-22.303747,-19.767445,-14.917559,-7.023643,)(-43.104496,-42.274036,-39.737732,-34.887856,-26.993940,)}	{(8.099938,8.930392,11.466694,16.316582,24.210499,)(0.819087,1.649541,4.185843,9.035728,16.929646,)(-7.027370,-6.196918,-3.660616,1.189271,9.083189,)(-18.683458,-17.853004,-15.316704,-10.466814,-2.572897,)(-37.147694,-36.317245,-33.780949,-28.931049,-21.037130,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[4]          	     input	  2.880023	TxClkDcdSampleClk	        setup_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(26.342123,25.522453,22.972038,18.127951,9.512022,)(33.796791,32.977123,30.426708,25.582624,16.966696,)(42.244648,41.424984,38.874573,34.030479,25.414551,)(55.682251,54.862583,52.312172,47.468086,38.852169,)(76.628784,75.809113,73.258698,68.414612,59.798683,)}	{(28.555037,27.735373,25.184954,20.340868,11.724939,)(35.822594,35.002926,32.452507,27.608421,18.992493,)(43.945099,43.125427,40.575016,35.730927,27.115000,)(56.567642,55.747978,53.197563,48.353477,39.737549,)(75.980331,75.160667,72.610252,67.766174,59.150238,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[4]          	     input	  2.880023	TxClkDcdSampleClk	       setup_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(29.238556,28.421715,25.893829,21.063526,13.455232,)(36.693226,35.876385,33.348503,28.518196,20.909903,)(45.141090,44.324245,41.796356,36.966057,29.357769,)(58.578682,57.761852,55.233955,50.403660,42.795372,)(79.525215,78.708366,76.180496,71.350174,63.741886,)}	{(31.451469,30.634632,28.106745,23.276443,15.668148,)(38.719025,37.902187,35.374298,30.543995,22.935699,)(46.841534,46.024689,43.496799,38.666500,31.058199,)(59.464081,58.647247,56.119350,51.289059,43.680767,)(78.876770,78.059929,75.532051,70.701729,63.093441,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[3]          	     input	  3.285641	TxClkDcdSampleClk	         hold_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(7.978690,8.811707,11.368492,16.192877,24.615156,)(1.261170,2.094188,4.650972,9.475361,17.897644,)(-5.854482,-5.021462,-2.464677,2.359704,10.781984,)(-17.117834,-16.284815,-13.728030,-8.903646,-0.481366,)(-34.685932,-33.852913,-31.296127,-26.471746,-18.049465,)}	{(10.114808,10.947826,13.504612,18.328997,26.751278,)(3.425964,4.258982,6.815768,11.640155,20.062439,)(-3.478195,-2.645177,-0.088391,4.735991,13.158272,)(-14.407757,-13.574739,-11.017953,-6.193569,2.228714,)(-30.993629,-30.160616,-27.603834,-22.779446,-14.357165,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[3]          	     input	  3.285641	TxClkDcdSampleClk	        hold_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(5.737718,6.568172,9.104473,13.954360,21.848276,)(-0.979802,-0.149349,2.386953,7.236842,15.130758,)(-8.095454,-7.264999,-4.728697,0.121189,8.015106,)(-19.358805,-18.528353,-15.992051,-11.142162,-3.248246,)(-36.926903,-36.096451,-33.560154,-28.710258,-20.816338,)}	{(7.873837,8.704290,11.240592,16.090479,23.984398,)(1.184993,2.015445,4.551746,9.401635,17.295553,)(-5.719168,-4.888713,-2.352412,2.497476,10.391395,)(-16.648727,-15.818275,-13.281975,-8.432084,-0.538168,)(-33.234604,-32.404148,-29.867849,-25.017958,-17.124039,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[3]          	     input	  3.285641	TxClkDcdSampleClk	        setup_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(19.638586,18.818918,16.268499,11.424416,2.808486,)(26.873377,26.053713,23.503294,18.659210,10.043280,)(35.073093,34.253426,31.703011,26.858925,18.242996,)(47.233192,46.413532,43.863117,39.019032,30.403103,)(67.053352,66.233681,63.683273,58.839180,50.223236,)}	{(19.044903,18.225237,15.674819,10.830733,2.214803,)(26.273499,25.453835,22.903418,18.059332,9.443403,)(33.895649,33.075981,30.525566,25.681482,17.065550,)(45.997097,45.177422,42.627014,37.782921,29.166986,)(64.637329,63.817661,61.267242,56.423157,47.807213,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[3]          	     input	  3.285641	TxClkDcdSampleClk	       setup_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(22.535019,21.718180,19.190292,14.359989,6.751693,)(29.769814,28.952976,26.425087,21.594784,13.986485,)(37.969524,37.152687,34.624805,29.794497,22.186197,)(50.129631,49.312794,46.784904,41.954601,34.346306,)(69.949791,69.132950,66.605064,61.774750,54.166443,)}	{(21.941336,21.124498,18.596611,13.766309,6.158012,)(29.169931,28.353096,25.825207,20.994902,13.386605,)(36.792088,35.975250,33.447357,28.617058,21.008760,)(48.893532,48.076691,45.548798,40.718498,33.110199,)(67.533752,66.716927,64.189034,59.358734,51.750435,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[2]          	     input	  3.325711	TxClkDcdSampleClk	         hold_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(8.712700,9.545718,12.102505,16.926888,25.349167,)(1.823345,2.656363,5.213150,10.037530,18.459808,)(-5.434190,-4.601172,-2.044386,2.779994,11.202274,)(-17.221296,-16.388279,-13.831493,-9.007109,-0.584828,)(-35.803040,-34.970024,-32.413242,-27.588858,-19.166574,)}	{(10.735692,11.568711,14.125496,18.949881,27.372158,)(3.841874,4.674892,7.231678,12.056059,20.478340,)(-3.098595,-2.265577,0.291208,5.115594,13.537876,)(-14.578256,-13.745236,-11.188452,-6.364069,2.058213,)(-32.014000,-31.180986,-28.624199,-23.799816,-15.377537,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[2]          	     input	  3.325711	TxClkDcdSampleClk	        hold_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(6.471729,7.302183,9.838485,14.688373,22.582289,)(-0.417628,0.412827,2.949129,7.799016,15.692934,)(-7.675161,-6.844708,-4.308407,0.541481,8.435397,)(-19.462269,-18.631811,-16.095510,-11.245629,-3.351712,)(-38.044014,-37.213558,-34.677254,-29.827370,-21.933453,)}	{(8.494721,9.325173,11.861475,16.711365,24.605282,)(1.600902,2.431353,4.967655,9.817542,17.711458,)(-5.339567,-4.509113,-1.972811,2.877075,10.770992,)(-16.819225,-15.988772,-13.452470,-8.602583,-0.708666,)(-34.254971,-33.424519,-30.888214,-26.038332,-18.144413,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[2]          	     input	  3.325711	TxClkDcdSampleClk	        setup_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(17.256033,16.436367,13.885950,9.041865,0.425936,)(24.527704,23.708038,21.157621,16.313536,7.697607,)(32.773087,31.953421,29.403004,24.558918,15.942989,)(44.980461,44.160789,41.610374,36.766293,28.150366,)(64.973129,64.153465,61.603046,56.758972,48.143040,)}	{(15.042106,14.222440,11.672021,6.827937,-1.787992,)(22.344687,21.525023,18.974602,14.130519,5.514589,)(29.961020,29.141356,26.590937,21.746849,13.130919,)(42.166119,41.346451,38.796036,33.951942,25.336014,)(60.976440,60.156776,57.606358,52.762268,44.146332,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[2]          	     input	  3.325711	TxClkDcdSampleClk	       setup_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(20.152468,19.335630,16.807741,11.977438,4.369143,)(27.424137,26.607300,24.079412,19.249111,11.640815,)(35.669518,34.852676,32.324791,27.494490,19.886196,)(47.876888,47.060059,44.532166,39.701866,32.093575,)(67.869568,67.052734,64.524834,59.694534,52.086239,)}	{(17.938540,17.121702,14.593815,9.763512,2.155216,)(25.241121,24.424280,21.896395,17.066090,9.457796,)(32.857456,32.040619,29.512730,24.682425,17.074131,)(45.062557,44.245712,41.717823,36.887524,29.279224,)(63.872879,63.056030,60.528149,55.697842,48.089535,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[1]          	     input	  3.245322	TxClkDcdSampleClk	         hold_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(9.243303,10.076322,12.633107,17.457491,25.879772,)(2.501745,3.334764,5.891549,10.715933,19.138214,)(-4.587726,-3.754707,-1.197921,3.626462,12.048744,)(-16.331951,-15.498933,-12.942147,-8.117763,0.304519,)(-34.513035,-33.680019,-31.123238,-26.298851,-17.876566,)}	{(12.002441,12.835461,15.392245,20.216627,28.638908,)(5.242498,6.075516,8.632302,13.456686,21.878967,)(-1.667853,-0.834836,1.721951,6.546334,14.968616,)(-13.005041,-12.172025,-9.615240,-4.790854,3.631429,)(-30.108164,-29.275143,-26.718359,-21.893976,-13.471694,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[1]          	     input	  3.245322	TxClkDcdSampleClk	        hold_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(7.002332,7.832785,10.369088,15.218975,23.112892,)(0.260773,1.091227,3.627529,8.477415,16.371330,)(-6.828696,-5.998242,-3.461941,1.387947,9.281864,)(-18.572924,-17.742468,-15.206163,-10.356278,-2.462361,)(-36.754013,-35.923553,-33.387249,-28.537365,-20.643446,)}	{(9.761470,10.591924,13.128225,17.978113,25.872030,)(3.001526,3.831981,6.368284,11.218169,19.112085,)(-3.908824,-3.078371,-0.542069,4.307818,12.201733,)(-15.246014,-14.415556,-11.879255,-7.029371,0.864545,)(-32.349129,-31.518675,-28.982374,-24.132486,-16.238569,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[1]          	     input	  3.245322	TxClkDcdSampleClk	        setup_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(18.463060,17.643394,15.092977,10.248892,1.632963,)(26.031691,25.212023,22.661606,17.817518,9.201592,)(34.034061,33.214394,30.663975,25.819889,17.203960,)(46.329662,45.509995,42.959576,38.115498,29.499565,)(66.636681,65.817009,63.266579,58.422501,49.806568,)}	{(15.373287,14.553621,12.003205,7.159118,-1.456811,)(22.715227,21.895561,19.345142,14.501060,5.885129,)(30.726301,29.906635,27.356218,22.512135,13.896206,)(42.677078,41.857407,39.306988,34.462906,25.846973,)(61.836582,61.016914,58.466499,53.622414,45.006485,)}	       N/A	       N/A	       N/A	       N/A
