pin_name                      	 direction	    pincap	    related_pin	         timing_type	        timing_sense	      min_delay_flag	                        index1	                        index2	                  {rise_cnstr}	{fall_cnstr}	{cell_rise}	{cell_fall}	{rise_tran}	{fall_tran}
RxDataEven                    	    output	  2.679645	          RxClk	         rising_edge	                 N/A	                True	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.279645,10.179646,17.679646,32.679646,62.679646}	       N/A	       N/A	{(74.456406,81.971031,89.654457,104.464363,133.646332,)(75.023659,82.538254,90.221703,105.031616,134.213593,)(76.570770,84.085373,91.768822,106.578720,135.760712,)(79.372963,86.887573,94.571007,109.380898,138.562881,)(83.007141,90.521736,98.205208,113.015106,142.197052,)}	{(70.077789,75.580528,80.634590,90.794357,109.780205,)(70.645020,76.147766,81.201836,91.361588,110.347466,)(72.192146,77.694885,82.748940,92.908699,111.894569,)(74.994339,80.497078,85.551132,95.710915,114.696770,)(78.628525,84.131271,89.185333,99.345100,118.330963,)}	{(5.930097,17.064150,29.441795,54.053886,102.810913,)(5.930111,17.064152,29.441793,54.053886,102.810936,)(5.930097,17.064152,29.441793,54.053886,102.810936,)(5.930097,17.064152,29.441793,54.053871,102.810913,)(5.930097,17.064150,29.441814,54.053871,102.810913,)}	{(4.600113,12.361066,20.970091,38.331635,72.393341,)(4.600113,12.361066,20.970091,38.331635,72.393356,)(4.600113,12.361066,20.970091,38.331619,72.393341,)(4.600113,12.361066,20.970091,38.331650,72.393356,)(4.600113,12.361064,20.970091,38.331635,72.393341,)}
RxFwdClkT                     	    output	  2.907442	          RxClk	  combinational_fall	      positive_unate	                True	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.507442,10.407442,17.907442,32.907440,62.907440}	       N/A	       N/A	       N/A	{(55.373852,61.624111,67.718781,79.429718,102.828110,)(56.369747,62.619999,68.714684,80.425629,103.824005,)(58.065437,64.315697,70.410378,82.121300,105.519707,)(60.708900,66.959167,73.053848,84.764771,108.163155,)(63.647049,69.897316,75.991989,87.702919,111.101303,)}	       N/A	{(5.122581,14.327955,24.431860,44.248028,84.616882,)(5.122581,14.327948,24.431858,44.248024,84.616898,)(5.122581,14.327948,24.431873,44.248024,84.616898,)(5.122581,14.327955,24.431873,44.248024,84.616882,)(5.122581,14.327941,24.431879,44.248032,84.616898,)}
RxFwdClkT                     	    output	  2.907442	          RxClk	  combinational_rise	      positive_unate	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.507442,10.407442,17.907442,32.907440,62.907440}	       N/A	       N/A	{(57.393085,63.434261,69.461189,81.138344,104.486397,)(58.180702,64.221878,70.248802,81.925941,105.274010,)(59.718338,65.759521,71.786423,83.463570,106.811653,)(62.514698,68.555840,74.582802,86.259972,109.607994,)(66.295761,72.336937,78.363846,90.040985,113.389061,)}	       N/A	{(6.180320,15.470062,25.799141,45.976387,86.958824,)(6.180321,15.470061,25.799141,45.976391,86.958824,)(6.180321,15.470069,25.799154,45.976383,86.958809,)(6.180321,15.470054,25.799141,45.976383,86.958809,)(6.180321,15.470054,25.799141,45.976383,86.958809,)}	       N/A
RxFwdClkT                     	    output	  2.907442	          RxClk	  combinational_rise	      positive_unate	                True	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.507442,10.407442,17.907442,32.907440,62.907440}	       N/A	       N/A	{(56.511063,62.649700,68.696884,80.357872,103.698051,)(57.309097,63.447739,69.494926,81.155914,104.496086,)(58.856216,64.994858,71.042046,82.703026,106.043205,)(61.658413,67.797058,73.844238,85.505219,108.845398,)(65.292603,71.431259,77.478424,89.139404,112.479614,)}	       N/A	{(5.082319,14.435268,24.720947,44.890881,85.840820,)(5.082312,14.435268,24.720947,44.890862,85.840805,)(5.082319,14.435261,24.720947,44.890862,85.840820,)(5.082312,14.435261,24.720947,44.890881,85.840805,)(5.082319,14.435261,24.720947,44.890881,85.840805,)}	       N/A
RxFwdClkT                     	    output	  2.907442	          RxClk	  combinational_fall	      positive_unate	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.507442,10.407442,17.907442,32.907440,62.907440}	       N/A	       N/A	       N/A	{(56.317196,62.454082,68.525391,80.247475,103.650635,)(57.304447,63.441341,69.512650,81.234734,104.637878,)(58.986977,65.123871,71.195183,82.917267,106.320396,)(61.630596,67.767494,73.838799,85.560890,108.964058,)(64.709633,70.846535,76.917831,88.639938,112.043060,)}	       N/A	{(6.241049,15.379869,25.527304,45.332115,85.724350,)(6.241049,15.379869,25.527304,45.332115,85.724350,)(6.241049,15.379869,25.527288,45.332115,85.724350,)(6.241049,15.379869,25.527304,45.332130,85.724350,)(6.241049,15.379869,25.527304,45.332115,85.724350,)}
RxBypassData[1]               	    output	  2.559901	  RxBypassRcvEn	       combinational	      positive_unate	               False	{0.500000,6.250000,12.500000,25.000000,50.000000}	{3.159901,10.059900,17.559900,32.559902,62.559902}	       N/A	       N/A	{(16.715944,27.327467,37.981632,59.339672,101.891212,)(17.672510,28.307758,38.977043,60.358543,102.949844,)(19.268848,29.945059,40.610168,61.992138,104.590149,)(22.134338,32.937672,43.623981,65.001106,107.541176,)(25.880339,36.916687,48.010868,69.069908,111.548981,)}	{(15.621440,26.658775,37.858284,60.398800,105.355171,)(16.717737,27.782299,38.996040,61.569962,106.593277,)(18.301943,29.383627,40.604588,63.153126,108.528793,)(20.826759,31.989416,43.222324,65.782074,110.754448,)(23.562424,34.924908,46.573002,68.770500,113.688370,)}	{(9.899889,24.603823,40.572948,73.221588,138.337372,)(9.924506,24.619864,40.599655,73.260437,138.395187,)(10.027203,24.636171,40.541233,73.190453,138.385178,)(10.405221,24.793009,40.624496,73.223915,138.379913,)(10.947768,25.216618,41.231400,73.353004,138.221344,)}	{(9.764918,24.756281,41.102318,74.285690,140.375656,)(9.781162,24.729160,41.048264,74.319763,140.670990,)(9.894383,24.783714,41.025448,74.176231,141.020370,)(10.147737,24.915939,41.098526,74.250717,140.421509,)(10.760176,25.242641,41.625652,74.379997,140.374405,)}
RxBypassData[1]               	    output	  2.559901	          RxClk	         rising_edge	                 N/A	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.159901,10.059900,17.559900,32.559902,62.559902}	       N/A	       N/A	{(100.524750,111.157776,122.177124,143.992706,185.889282,)(101.081978,111.714989,122.734344,144.549911,186.446487,)(102.619606,113.252625,124.271980,146.087540,187.984116,)(105.415955,116.048973,127.068306,148.883926,190.780472,)(109.197029,119.830055,130.849411,152.665024,194.561615,)}	{(100.135719,111.156601,122.750282,145.783432,189.973221,)(100.692932,111.713821,123.307510,146.340622,190.530411,)(102.230576,113.251465,124.845146,147.878250,192.068008,)(105.026909,116.047791,127.641525,150.674652,194.864410,)(108.808006,119.828888,131.422592,154.455704,198.645477,)}	{(9.882762,24.582220,40.834019,73.859001,138.374130,)(9.882762,24.582220,40.834007,73.858963,138.374130,)(9.882762,24.582216,40.833996,73.858986,138.374161,)(9.882777,24.582203,40.833996,73.858986,138.374130,)(9.882777,24.582216,40.833996,73.859016,138.374130,)}	{(9.636394,24.648870,41.288177,74.934158,140.540573,)(9.636379,24.648855,41.288177,74.934158,140.540573,)(9.636394,24.648855,41.288177,74.934158,140.540573,)(9.636394,24.648869,41.288193,74.934181,140.540573,)(9.636394,24.648855,41.288177,74.934158,140.540573,)}
RxBypassData[1]               	    output	  2.559901	  RxBypassRcvEn	       combinational	      positive_unate	                True	{0.500000,6.250000,12.500000,25.000000,50.000000}	{3.159901,10.059900,17.559900,32.559902,62.559902}	       N/A	       N/A	{(14.184461,25.051062,35.679428,57.043419,99.713234,)(15.140090,26.034641,36.678654,58.067165,100.777184,)(16.758854,27.714108,38.353535,59.741249,102.458282,)(19.690207,30.800871,41.464409,62.852016,105.511513,)(23.409132,34.809563,45.551353,66.965836,109.567833,)}	{(12.996762,24.254013,35.439995,58.004917,103.006584,)(14.088918,25.380205,36.580193,59.178360,104.247826,)(15.701364,27.023293,38.231014,60.804321,105.817146,)(18.292395,29.724518,40.946865,63.532421,108.551666,)(20.981476,32.649174,43.920326,66.522041,111.489166,)}	{(6.974648,21.679667,37.629421,70.215233,135.431473,)(7.006124,21.692976,37.653378,70.251968,135.487213,)(7.130253,21.728209,37.606628,70.179512,135.474838,)(7.518623,21.903841,37.703976,70.215645,135.469223,)(8.122617,22.369055,38.075478,70.360474,135.326965,)}	{(6.767518,21.752819,38.095081,71.258713,137.401031,)(6.794820,21.734814,38.043575,71.280930,137.683182,)(6.926822,21.801552,38.033127,71.150627,137.317596,)(7.227777,21.930147,38.113182,71.221588,137.443542,)(7.798752,22.283966,38.365894,71.357361,137.405640,)}
RxBypassData[1]               	    output	  2.559901	          RxClk	         rising_edge	                 N/A	                True	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.159901,10.059900,17.559900,32.559902,62.559902}	       N/A	       N/A	{(97.991959,108.877480,119.901855,141.733459,183.709930,)(98.559189,109.444725,120.469109,142.300705,184.277176,)(100.106316,110.991844,122.016228,143.847824,185.824310,)(102.908508,113.794022,124.818413,146.650024,188.626480,)(106.542694,117.428207,128.452591,150.284180,192.260620,)}	{(97.530243,108.753197,120.355621,143.401520,187.631088,)(98.097488,109.320435,120.922874,143.968765,188.198380,)(99.644608,110.867554,122.469986,145.515884,189.745499,)(102.446793,113.669746,125.272194,148.318085,192.547699,)(106.080978,117.303940,128.906357,151.952286,196.181961,)}	{(6.956855,21.660120,37.914009,70.876625,135.464737,)(6.956855,21.660120,37.914009,70.876602,135.464767,)(6.956855,21.660120,37.914009,70.876602,135.464767,)(6.956855,21.660120,37.914009,70.876625,135.464767,)(6.956855,21.660120,37.914009,70.876625,135.464737,)}	{(6.623619,21.635815,38.306316,71.878242,137.559540,)(6.623619,21.635815,38.306316,71.878242,137.559540,)(6.623619,21.635815,38.306316,71.878242,137.559540,)(6.623647,21.635786,38.306316,71.878288,137.559540,)(6.623647,21.635786,38.306316,71.878242,137.559586,)}
RxBypassData[0]               	    output	  2.942443	  RxBypassRcvEn	       combinational	      positive_unate	               False	{0.500000,6.250000,12.500000,25.000000,50.000000}	{3.542443,10.442444,17.942444,32.942444,62.942444}	       N/A	       N/A	{(17.493572,28.003561,38.686230,60.057289,102.641037,)(18.788431,29.309244,39.989853,61.335732,103.852676,)(20.822254,31.362843,42.034332,63.385876,105.933014,)(24.373871,34.981331,45.979164,66.987518,109.465744,)(29.105057,39.911957,50.991661,72.034981,114.495369,)}	{(16.785969,27.697563,38.931129,61.472916,106.425125,)(17.921892,28.836248,40.055717,62.595379,107.564484,)(19.492657,30.436068,41.652225,64.189491,109.156570,)(21.901039,32.925182,44.518547,66.687721,111.596848,)(24.380554,35.577499,47.217121,69.392937,114.247322,)}	{(11.485365,26.080338,42.066814,74.399956,139.628021,)(11.511943,26.104832,42.104687,74.404900,139.538803,)(11.611527,26.129240,42.068260,74.381226,139.605240,)(11.885894,26.291136,42.416767,74.392410,139.541672,)(12.458476,26.690969,42.705616,74.574501,139.652817,)}	{(11.312322,26.224634,42.565651,75.487984,141.758713,)(11.340055,26.210411,42.519722,75.426224,141.687683,)(11.453186,26.256838,42.522804,75.444389,141.785141,)(11.705226,26.425190,42.920853,75.474579,141.720306,)(12.200103,26.762388,43.132328,75.534485,141.503754,)}
RxBypassData[0]               	    output	  2.942443	          RxClk	        falling_edge	                 N/A	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.542443,10.442444,17.942444,32.942444,62.942444}	       N/A	       N/A	{(100.082703,110.566544,121.550316,143.282562,185.054443,)(100.777054,111.260895,122.244652,143.976898,185.748764,)(102.459587,112.943413,123.927170,145.659454,187.431351,)(105.103180,115.587044,126.570816,148.303070,190.074936,)(108.182220,118.666061,129.649872,151.382095,193.153961,)}	{(99.388474,110.305260,121.878532,144.843857,188.943314,)(100.082825,110.999596,122.572876,145.538177,189.637665,)(101.765358,112.682129,124.255386,147.220718,191.320175,)(104.408974,115.325768,126.899040,149.864349,193.963821,)(107.488007,118.404800,129.978027,152.943375,197.042862,)}	{(11.471001,26.062305,42.317234,74.983795,139.529846,)(11.471001,26.062305,42.317234,74.983795,139.529816,)(11.471001,26.062290,42.317234,74.983795,139.529816,)(11.470987,26.062305,42.317234,74.983795,139.529846,)(11.471001,26.062305,42.317234,74.983795,139.529846,)}	{(11.417565,26.330097,42.949821,76.166695,141.658737,)(11.417552,26.330084,42.949810,76.166664,141.658722,)(11.417552,26.330097,42.949795,76.166695,141.658722,)(11.417552,26.330097,42.949810,76.166695,141.658722,)(11.417552,26.330097,42.949795,76.166664,141.658722,)}
RxBypassData[0]               	    output	  2.942443	  RxBypassRcvEn	       combinational	      positive_unate	                True	{0.500000,6.250000,12.500000,25.000000,50.000000}	{3.542443,10.442444,17.942444,32.942444,62.942444}	       N/A	       N/A	{(13.459922,24.369364,35.010033,56.392384,99.092438,)(14.735497,25.665722,36.306427,57.667286,100.299774,)(16.815445,27.792219,38.421593,59.783154,102.446030,)(20.412281,31.503757,42.142197,63.487873,106.082611,)(25.068874,36.450455,47.553505,68.578522,111.158928,)}	{(12.646596,23.861759,35.120293,57.339554,102.709961,)(13.758424,24.996027,36.238995,58.449230,103.836777,)(15.368738,26.663754,37.902981,60.110027,105.495270,)(17.812645,29.235550,40.498051,62.704060,108.032928,)(20.184278,31.877239,43.158745,65.420914,110.699539,)}	{(6.774951,21.413198,37.290089,69.791115,134.844269,)(6.815864,21.430119,37.326187,69.803841,134.761749,)(6.945234,21.482161,37.305019,69.772942,134.820816,)(7.292306,21.660412,37.399578,69.791359,134.763657,)(8.076360,22.144278,38.066486,69.981201,134.881668,)}	{(6.467620,21.382990,37.752686,70.211357,137.007843,)(6.513849,21.409052,37.737778,70.155182,136.944504,)(6.661747,21.472704,37.750591,70.166580,137.032928,)(6.980611,21.648848,37.852211,70.200394,136.971024,)(7.583796,22.031843,38.074863,70.277817,136.779175,)}
RxBypassData[0]               	    output	  2.942443	          RxClk	        falling_edge	                 N/A	                True	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.542443,10.442444,17.942444,32.942444,62.942444}	       N/A	       N/A	{(96.053101,106.930328,117.920059,139.676971,181.503403,)(96.756393,107.633629,118.623360,140.380249,182.206726,)(98.452072,109.329315,120.319054,142.075928,183.902390,)(101.095551,111.972786,122.962517,144.719391,186.545868,)(104.033691,114.910919,125.900681,147.657562,189.484070,)}	{(95.235786,106.475410,118.058250,141.040009,185.230896,)(95.939072,107.178711,118.761520,141.743301,185.934250,)(97.634758,108.874382,120.457214,143.439011,187.629913,)(100.278221,111.517853,123.100677,146.082474,190.273361,)(103.216362,114.455994,126.038834,149.020599,193.211502,)}	{(6.758510,21.398087,37.580845,70.422951,134.749191,)(6.758553,21.398073,37.580845,70.422928,134.749207,)(6.758510,21.398073,37.580845,70.422928,134.749237,)(6.758553,21.398073,37.580860,70.422905,134.749237,)(6.758553,21.398073,37.580860,70.422920,134.749222,)}	{(6.578397,21.509157,38.140182,71.533195,136.922104,)(6.578340,21.509157,38.140182,71.533188,136.922195,)(6.578340,21.509100,38.140121,71.533188,136.922104,)(6.578397,21.509100,38.140182,71.533188,136.922104,)(6.578397,21.509157,38.140182,71.533203,136.922134,)}
csrTxClkDcdOffset[4]          	     input	  2.952544	TxClkDcdSampleClk	         hold_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(10.839188,11.338307,12.871952,15.355449,19.120430,)(6.699622,7.198742,8.732387,11.215883,14.980867,)(2.992877,3.491997,5.025641,7.509137,11.274118,)(-1.607203,-1.108084,0.425561,2.909057,6.674039,)(-7.967252,-7.468132,-5.934487,-3.450991,0.313991,)}	{(11.967016,12.466134,13.999780,16.483276,20.248259,)(8.258156,8.757274,10.290916,12.774416,16.539398,)(5.320295,5.819415,7.353059,9.836555,13.601539,)(2.085321,2.584440,4.118085,6.601582,10.366564,)(-1.354713,-0.855594,0.678051,3.161548,6.926530,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[4]          	     input	  2.952544	TxClkDcdSampleClk	        hold_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(10.056113,10.510103,11.784820,13.524194,15.840032,)(5.916548,6.370537,7.645254,9.384627,11.700467,)(2.209801,2.663791,3.938507,5.677883,7.993720,)(-2.390279,-1.936289,-0.661572,1.077803,3.393641,)(-8.750325,-8.296335,-7.021617,-5.282245,-2.966405,)}	{(11.183942,11.637931,12.912646,14.652022,16.967861,)(7.475080,7.929070,9.203787,10.943161,13.259000,)(4.537220,4.991209,6.265926,8.005301,10.321138,)(1.302246,1.756235,3.030952,4.770328,7.086167,)(-2.137788,-1.683799,-0.409082,1.330294,3.646133,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[4]          	     input	  2.952544	TxClkDcdSampleClk	        setup_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(17.646017,17.159502,15.643787,13.149916,9.379840,)(21.908297,21.421782,19.906069,17.412197,13.642124,)(25.865015,25.378498,23.862785,21.368917,17.598846,)(30.571562,30.085049,28.569332,26.075459,22.305386,)(37.380833,36.894329,35.378613,32.884739,29.114666,)}	{(18.618755,18.132240,16.616528,14.122655,10.352580,)(22.481329,21.994814,20.479101,17.985229,14.215155,)(25.635057,25.148544,23.632835,21.138962,17.368887,)(29.182867,28.696348,27.180635,24.686764,20.916689,)(33.419514,32.932999,31.417282,28.923416,25.153345,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[4]          	     input	  2.952544	TxClkDcdSampleClk	       setup_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(18.778921,18.335976,17.082972,15.330660,13.221957,)(23.041203,22.598257,21.345251,19.592939,17.484236,)(26.997921,26.554977,25.301971,23.549658,21.440950,)(31.704464,31.261520,30.008516,28.256203,26.147497,)(38.513744,38.070801,36.817791,35.065475,32.956783,)}	{(19.751657,19.308716,18.055710,16.303398,14.194695,)(23.614235,23.171291,21.918287,20.165974,18.057272,)(26.767967,26.325024,25.072020,23.319708,21.211008,)(30.315765,29.872820,28.619822,26.867504,24.758801,)(34.552418,34.109478,32.856468,31.104156,28.995453,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[3]          	     input	  3.358161	TxClkDcdSampleClk	         hold_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(11.044816,11.543936,13.077579,15.561076,19.326059,)(7.496139,7.995258,9.528903,12.012401,15.777384,)(4.723853,5.222972,6.756616,9.240112,13.005095,)(0.714121,1.213240,2.746885,5.230381,8.995361,)(-4.770961,-4.271842,-2.738196,-0.254701,3.510283,)}	{(11.112886,11.612006,13.145651,15.629147,19.394129,)(7.801091,8.300208,9.833853,12.317349,16.082331,)(5.473529,5.972649,7.506295,9.989791,13.754775,)(2.623084,3.122204,4.655849,7.139343,10.904324,)(-0.417935,0.081184,1.614828,4.098325,7.863307,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[3]          	     input	  3.358161	TxClkDcdSampleClk	        hold_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(10.261741,10.715730,11.990446,13.729821,16.045660,)(6.713064,7.167052,8.441768,10.181143,12.496981,)(3.940776,4.394765,5.669482,7.408858,9.724697,)(-0.068954,0.385036,1.659753,3.399127,5.714965,)(-5.554036,-5.100047,-3.825330,-2.085957,0.229882,)}	{(10.329811,10.783801,12.058517,13.797893,16.113729,)(7.018016,7.472008,8.746725,10.486098,12.801937,)(4.690455,5.144444,6.419163,8.158535,10.474372,)(1.840009,2.293999,3.568716,5.308090,7.623928,)(-1.201011,-0.747021,0.527695,2.267070,4.582909,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[3]          	     input	  3.358161	TxClkDcdSampleClk	        setup_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(14.067351,13.580836,12.065124,9.571251,5.801178,)(17.971498,17.484982,15.969269,13.475397,9.705324,)(21.394392,20.907877,19.392166,16.898294,13.128222,)(25.759859,25.273344,23.757633,21.263762,17.493690,)(31.903378,31.416857,29.901148,27.407276,23.637203,)}	{(14.763866,14.277352,12.761638,10.267764,6.497691,)(18.462633,17.976116,16.460403,13.966529,10.196455,)(21.303862,20.817347,19.301634,16.807758,13.037684,)(24.636955,24.150438,22.634727,20.140850,16.370771,)(28.325047,27.838533,26.322821,23.828945,20.058867,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[3]          	     input	  3.358161	TxClkDcdSampleClk	       setup_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(15.200255,14.757313,13.504306,11.751995,9.643293,)(19.104401,18.661457,17.408455,15.656140,13.547439,)(22.527298,22.084354,20.831350,19.079037,16.970333,)(26.892767,26.449825,25.196814,23.444506,21.335802,)(33.036285,32.593338,31.340328,29.588022,27.479324,)}	{(15.896770,15.453829,14.200822,12.448510,10.339808,)(19.595535,19.152590,17.899586,16.147276,14.038571,)(22.436766,21.993822,20.740816,18.988504,16.879803,)(25.769859,25.326912,24.073914,22.321596,20.212893,)(29.457951,29.015007,27.762005,26.009691,23.900988,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[2]          	     input	  3.398232	TxClkDcdSampleClk	         hold_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(11.684918,12.184038,13.717683,16.201180,19.966162,)(8.028264,8.527382,10.061027,12.544523,16.309505,)(5.103528,5.602646,7.136292,9.619787,13.384771,)(1.091274,1.590393,3.124037,5.607535,9.372518,)(-4.639790,-4.140671,-2.607027,-0.123530,3.641452,)}	{(11.577654,12.076773,13.610417,16.093914,19.858896,)(8.158704,8.657824,10.191469,12.674964,16.439945,)(5.823207,6.322326,7.855971,10.339467,14.104450,)(2.821572,3.320691,4.854334,7.337833,11.102815,)(-0.464839,0.034280,1.567925,4.051420,7.816401,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[2]          	     input	  3.398232	TxClkDcdSampleClk	        hold_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(10.901845,11.355834,12.630549,14.369925,16.685762,)(7.245190,7.699178,8.973894,10.713269,13.029108,)(4.320450,4.774441,6.049160,7.788532,10.104370,)(0.308200,0.762189,2.036906,3.776279,6.092118,)(-5.422864,-4.968875,-3.694159,-1.954785,0.361054,)}	{(10.794578,11.248569,12.523285,14.262658,16.578497,)(7.375628,7.829618,9.104335,10.843709,13.159547,)(5.040133,5.494121,6.768837,8.508213,10.824051,)(2.038497,2.492487,3.767204,5.506576,7.822413,)(-1.247914,-0.793925,0.480791,2.220167,4.536008,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[2]          	     input	  3.398232	TxClkDcdSampleClk	        setup_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(12.097883,11.611367,10.095655,7.601782,3.831707,)(16.017559,15.531043,14.015330,11.521460,7.751384,)(19.446819,18.960304,17.444592,14.950721,11.180646,)(23.905785,23.419270,21.903557,19.409685,15.639611,)(30.096809,29.610294,28.094584,25.600716,21.830645,)}	{(12.072618,11.586102,10.070390,7.576517,3.806442,)(15.772717,15.286202,13.770489,11.276616,7.506542,)(18.602520,18.116007,16.600296,14.106421,10.336347,)(22.027971,21.541456,20.025743,17.531872,13.761798,)(25.764742,25.278223,23.762510,21.268635,17.498558,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[2]          	     input	  3.398232	TxClkDcdSampleClk	       setup_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(13.230787,12.787844,11.534838,9.782525,7.673823,)(17.150463,16.707520,15.454515,13.702202,11.593500,)(20.579725,20.136782,18.883778,17.131464,15.022764,)(25.038691,24.595749,23.342739,21.590431,19.481733,)(31.229719,30.786776,29.533768,27.781456,25.672749,)}	{(13.205522,12.762579,11.509572,9.757260,7.648558,)(16.905622,16.462679,15.209673,13.457360,11.348659,)(19.735428,19.292484,18.039478,16.287167,14.178464,)(23.160879,22.717937,21.464926,19.712618,17.603914,)(26.897642,26.454697,25.201698,23.449383,21.340679,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[1]          	     input	  3.317842	TxClkDcdSampleClk	         hold_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(11.995919,12.495038,14.028683,16.512180,20.277163,)(8.399027,8.898145,10.431790,12.915287,16.680269,)(5.517194,6.016312,7.549955,10.033451,13.798434,)(1.719818,2.218939,3.752585,6.236079,10.001063,)(-4.141372,-3.642252,-2.108608,0.374889,4.139872,)}	{(12.248813,12.747932,14.281577,16.765074,20.530056,)(8.894551,9.393673,10.927319,13.410814,17.175795,)(6.607871,7.106989,8.640632,11.124129,14.889112,)(3.490509,3.989629,5.523274,8.006768,11.771749,)(0.413461,0.912579,2.446223,4.929722,8.694706,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[1]          	     input	  3.317842	TxClkDcdSampleClk	        hold_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(11.212845,11.666834,12.941549,14.680925,16.996761,)(7.615952,8.069941,9.344656,11.084032,13.399869,)(4.734117,5.188107,6.462823,8.202197,10.518038,)(0.936744,1.390733,2.665449,4.404824,6.720662,)(-4.924448,-4.470459,-3.195742,-1.456366,0.859472,)}	{(11.465739,11.919728,13.194445,14.933819,17.249657,)(8.111477,8.565465,9.840179,11.579557,13.895396,)(5.824795,6.278785,7.553502,9.292878,11.608718,)(2.707434,3.161423,4.436140,6.175515,8.491354,)(-0.369614,0.084376,1.359092,3.098466,5.414305,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[1]          	     input	  3.317842	TxClkDcdSampleClk	        setup_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(12.562223,12.075708,10.559995,8.066122,4.296047,)(16.529518,16.043003,14.527287,12.033415,8.263342,)(19.955410,19.468897,17.953184,15.459312,11.689239,)(24.544367,24.057852,22.542143,20.048267,16.278193,)(30.890871,30.404358,28.888647,26.394772,22.624699,)}	{(12.170666,11.684150,10.168437,7.674564,3.904490,)(15.920889,15.434373,13.918660,11.424787,7.654712,)(18.898991,18.412477,16.896765,14.402892,10.632818,)(22.322996,21.836481,20.320772,17.826897,14.056824,)(26.232679,25.746162,24.230452,21.736578,17.966497,)}	       N/A	       N/A	       N/A	       N/A
