pin_name                      	 direction	    pincap	    related_pin	         timing_type	        timing_sense	      min_delay_flag	                        index1	                        index2	                  {rise_cnstr}	{fall_cnstr}	{cell_rise}	{cell_fall}	{rise_tran}	{fall_tran}
RxDataEven                    	    output	  2.672503	          RxClk	         rising_edge	                 N/A	                True	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.272503,10.172503,17.672503,32.672504,62.672504}	       N/A	       N/A	{(88.592262,97.401787,106.296486,123.556152,158.355698,)(89.370834,98.180359,107.075058,124.334717,159.134262,)(91.472343,100.281845,109.176567,126.436218,161.235794,)(95.386848,104.196373,113.091080,130.350784,165.150330,)(101.253731,110.063248,118.957962,136.217590,171.017136,)}	{(83.408737,89.731506,95.753334,107.056572,128.836288,)(84.187317,90.510078,96.531906,107.835152,129.614868,)(86.288803,92.611588,98.633423,109.936653,131.716385,)(90.203323,96.526123,102.547935,113.851173,135.630890,)(96.070221,102.392998,108.414833,119.718056,141.497787,)}	{(6.637496,18.952044,32.749798,60.125591,115.165581,)(6.637496,18.952044,32.749798,60.125591,115.165581,)(6.637496,18.952059,32.749798,60.125607,115.165611,)(6.637496,18.952044,32.749798,60.125607,115.165581,)(6.637496,18.952044,32.749798,60.125580,115.165611,)}	{(5.017749,13.623916,23.211065,42.155048,79.425308,)(5.017765,13.623914,23.211067,42.155048,79.425308,)(5.017749,13.623914,23.211069,42.155048,79.425331,)(5.017749,13.623914,23.211084,42.155048,79.425331,)(5.017765,13.623914,23.211084,42.155048,79.425331,)}
RxFwdClkT                     	    output	  2.907442	          RxClk	  combinational_fall	      positive_unate	                True	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.507442,10.407442,17.907442,32.907440,62.907440}	       N/A	       N/A	       N/A	{(66.375931,73.824631,81.376122,95.062553,123.632172,)(67.775719,75.224411,82.775894,96.462326,125.031960,)(70.279167,77.727859,85.279343,98.965775,127.535393,)(74.478798,81.927505,89.478981,103.165413,131.735031,)(79.587952,87.036652,94.588127,108.909317,136.844177,)}	       N/A	{(5.838195,16.368423,28.046604,50.479439,96.711845,)(5.838195,16.368408,28.046604,50.479439,96.711845,)(5.838195,16.368423,28.046604,50.479424,96.711845,)(5.838195,16.368408,28.046589,50.479439,96.711845,)(5.838195,16.368408,28.046604,51.107979,96.711830,)}
RxFwdClkT                     	    output	  2.907442	          RxClk	  combinational_rise	      positive_unate	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.507442,10.407442,17.907442,32.907440,62.907440}	       N/A	       N/A	{(69.238098,76.378304,83.710182,97.178459,125.287743,)(70.353020,77.493233,84.825089,98.293365,126.402664,)(72.442383,79.582611,86.914474,100.382744,128.492065,)(76.350128,83.490334,90.822243,104.290520,132.399811,)(82.089386,89.229599,96.561462,110.608154,138.139023,)}	       N/A	{(7.199780,17.744963,29.527166,52.122356,98.793983,)(7.199766,17.744963,29.527168,52.122356,98.793976,)(7.199767,17.744946,29.527170,52.122356,98.793983,)(7.199767,17.744946,29.527170,52.122356,98.793968,)(7.199767,17.744946,29.527155,52.740757,98.793968,)}	       N/A
RxFwdClkT                     	    output	  2.907442	          RxClk	  combinational_rise	      positive_unate	                True	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.507442,10.407442,17.907442,32.907440,62.907440}	       N/A	       N/A	{(68.089882,75.334991,82.714615,96.167290,124.249039,)(69.211388,76.456497,83.836143,97.288834,125.370575,)(71.312904,78.558037,85.937630,99.390312,127.472084,)(75.227417,82.472542,89.852165,103.304855,131.386581,)(81.094299,88.339417,95.719032,109.757454,137.253510,)}	       N/A	{(5.785721,16.385075,28.138203,50.720222,97.346230,)(5.785736,16.385075,28.138203,50.720226,97.346252,)(5.785721,16.385075,28.138203,50.720226,97.346245,)(5.785721,16.385090,28.138203,50.720226,97.346230,)(5.785721,16.385075,28.138203,51.351398,97.346260,)}	       N/A
RxFwdClkT                     	    output	  2.907442	          RxClk	  combinational_fall	      positive_unate	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.507442,10.407442,17.907442,32.907440,62.907440}	       N/A	       N/A	       N/A	{(67.572227,74.902023,82.399818,96.105537,124.701271,)(68.962708,76.292496,83.790298,97.496017,126.091721,)(71.456070,78.785843,86.283638,99.989349,128.585083,)(75.685638,83.015419,90.513222,104.218933,132.814667,)(80.648720,87.978477,95.476265,109.808113,137.777740,)}	       N/A	{(7.247387,17.714394,29.419380,51.878319,98.153625,)(7.247388,17.714394,29.419378,51.878319,98.153618,)(7.247388,17.714396,29.419369,51.878323,98.153618,)(7.247388,17.714394,29.419378,51.878319,98.153603,)(7.247388,17.714396,29.419369,52.493755,98.153633,)}
RxBypassData[1]               	    output	  2.559901	  RxBypassRcvEn	       combinational	      positive_unate	               False	{0.500000,6.250000,12.500000,25.000000,50.000000}	{3.159901,10.059900,17.559900,32.559902,62.559902}	       N/A	       N/A	{(20.096766,32.496666,45.401455,70.258606,120.642807,)(21.457850,33.870770,46.769695,71.656334,122.138344,)(23.674257,36.116192,49.005650,73.851013,124.235077,)(27.726921,40.254086,53.152008,77.991760,128.333130,)(33.279099,46.020229,58.966862,83.837791,134.014023,)}	{(18.352020,31.588963,45.639950,72.785675,127.732452,)(19.933908,33.189171,47.244797,74.402191,129.375015,)(22.400921,35.667847,49.694450,76.844734,132.042526,)(26.496441,39.843433,53.886463,81.022034,135.971405,)(31.231758,44.737549,58.799389,85.921989,141.279617,)}	{(11.593235,28.376591,47.122993,84.386086,159.329056,)(11.611515,28.368063,47.110508,84.414154,159.370590,)(11.672349,28.394808,47.096931,84.343666,159.335449,)(11.867824,28.513834,47.195705,84.431259,159.400116,)(12.428715,28.820061,47.316525,84.491188,159.550247,)}	{(11.580623,29.390230,49.046944,88.159264,166.699127,)(11.590845,29.368681,49.026459,88.162506,166.765671,)(11.639928,29.331415,48.923306,88.015236,166.818161,)(11.860233,29.489040,49.090466,88.126602,166.679733,)(12.445935,29.706087,49.226559,88.115471,167.267578,)}
RxBypassData[1]               	    output	  2.559901	          RxClk	         rising_edge	                 N/A	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.159901,10.059900,17.559900,32.559902,62.559902}	       N/A	       N/A	{(122.413162,134.799240,147.694595,173.328537,224.604095,)(123.185005,135.571106,148.466461,174.100372,225.375931,)(125.274391,137.660492,150.555817,176.189758,227.465332,)(129.182144,141.568268,154.463547,180.097519,231.373108,)(134.921402,147.307495,160.202820,185.836746,237.112274,)}	{(121.457016,134.657120,148.672668,176.657059,232.608765,)(122.228867,135.428986,149.444504,177.428909,233.380600,)(124.318253,137.518356,151.533875,179.518295,235.470047,)(128.225983,141.426102,155.441620,183.426025,239.377747,)(133.965240,147.165390,161.180878,189.165298,245.117035,)}	{(11.481444,28.394867,47.159607,85.058144,160.700699,)(11.481444,28.394897,47.159607,85.058113,160.700699,)(11.481444,28.394897,47.159607,85.058113,160.700699,)(11.481460,28.394897,47.159607,85.058113,160.700699,)(11.481460,28.394867,47.159607,85.058113,160.700699,)}	{(11.493790,29.295231,48.942272,88.663162,167.730057,)(11.493790,29.295259,48.942245,88.663231,167.729935,)(11.493788,29.295259,48.942245,88.663170,167.730087,)(11.493775,29.295259,48.942245,88.663231,167.730225,)(11.493803,29.295259,48.942245,88.663170,167.730087,)}
RxBypassData[1]               	    output	  2.559901	  RxBypassRcvEn	       combinational	      positive_unate	                True	{0.500000,6.250000,12.500000,25.000000,50.000000}	{3.159901,10.059900,17.559900,32.559902,62.559902}	       N/A	       N/A	{(17.153952,29.805933,42.332863,67.545280,118.119774,)(18.511272,31.187613,43.708061,68.942932,119.614731,)(20.751627,33.471642,46.363117,71.180138,121.754654,)(24.851801,37.689957,50.592827,75.407707,125.939423,)(30.394503,43.523571,56.479599,81.337624,131.868637,)}	{(15.132880,28.582390,42.644714,69.838249,124.987228,)(16.713961,30.189732,44.256489,71.461517,126.637344,)(19.236479,32.745495,46.777348,73.970985,129.206863,)(23.376265,36.996517,51.047577,78.232491,133.384033,)(28.040613,41.862404,55.937405,83.111656,138.186569,)}	{(8.044885,24.929758,43.358967,80.837234,155.778351,)(8.074698,24.924469,43.370892,80.865372,155.819382,)(8.138581,24.958975,43.645092,80.793007,155.782349,)(8.371712,25.061686,43.743797,80.881882,155.848343,)(9.027474,25.415188,43.895977,80.943138,155.999542,)}	{(7.809750,25.602043,45.291679,84.397034,162.864899,)(7.834650,25.582031,45.272182,84.398865,162.930191,)(7.904711,25.559015,45.152569,84.253937,162.894257,)(8.170576,25.708231,45.312298,84.365891,162.845505,)(8.748903,25.995161,45.492329,84.365891,162.569962,)}
RxBypassData[1]               	    output	  2.559901	          RxClk	         rising_edge	                 N/A	                True	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.159901,10.059900,17.559900,32.559902,62.559902}	       N/A	       N/A	{(119.428772,132.093872,144.991272,170.635620,222.103836,)(120.207336,132.872421,145.769836,171.414185,222.882416,)(122.308830,134.973923,147.871353,173.515701,224.983917,)(126.223373,138.888504,151.785889,177.430237,228.898499,)(132.090240,144.755341,157.652740,183.297089,234.765320,)}	{(118.230698,131.648514,145.670425,173.658463,229.781921,)(119.009262,132.427063,146.448990,174.437042,230.560486,)(121.110756,134.528549,148.550552,176.538513,232.661926,)(125.025291,138.443130,152.465027,180.453064,236.576523,)(130.892166,144.309967,158.331924,186.319931,242.443359,)}	{(8.039822,24.943481,43.697231,81.539062,157.182373,)(8.039837,24.943455,43.697231,81.539032,157.182373,)(8.039822,24.943455,43.697231,81.539062,157.182388,)(8.039837,24.943481,43.697231,81.539062,157.182373,)(8.039850,24.943455,43.697262,81.539062,157.182388,)}	{(7.715409,25.510569,45.192799,84.835663,163.910568,)(7.715479,25.510452,45.192799,84.835663,163.910339,)(7.715409,25.510452,45.192799,84.835548,163.910568,)(7.715409,25.510452,45.192799,84.835785,163.910339,)(7.715479,25.510569,45.192799,84.835663,163.910461,)}
RxBypassData[0]               	    output	  2.942443	  RxBypassRcvEn	       combinational	      positive_unate	               False	{0.500000,6.250000,12.500000,25.000000,50.000000}	{3.542443,10.442444,17.942444,32.942444,62.942444}	       N/A	       N/A	{(21.160645,33.421188,46.309608,71.152939,121.332771,)(22.799356,35.082371,47.981487,72.832115,123.016953,)(25.390650,37.677639,50.557030,75.386536,125.541512,)(30.030529,42.385540,55.283173,80.109840,130.236115,)(36.473446,48.983856,61.915245,86.754868,136.846741,)}	{(20.014719,33.126564,47.130913,74.264145,129.224808,)(21.640644,34.792862,48.833889,76.014603,131.048294,)(24.109951,37.274647,51.287434,78.413055,133.337509,)(28.207396,41.433735,55.454391,82.563118,137.431946,)(32.879807,46.232788,60.276020,87.376038,142.182297,)}	{(13.490834,30.361673,49.050129,86.298141,161.003906,)(13.507911,30.357195,49.027279,86.238251,160.869446,)(13.567791,30.359388,48.975536,86.214600,160.988617,)(13.769290,30.500652,49.122360,86.271400,160.916840,)(14.333663,30.774132,49.245193,86.405045,161.250748,)}	{(13.700760,31.448725,51.033115,90.092453,168.441071,)(13.717995,31.456764,51.059464,90.169319,168.627533,)(13.775795,31.430803,50.952972,89.980110,168.319717,)(14.005437,31.608727,51.139320,90.117638,168.448471,)(14.465245,31.801287,51.191250,90.025032,168.151001,)}
RxBypassData[0]               	    output	  2.942443	          RxClk	        falling_edge	                 N/A	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.542443,10.442444,17.942444,32.942444,62.942444}	       N/A	       N/A	{(121.214172,133.466553,146.351608,171.923553,222.903122,)(122.188271,134.440689,147.325714,172.897675,223.877258,)(124.681625,136.934021,149.819077,175.391022,226.370605,)(128.911209,141.163589,154.048660,179.620605,230.600174,)(133.874268,146.126663,159.011749,184.583664,235.563202,)}	{(119.919075,133.059402,147.094788,175.035217,230.806030,)(120.893188,134.033524,148.068878,176.009354,231.780151,)(123.386536,136.526871,150.562241,178.502686,234.273483,)(127.616112,140.756454,154.791824,182.732269,238.503082,)(132.579208,145.719528,159.754913,187.695343,243.466156,)}	{(13.485980,30.370239,49.044670,86.909180,162.324097,)(13.485980,30.370239,49.044670,86.909187,162.324097,)(13.485982,30.370239,49.044670,86.909172,162.324097,)(13.485980,30.370239,49.044670,86.909187,162.324127,)(13.485982,30.370239,49.044670,86.909172,162.324097,)}	{(13.773688,31.565342,51.182213,90.837723,169.765366,)(13.773701,31.565346,51.182186,90.837723,169.765274,)(13.773701,31.565338,51.182213,90.837723,169.765274,)(13.773701,31.565346,51.182186,90.837723,169.765366,)(13.773688,31.565338,51.182213,90.837723,169.765366,)}
RxBypassData[0]               	    output	  2.942443	  RxBypassRcvEn	       combinational	      positive_unate	                True	{0.500000,6.250000,12.500000,25.000000,50.000000}	{3.542443,10.442444,17.942444,32.942444,62.942444}	       N/A	       N/A	{(16.239470,28.965080,41.494518,66.700798,116.919258,)(17.855024,30.613308,43.522884,68.370178,118.593941,)(20.488268,33.273315,46.161663,70.984520,121.178627,)(25.162411,38.062416,50.969833,75.798729,125.964523,)(31.562050,44.741257,57.689167,82.541649,132.588364,)}	{(14.677068,28.153372,42.158981,69.272758,124.402550,)(16.271666,29.792976,43.838268,71.005630,126.211510,)(18.808147,32.381802,46.401527,73.509598,128.606064,)(22.926462,36.620575,50.646091,77.745895,132.787231,)(27.490829,41.394768,55.450962,82.547752,137.528030,)}	{(7.685711,24.528893,42.945633,80.351784,155.090164,)(7.714703,24.530848,43.218597,80.298592,154.963089,)(7.793526,24.558216,43.179806,80.262405,155.066986,)(8.076248,24.693583,43.298954,80.328850,155.006271,)(8.865076,25.043518,43.458389,80.444603,155.254501,)}	{(7.311811,25.069534,44.672729,83.652466,161.831985,)(7.349993,25.073042,44.694786,83.721939,162.012421,)(7.442274,25.084789,44.648529,83.543724,161.715210,)(7.740450,25.285563,44.797977,83.677162,161.842010,)(8.442118,25.544006,44.927185,83.603378,161.563629,)}
RxBypassData[0]               	    output	  2.942443	          RxClk	        falling_edge	                 N/A	                True	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.542443,10.442444,17.942444,32.942444,62.942444}	       N/A	       N/A	{(116.272926,128.980576,141.876831,167.477844,218.461197,)(117.256714,129.964371,142.860611,168.461639,219.444977,)(119.760155,132.467819,145.364059,170.965073,221.948441,)(123.959793,136.667435,149.563660,175.164719,226.148071,)(129.068939,141.776566,154.672852,180.273849,231.257217,)}	{(114.554268,128.047897,142.093582,170.051041,226.026306,)(115.538063,129.031708,143.077362,171.034836,227.010117,)(118.041512,131.535141,145.580826,173.538269,229.513565,)(122.241142,135.734772,149.780441,177.737915,233.713165,)(127.350281,140.843903,154.889603,182.847046,238.822281,)}	{(7.661092,24.542976,43.232635,80.958588,156.357208,)(7.661092,24.542974,43.232635,80.958588,156.357208,)(7.661092,24.542974,43.232635,80.958588,156.357208,)(7.661092,24.542974,43.232635,80.958588,156.357208,)(7.661137,24.542980,43.232635,80.958588,156.357208,)}	{(7.367575,25.176279,44.844234,84.380188,163.177841,)(7.367575,25.176308,44.844234,84.380188,163.177841,)(7.367575,25.176308,44.844234,84.380188,163.177933,)(7.367575,25.176308,44.844234,84.380188,163.177841,)(7.367575,25.176308,44.844234,84.380188,163.177841,)}
csrTxClkDcdOffset[4]          	     input	  2.928556	TxClkDcdSampleClk	         hold_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(9.759864,10.338000,12.148160,15.453467,20.434744,)(4.590755,5.168894,6.979054,10.284359,15.265635,)(-0.594400,-0.016263,1.793897,5.099205,10.080478,)(-7.312005,-6.733869,-4.923709,-1.618401,3.362872,)(-16.507643,-15.929505,-14.119346,-10.814038,-5.832764,)}	{(11.479167,12.057302,13.867462,17.172768,22.154045,)(6.352699,6.930836,8.740996,12.046304,17.027578,)(1.639272,2.217408,4.027569,7.332875,12.314152,)(-3.636718,-3.058582,-1.248421,2.056885,7.038160,)(-10.340306,-9.762170,-7.952010,-4.646705,0.334572,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[4]          	     input	  2.928556	TxClkDcdSampleClk	        hold_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(8.681503,9.268881,11.061676,13.858095,17.713074,)(3.512395,4.099774,5.892571,8.688985,12.543962,)(-1.672762,-1.085383,0.707413,3.503830,7.358808,)(-8.390367,-7.802989,-6.010192,-3.213774,0.641203,)(-17.586006,-16.998625,-15.205829,-12.409414,-8.554436,)}	{(10.400805,10.988182,12.780979,15.577395,19.432375,)(5.274338,5.861716,7.654512,10.450930,14.305909,)(0.560911,1.148290,2.941086,5.737503,9.592482,)(-4.715079,-4.127701,-2.334905,0.461512,4.316491,)(-11.418668,-10.831289,-9.038493,-6.242077,-2.387098,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[4]          	     input	  2.928556	TxClkDcdSampleClk	        setup_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(20.094311,19.527071,17.739853,14.421605,9.616725,)(25.499826,24.932583,23.145361,19.827116,15.022237,)(30.899059,30.331818,28.544603,25.226349,20.421469,)(38.463993,37.896751,36.109524,32.791286,27.986406,)(48.134571,47.567329,45.780102,42.461868,37.656986,)}	{(21.487440,20.920200,19.132984,15.814734,11.009853,)(26.717859,26.150620,24.363401,21.045153,16.240273,)(31.618061,31.050823,29.263603,25.945358,21.140478,)(37.994236,37.426994,35.639782,32.321529,27.516645,)(45.340088,44.772850,42.985638,39.667374,34.862495,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[4]          	     input	  2.928556	TxClkDcdSampleClk	       setup_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(21.649860,21.076590,19.299450,16.494190,12.892453,)(27.055376,26.482101,24.704964,21.899702,18.297966,)(32.454609,31.881340,30.104197,27.298939,23.697206,)(40.019539,39.446262,37.669121,34.863869,31.262125,)(49.690117,49.116852,47.339714,44.534451,40.932713,)}	{(23.042988,22.469717,20.692579,17.887320,14.285583,)(28.273407,27.700134,25.922995,23.117735,19.515997,)(33.173607,32.600330,30.823196,28.017935,24.416195,)(39.549778,38.976505,37.199368,34.394108,30.792372,)(46.895638,46.322357,44.545223,41.739967,38.138237,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[3]          	     input	  3.334173	TxClkDcdSampleClk	         hold_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(10.141334,10.719470,12.529630,15.834936,20.816212,)(5.458808,6.036944,7.847104,11.152413,16.133690,)(1.209223,1.787360,3.597521,6.902825,11.884100,)(-4.367927,-3.789791,-1.979631,1.325675,6.306951,)(-12.231701,-11.653566,-9.843407,-6.538096,-1.556823,)}	{(10.865888,11.444024,13.254185,16.559490,21.540766,)(6.217859,6.795996,8.606157,11.911465,16.892738,)(2.350188,2.928323,4.738484,8.043794,13.025066,)(-2.394916,-1.816779,-0.006618,3.298688,8.279961,)(-8.285397,-7.707259,-5.897099,-2.591792,2.389482,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[3]          	     input	  3.334173	TxClkDcdSampleClk	        hold_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(9.062972,9.650351,11.443147,14.239564,18.094542,)(4.380448,4.967828,6.760625,9.557037,13.412015,)(0.130861,0.718240,2.511036,5.307452,9.162432,)(-5.446289,-4.858911,-3.066115,-0.269698,3.585280,)(-13.310061,-12.722684,-10.929887,-8.133471,-4.278492,)}	{(9.787527,10.374906,12.167702,14.964119,18.819096,)(5.139499,5.726877,7.519674,10.316090,14.171068,)(1.271826,1.859205,3.652000,6.448418,10.303395,)(-3.473277,-2.885899,-1.093103,1.703316,5.558295,)(-9.363758,-8.776380,-6.983584,-4.187165,-0.332186,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[3]          	     input	  3.334173	TxClkDcdSampleClk	        setup_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(15.721434,15.154193,13.366979,10.048729,5.243849,)(20.775797,20.208555,18.421343,15.103090,10.298211,)(25.701244,25.134005,23.346783,20.028538,15.223656,)(32.072235,31.504993,29.717775,26.399525,21.594645,)(40.995235,40.427998,38.640785,35.322533,30.517653,)}	{(15.995547,15.428307,13.641090,10.322842,5.517961,)(21.112535,20.545296,18.758076,15.439832,10.634950,)(25.767214,25.199974,23.412758,20.094511,15.289630,)(31.164513,30.597271,28.810055,25.491806,20.686930,)(38.110313,37.543072,35.755852,32.437611,27.632738,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[3]          	     input	  3.334173	TxClkDcdSampleClk	       setup_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(17.276983,16.703714,14.926571,12.121313,8.519575,)(22.331348,21.758080,19.980934,17.175676,13.573940,)(27.256794,26.683521,24.906384,22.101122,18.499386,)(33.627785,33.054504,31.277367,28.472107,24.870371,)(42.550789,41.977516,40.200382,37.395119,33.793385,)}	{(17.551098,16.977825,15.200686,12.395427,8.793689,)(22.668085,22.094814,20.317675,17.512415,13.910674,)(27.322763,26.749493,24.972353,22.167093,18.565355,)(32.720058,32.146786,30.369648,27.564388,23.962648,)(39.665867,39.092594,37.315456,34.510197,30.908459,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[2]          	     input	  3.374244	TxClkDcdSampleClk	         hold_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(10.797155,11.375292,13.185453,16.490759,21.472034,)(5.959517,6.537653,8.347813,11.653119,16.634398,)(1.465054,2.043191,3.853353,7.158657,12.139935,)(-4.308844,-3.730708,-1.920548,1.384760,6.366036,)(-12.565499,-11.987363,-10.177201,-6.871896,-1.890622,)}	{(11.368711,11.946849,13.757010,17.062315,22.043591,)(6.533246,7.111383,8.921545,12.226848,17.208124,)(2.461211,3.039349,4.849508,8.154813,13.136088,)(-2.484756,-1.906621,-0.096460,3.208846,8.190123,)(-8.799380,-8.221245,-6.411084,-3.105776,1.875498,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[2]          	     input	  3.374244	TxClkDcdSampleClk	        hold_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(9.718795,10.306173,12.098969,14.895385,18.750362,)(4.881156,5.468534,7.261331,10.057746,13.912723,)(0.386693,0.974071,2.766867,5.563285,9.418263,)(-5.387205,-4.799827,-3.007031,-0.210615,3.644362,)(-13.643860,-13.056481,-11.263684,-8.467270,-4.612291,)}	{(10.290351,10.877729,12.670526,15.466944,19.321922,)(5.454885,6.042264,7.835062,10.631478,14.486459,)(1.382851,1.970229,3.763025,6.559442,10.414418,)(-3.563118,-2.975741,-1.182945,1.613473,5.468452,)(-9.877741,-9.290361,-7.497566,-4.701150,-0.846171,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[2]          	     input	  3.374244	TxClkDcdSampleClk	        setup_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(13.605047,13.037807,11.250591,7.932343,3.127462,)(18.676474,18.109232,16.322018,13.003770,8.198888,)(23.783602,23.216360,21.429148,18.110895,13.306015,)(30.124245,29.557003,27.769791,24.451534,19.646664,)(39.154110,38.586868,36.799660,33.481400,28.676519,)}	{(12.908466,12.341226,10.554009,7.235763,2.430879,)(18.028872,17.461630,15.674417,12.356166,7.551288,)(22.685112,22.117872,20.330654,17.012407,12.207524,)(28.194212,27.626972,25.839752,22.521507,17.716621,)(35.248924,34.681686,32.894474,29.576218,24.771338,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[2]          	     input	  3.374244	TxClkDcdSampleClk	       setup_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(15.160597,14.587327,12.810184,10.004927,6.403190,)(20.232023,19.658752,17.881609,15.076354,11.474617,)(25.339151,24.765879,22.988739,20.183481,16.581747,)(31.679798,31.106527,29.329386,26.524128,22.922394,)(40.709656,40.136395,38.359253,35.553993,31.952253,)}	{(14.464015,13.890745,12.113605,9.308347,5.706610,)(19.584423,19.011150,17.234011,14.428753,10.827015,)(24.240660,23.667389,21.890249,19.084991,15.483253,)(29.749756,29.176485,27.399343,24.594086,20.992350,)(36.804470,36.231201,34.454060,31.648802,28.047064,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[1]          	     input	  3.293854	TxClkDcdSampleClk	         hold_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(11.162252,11.740389,13.550548,16.855854,21.837128,)(6.297554,6.875690,8.685849,11.991153,16.972429,)(2.169132,2.747267,4.557428,7.862735,12.844007,)(-3.760750,-3.182613,-1.372452,1.932854,6.914129,)(-11.862741,-11.284605,-9.474444,-6.169138,-1.187863,)}	{(12.187738,12.765875,14.576035,17.881342,22.862614,)(7.471830,8.049966,9.860126,13.165434,18.146708,)(3.648508,4.226644,6.036805,9.342109,14.323386,)(-1.452177,-0.874041,0.936119,4.241426,9.222699,)(-7.599895,-7.021758,-5.211598,-1.906292,3.074982,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[1]          	     input	  3.293854	TxClkDcdSampleClk	        hold_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(10.083891,10.671268,12.464066,15.260482,19.115461,)(5.219194,5.806571,7.599367,10.395784,14.250763,)(1.090772,1.678149,3.470946,6.267364,10.122342,)(-4.839111,-4.251732,-2.458936,0.337480,4.192459,)(-12.941103,-12.353724,-10.560927,-7.764511,-3.909533,)}	{(11.109377,11.696754,13.489552,16.285969,20.140947,)(6.393470,6.980848,8.773646,11.570061,15.425040,)(2.570146,3.157526,4.950323,7.746737,11.601713,)(-2.530539,-1.943162,-0.150366,2.646053,6.501032,)(-8.678255,-8.090878,-6.298082,-3.501665,0.353313,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[1]          	     input	  3.293854	TxClkDcdSampleClk	        setup_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(14.283610,13.716371,11.929154,8.610905,3.806025,)(19.398516,18.831274,17.044062,13.725811,8.920931,)(24.362572,23.795332,22.008114,18.689871,13.884986,)(30.996593,30.429354,28.642134,25.323889,20.519007,)(40.278160,39.710922,37.923710,34.605450,29.800573,)}	{(13.060002,12.492761,10.705545,7.387297,2.582415,)(18.221235,17.653994,15.866778,12.548528,7.743647,)(22.883413,22.316172,20.528957,17.210705,12.405828,)(28.568752,28.001511,26.214298,22.896042,18.091169,)(35.902256,35.335018,33.547798,30.229548,25.424665,)}	       N/A	       N/A	       N/A	       N/A
