pin_name                      	 direction	    pincap	    related_pin	         timing_type	        timing_sense	      min_delay_flag	                        index1	                        index2	                  {rise_cnstr}	{fall_cnstr}	{cell_rise}	{cell_fall}	{rise_tran}	{fall_tran}
RxDataEven                    	    output	  2.671825	          RxClk	         rising_edge	                 N/A	                True	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.271825,10.171825,17.671825,32.671825,62.671825}	       N/A	       N/A	{(89.886604,98.628273,107.395416,124.366707,158.810440,)(90.750290,99.491966,108.259109,125.230415,159.674164,)(93.108826,101.850471,110.617607,127.588913,162.032623,)(97.502815,106.244499,115.011612,131.982925,166.426636,)(104.348358,113.090027,121.857178,138.828461,173.272156,)}	{(84.524429,90.720665,96.595253,107.588852,128.746613,)(85.388123,91.584358,97.458939,108.452530,129.610291,)(87.746651,93.942886,99.817459,110.811058,131.968826,)(92.140648,98.336884,104.211456,115.205040,136.362793,)(98.986183,105.182419,111.056999,122.050591,143.908646,)}	{(6.443812,18.480356,31.876907,58.507786,112.489006,)(6.443797,18.480358,31.876936,58.507801,112.489006,)(6.443797,18.480358,31.876907,58.507801,112.488976,)(6.443797,18.480373,31.876923,58.507801,112.488976,)(6.443812,18.480358,31.876923,58.507801,112.488976,)}	{(4.832771,13.290406,22.637695,40.999752,77.420189,)(4.832771,13.290421,22.637695,40.999737,77.420204,)(4.832771,13.290421,22.637695,40.999737,77.420204,)(4.832771,13.290406,22.637680,40.999737,77.420204,)(4.832771,13.290406,22.637695,40.999737,78.269417,)}
RxFwdClkT                     	    output	  2.907442	          RxClk	  combinational_fall	      positive_unate	                True	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.507442,10.407442,17.907442,32.907440,62.907440}	       N/A	       N/A	       N/A	{(67.995842,75.414925,82.934891,96.532364,125.101578,)(69.544991,76.964073,84.484039,98.081512,126.650711,)(72.320419,79.739494,87.259468,100.856934,129.426147,)(77.152885,84.571976,92.091942,105.689407,134.258636,)(83.394073,90.813156,98.333130,112.573502,140.499802,)}	       N/A	{(5.791058,16.286720,27.870190,50.082722,96.179329,)(5.791059,16.286720,27.870192,50.082726,96.179344,)(5.791044,16.286720,27.870192,50.082726,96.179314,)(5.791059,16.286734,27.870188,50.082718,96.179329,)(5.791059,16.286720,27.870188,50.712280,96.179329,)}
RxFwdClkT                     	    output	  2.907442	          RxClk	  combinational_rise	      positive_unate	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.507442,10.407442,17.907442,32.907440,62.907440}	       N/A	       N/A	{(70.716110,77.792213,84.942940,98.775085,127.058449,)(71.955513,79.031624,86.182335,100.014496,128.297852,)(74.300728,81.376854,88.527573,102.359726,130.643082,)(78.689621,85.765739,92.916443,107.350220,135.031952,)(85.419678,92.495789,99.646484,114.080276,141.761978,)}	       N/A	{(7.138762,17.608963,29.216053,51.946930,98.406647,)(7.138777,17.608963,29.216066,51.946934,98.406654,)(7.138762,17.608961,29.216053,51.946949,98.406677,)(7.138777,17.608961,29.216066,52.565170,98.406677,)(7.138777,17.608961,29.216053,52.565170,98.406647,)}	       N/A
RxFwdClkT                     	    output	  2.907442	          RxClk	  combinational_rise	      positive_unate	                True	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.507442,10.407442,17.907442,32.907440,62.907440}	       N/A	       N/A	{(69.561043,76.826691,84.249855,97.759308,126.008820,)(70.808502,78.074150,85.497322,99.006775,127.256264,)(73.167023,80.432671,87.855843,101.365288,129.614777,)(77.561012,84.826675,92.249817,105.759254,134.008820,)(84.406555,91.672226,99.095390,113.209030,140.854370,)}	       N/A	{(5.728090,16.316032,28.037086,50.550064,96.966103,)(5.728089,16.316032,28.037085,50.550060,96.966103,)(5.728089,16.316032,28.037085,50.550060,96.966103,)(5.728089,16.316032,28.037085,50.550045,96.966103,)(5.728089,16.316032,28.037085,51.180553,96.966103,)}	       N/A
RxFwdClkT                     	    output	  2.907442	          RxClk	  combinational_fall	      positive_unate	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.507442,10.407442,17.907442,32.907440,62.907440}	       N/A	       N/A	       N/A	{(69.186424,76.488052,83.951385,97.570564,126.173088,)(70.726479,78.028114,85.491440,99.110626,127.713150,)(73.489059,80.790703,88.253998,101.873192,130.475739,)(78.358360,85.659981,93.123291,107.377617,135.345016,)(84.452194,91.753838,99.217140,113.471466,141.438889,)}	       N/A	{(7.195014,17.627684,29.226534,51.469288,97.618523,)(7.195014,17.627684,29.226519,51.469303,97.618523,)(7.195014,17.627684,29.226519,51.469288,97.618523,)(7.195014,17.627684,29.226534,52.087128,97.618523,)(7.195014,17.627684,29.226519,52.087143,97.618484,)}
RxBypassData[1]               	    output	  2.559901	  RxBypassRcvEn	       combinational	      positive_unate	               False	{0.500000,6.250000,12.500000,25.000000,50.000000}	{3.159901,10.059900,17.559900,32.559902,62.559902}	       N/A	       N/A	{(20.376730,32.735916,45.658588,70.603081,121.240219,)(21.898390,34.287273,47.227531,72.179405,122.797386,)(24.387285,36.795353,49.715595,74.642303,125.247757,)(28.935547,41.437168,54.375477,79.293816,129.824631,)(35.459385,48.168804,61.146107,86.081863,136.564743,)}	{(18.542479,31.734749,45.752003,72.837067,127.787140,)(20.287067,33.502575,47.526882,74.620720,129.185440,)(23.071051,36.307133,50.324036,77.673332,132.409637,)(27.859892,41.163216,55.189598,82.273071,136.800842,)(33.790840,47.215004,61.246151,88.310226,143.182571,)}	{(11.352380,28.182077,46.833553,83.909836,158.384644,)(11.349217,28.142561,46.784882,83.867409,158.376953,)(11.424050,28.153982,46.727962,83.708138,158.176270,)(11.671345,28.229584,46.796368,83.759995,158.197525,)(12.172858,28.523289,46.955875,83.858421,158.284637,)}	{(11.470000,29.160641,48.684464,87.471771,165.262207,)(11.485439,29.181589,48.710743,87.494247,164.700195,)(11.538769,29.141010,48.608612,87.840225,165.316132,)(11.692503,29.231380,48.712456,87.448914,164.601059,)(12.150203,29.462961,48.858639,87.398972,164.821228,)}
RxBypassData[1]               	    output	  2.559901	          RxClk	         rising_edge	                 N/A	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.159901,10.059900,17.559900,32.559902,62.559902}	       N/A	       N/A	{(125.933739,138.321533,151.252594,176.980118,228.437775,)(126.789696,139.177475,152.108521,177.836075,229.293747,)(129.134933,141.522705,154.453735,180.181290,231.638947,)(133.523819,145.911591,158.842636,184.570175,236.027863,)(140.253876,152.641647,165.572678,191.300217,242.757919,)}	{(124.479431,137.668991,151.681183,179.599304,235.337753,)(125.335381,138.524918,152.537155,180.455261,236.193695,)(127.680603,140.870193,154.882370,182.800476,238.538925,)(132.069473,145.259033,159.271225,187.189346,242.927780,)(138.799530,151.989090,166.001312,193.919403,249.657852,)}	{(11.332401,28.173643,46.836803,84.581841,159.829590,)(11.332401,28.173616,46.836777,84.581848,159.829605,)(11.332401,28.173616,46.836777,84.581848,159.829651,)(11.332429,28.173616,46.836807,84.581871,159.829651,)(11.332429,28.173616,46.836807,84.581871,159.829620,)}	{(11.407238,29.132313,48.656395,88.050285,166.306061,)(11.407238,29.132282,48.656425,88.050278,166.305923,)(11.407238,29.132282,48.656425,88.050217,166.306030,)(11.407238,29.132282,48.656425,88.050278,166.306030,)(11.407238,29.132313,48.656425,88.050278,166.306030,)}
RxBypassData[1]               	    output	  2.559901	  RxBypassRcvEn	       combinational	      positive_unate	                True	{0.500000,6.250000,12.500000,25.000000,50.000000}	{3.159901,10.059900,17.559900,32.559902,62.559902}	       N/A	       N/A	{(17.441723,30.056931,42.591164,67.931396,118.804543,)(18.959211,31.609478,44.161896,69.513802,120.368294,)(21.473917,34.160198,47.080017,72.015511,122.857574,)(26.095598,38.881832,51.822201,76.754898,127.522751,)(32.624611,45.693050,58.678299,83.636505,134.358109,)}	{(15.352407,28.750669,42.775085,69.870094,124.887367,)(17.102161,30.532070,44.561359,71.667572,126.707970,)(19.940620,33.405670,47.426777,74.530571,129.589737,)(24.778530,38.339779,52.372013,79.469414,134.472137,)(30.618055,44.359985,58.402851,85.477669,140.416672,)}	{(7.946192,24.776569,43.134766,80.442078,154.963821,)(7.956949,24.739351,43.086723,80.397987,154.953766,)(8.040584,24.764496,43.323044,80.242676,154.757324,)(8.212845,24.841646,43.392006,80.293465,154.776230,)(8.796717,25.148335,43.572124,80.391853,154.860870,)}	{(7.743536,25.422451,44.950020,83.676689,161.375244,)(7.758592,25.440611,44.949261,83.692825,161.484283,)(7.836950,25.416498,44.860283,83.576103,161.420334,)(8.031865,25.500704,44.960155,83.650261,161.384857,)(8.586562,25.760536,45.182095,83.621117,160.949570,)}
RxBypassData[1]               	    output	  2.559901	          RxClk	         rising_edge	                 N/A	                True	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.159901,10.059900,17.559900,32.559902,62.559902}	       N/A	       N/A	{(122.980904,135.632401,148.567291,174.307358,225.965805,)(123.844574,136.496094,149.430969,175.171036,226.829468,)(126.203102,138.854584,151.789459,177.529572,229.187988,)(130.597092,143.248581,156.183487,181.923553,233.581970,)(137.442642,150.094147,163.029022,188.769104,240.427551,)}	{(121.275497,134.673874,148.693481,176.620056,232.534424,)(122.139183,135.537552,149.557175,177.483765,233.398102,)(124.497711,137.896072,151.915680,179.842300,235.756653,)(128.891724,142.290085,156.309647,184.236298,240.150635,)(135.737259,149.135635,163.155197,191.081787,246.996109,)}	{(7.924286,24.765631,43.445881,81.087456,156.329544,)(7.924271,24.765631,43.445854,81.087463,156.329559,)(7.924271,24.765604,43.445854,81.087463,156.329575,)(7.924256,24.765604,43.445854,81.087402,156.329575,)(7.924286,24.765604,43.445854,81.087402,156.329575,)}	{(7.657870,25.395075,44.928303,84.222900,162.527527,)(7.657870,25.395073,44.928299,84.222977,162.527420,)(7.657870,25.395071,44.928299,84.222893,162.527405,)(7.657870,25.395071,44.928299,84.222893,162.527405,)(7.657870,25.395071,44.928299,84.222893,162.527496,)}
RxBypassData[0]               	    output	  2.942443	  RxBypassRcvEn	       combinational	      positive_unate	               False	{0.500000,6.250000,12.500000,25.000000,50.000000}	{3.542443,10.442444,17.942444,32.942444,62.942444}	       N/A	       N/A	{(21.375324,33.627872,46.544678,71.460678,121.828697,)(23.147701,35.418217,48.344994,73.290649,123.725197,)(25.964054,38.251514,51.166031,76.087036,126.479355,)(31.013708,43.354958,56.285011,81.187698,131.501465,)(38.294914,50.775127,63.729031,88.638184,138.920395,)}	{(20.253559,33.347378,47.340721,74.429863,128.984665,)(22.044765,35.169308,49.180218,76.277168,131.303452,)(24.820889,37.952789,51.951401,79.039261,133.996078,)(29.621925,42.798912,56.804161,83.871864,138.815170,)(35.583641,48.887051,62.909828,90.780304,144.847946,)}	{(13.336732,30.123074,48.713051,85.730858,159.963913,)(13.351007,30.112707,48.706829,85.812561,160.278305,)(13.416414,30.102081,48.596813,85.578011,159.844528,)(13.574765,30.224077,48.766087,85.703117,159.905487,)(14.101774,30.470123,48.843498,85.702522,159.906708,)}	{(13.607490,31.240788,50.664963,89.374352,166.230377,)(13.626287,31.252295,50.680721,89.411171,167.197906,)(13.667666,31.207365,50.572155,89.245087,166.768723,)(13.838963,31.324673,50.718426,89.437576,167.231415,)(14.295046,31.585850,50.890743,89.943489,166.781799,)}
RxBypassData[0]               	    output	  2.942443	          RxClk	        falling_edge	                 N/A	               False	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.542443,10.442444,17.942444,32.942444,62.942444}	       N/A	       N/A	{(124.798485,137.029526,149.929337,175.633102,226.964615,)(125.875542,138.106598,151.006393,176.710144,228.041641,)(128.638107,140.869141,153.768967,179.472702,230.804184,)(133.507416,145.738434,158.638290,184.342010,235.673492,)(139.601242,151.832336,164.732117,190.435867,241.767380,)}	{(122.924072,136.021271,150.017197,177.897964,233.585922,)(124.001129,137.098312,151.094238,178.975006,234.662979,)(126.763695,139.860870,153.856812,181.737595,237.425522,)(131.632996,144.730194,158.726105,186.606918,242.294922,)(137.726837,150.824066,164.819977,192.700745,248.388718,)}	{(13.348709,30.148165,48.729534,86.381828,161.364227,)(13.348711,30.148167,48.729534,86.381798,161.364197,)(13.348696,30.148134,48.729565,86.381798,161.364227,)(13.348696,30.148161,48.729534,86.381798,161.364227,)(13.348696,30.148161,48.729565,86.381798,161.364227,)}	{(13.639613,31.261858,50.676109,89.982681,168.164734,)(13.639613,31.261827,50.676109,89.982681,168.164734,)(13.639613,31.261827,50.676109,89.982681,168.164734,)(13.639613,31.261858,50.676109,89.982681,168.164734,)(13.639585,31.261827,50.676109,89.982681,168.164734,)}
RxBypassData[0]               	    output	  2.942443	  RxBypassRcvEn	       combinational	      positive_unate	                True	{0.500000,6.250000,12.500000,25.000000,50.000000}	{3.542443,10.442444,17.942444,32.942444,62.942444}	       N/A	       N/A	{(16.493753,29.179129,41.724789,67.005348,117.412277,)(18.245165,30.959084,43.891502,68.822937,119.296494,)(21.098013,33.855385,46.776279,71.678886,122.110786,)(26.194807,39.039597,51.976303,76.875542,127.229126,)(33.452522,46.554699,59.519650,84.432770,134.756531,)}	{(14.950789,28.399668,42.399509,69.462639,124.510918,)(16.716558,30.208330,44.228371,71.305054,126.338791,)(19.570911,33.092182,47.098862,74.162369,129.197815,)(24.409781,38.013634,52.029060,79.085724,134.037674,)(30.253937,44.076271,58.110889,85.158684,140.052887,)}	{(7.584074,24.334896,42.672882,79.859169,154.131119,)(7.616115,24.328396,42.952812,79.924011,154.431168,)(7.696697,24.370939,42.879402,79.708458,154.018555,)(7.938842,24.469660,43.002605,79.835251,154.079987,)(8.674585,24.783854,43.124828,79.835449,154.077545,)}	{(7.270952,24.983723,44.449978,83.030571,160.491135,)(7.299338,25.003698,44.466129,83.065361,160.579163,)(7.387672,24.978317,44.381580,82.908928,160.351410,)(7.640782,25.046787,44.489662,83.087143,160.616318,)(8.307402,25.375711,44.694038,83.052551,160.194748,)}
RxBypassData[0]               	    output	  2.942443	          RxClk	        falling_edge	                 N/A	                True	{0.450000,5.625000,11.250000,22.500000,45.000000}	{3.542443,10.442444,17.942444,32.942444,62.942444}	       N/A	       N/A	{(119.904015,132.567566,145.468628,171.179733,222.515045,)(120.990791,133.654343,146.555420,172.266510,223.601852,)(123.766220,136.429764,149.330856,175.041931,226.377274,)(128.598694,141.262192,154.163345,179.874420,231.209747,)(134.839874,147.503418,160.404495,186.115601,237.450912,)}	{(117.602242,131.044586,145.054199,172.942932,228.808456,)(118.689034,132.131393,146.140991,174.029724,229.895264,)(121.464455,134.906799,148.916412,176.805145,232.670670,)(126.296936,139.739243,153.748901,181.637619,237.503159,)(132.538101,145.980453,159.990067,187.878799,243.744324,)}	{(7.579041,24.378931,42.980679,80.507179,155.485840,)(7.579041,24.378874,42.980679,80.507179,155.485840,)(7.578998,24.378874,42.980740,80.507118,155.485901,)(7.579041,24.378874,42.980740,80.507179,155.485901,)(7.578998,24.378931,42.980740,80.507179,155.485840,)}	{(7.304794,24.974264,44.462284,83.619293,161.749878,)(7.304794,24.974264,44.462284,83.619370,161.749878,)(7.304794,24.974264,44.462284,83.619286,161.749878,)(7.304794,24.974264,44.462284,83.619301,161.749908,)(7.304794,24.974264,44.462284,83.619301,161.749908,)}
csrTxClkDcdOffset[4]          	     input	  2.913057	TxClkDcdSampleClk	         hold_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(9.476104,10.102373,12.033377,15.631166,21.106911,)(3.940785,4.567055,6.498058,10.095847,15.571593,)(-1.799204,-1.172933,0.758069,4.355857,9.831603,)(-9.538236,-8.911966,-6.980963,-3.383174,2.092570,)(-20.166603,-19.540333,-17.609333,-14.011540,-8.535795,)}	{(11.198956,11.825225,13.756227,17.354017,22.829762,)(5.600341,6.226611,8.157613,11.755404,17.231150,)(0.146941,0.773210,2.704213,6.302003,11.777745,)(-6.511667,-5.885397,-3.954395,-0.356605,5.119139,)(-15.461589,-14.835322,-12.904320,-9.306530,-3.830785,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[4]          	     input	  2.913057	TxClkDcdSampleClk	        hold_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(8.324752,8.961183,10.926591,14.140592,18.803875,)(2.789433,3.425864,5.391273,8.605274,13.268559,)(-2.950556,-2.314125,-0.348717,2.865287,7.528571,)(-10.689589,-10.053157,-8.087748,-4.873748,-0.210462,)(-21.317955,-20.681526,-18.716116,-15.502114,-10.838828,)}	{(10.047604,10.684034,12.649443,15.863442,20.526730,)(4.448989,5.085421,7.050829,10.264830,14.928114,)(-1.004414,-0.367982,1.597427,4.811428,9.474711,)(-7.663021,-7.026589,-5.061181,-1.847180,2.816105,)(-16.612944,-15.976509,-14.011100,-10.797104,-6.133819,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[4]          	     input	  2.913057	TxClkDcdSampleClk	        setup_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(20.369471,19.756365,17.843794,14.198590,8.702511,)(26.165054,25.551949,23.639370,19.994171,14.498094,)(32.265129,31.652025,29.739441,26.094252,20.598173,)(40.725529,40.112423,38.199867,34.554665,29.058575,)(52.039261,51.426155,49.513577,45.868385,40.372303,)}	{(21.885706,21.272600,19.360029,15.714827,10.218748,)(27.576138,26.963032,25.050457,21.405256,15.909181,)(33.352737,32.739635,30.827057,27.181864,21.685785,)(40.989483,40.376381,38.463821,34.818607,29.322523,)(50.696587,50.083485,48.170902,44.525684,39.029636,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[4]          	     input	  2.913057	TxClkDcdSampleClk	       setup_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(21.998493,21.375858,19.410324,16.168686,11.490353,)(27.794075,27.171442,25.205910,21.964268,17.285931,)(33.894150,33.271511,31.305979,28.064339,23.386002,)(42.354561,41.731926,39.766392,36.524757,31.846426,)(53.668285,53.045654,51.080112,47.838474,43.160141,)}	{(23.514732,22.892096,20.926559,17.684923,13.006591,)(29.205160,28.582525,26.616991,23.375353,18.697020,)(34.981766,34.359127,32.393593,29.151955,24.473616,)(42.618507,41.995876,40.030334,36.788704,32.110371,)(52.325611,51.702969,49.737431,46.495796,41.817467,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[3]          	     input	  3.318674	TxClkDcdSampleClk	         hold_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(9.939353,10.565623,12.496626,16.094416,21.570160,)(4.919405,5.545676,7.476679,11.074469,16.550215,)(0.137583,0.763853,2.694856,6.292644,11.768387,)(-6.308162,-5.681892,-3.750888,-0.153100,5.322645,)(-15.347171,-14.720901,-12.789900,-9.192108,-3.716363,)}	{(10.660333,11.286603,13.217605,16.815395,22.291138,)(5.581870,6.208138,8.139140,11.736933,17.212677,)(1.005043,1.631314,3.562316,7.160106,12.635848,)(-4.999331,-4.373060,-2.442058,1.155733,6.631474,)(-12.920784,-12.294514,-10.363513,-6.765722,-1.289979,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[3]          	     input	  3.318674	TxClkDcdSampleClk	        hold_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(8.788000,9.424432,11.389842,14.603842,19.267128,)(3.768053,4.404485,6.369893,9.583895,14.247180,)(-1.013770,-0.377339,1.588070,4.802071,9.465355,)(-7.459515,-6.823083,-4.857675,-1.643674,3.019612,)(-16.498524,-15.862092,-13.896683,-10.682683,-6.019399,)}	{(9.508980,10.145411,12.110819,15.324821,19.988106,)(4.430516,5.066947,7.032355,10.246359,14.909645,)(-0.146310,0.490122,2.455531,5.669530,10.332812,)(-6.150683,-5.514252,-3.548844,-0.334841,4.328444,)(-14.072138,-13.435705,-11.470294,-8.256294,-3.593010,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[3]          	     input	  3.318674	TxClkDcdSampleClk	        setup_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(15.932705,15.319600,13.407030,9.761825,4.265746,)(21.360321,20.747217,18.834652,15.189445,9.693365,)(26.864729,26.251623,24.339050,20.693846,15.197773,)(34.260841,33.647736,31.735167,28.089954,22.593876,)(44.651531,44.038425,42.125866,38.480648,32.984566,)}	{(16.248632,15.635527,13.722955,10.077752,4.581671,)(21.848253,21.235147,19.322578,15.677374,10.181296,)(27.216335,26.603230,24.690660,21.045454,15.549376,)(34.041676,33.428570,31.516005,27.870792,22.374712,)(43.235302,42.622196,40.709641,37.064434,31.568346,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[3]          	     input	  3.318674	TxClkDcdSampleClk	       setup_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(17.561728,16.939091,14.973558,11.731922,7.053589,)(22.989349,22.366711,20.401178,17.159538,12.481207,)(28.493753,27.871117,25.905584,22.663948,17.985615,)(35.889866,35.267227,33.301697,30.060061,25.381733,)(46.280552,45.657921,43.692387,40.450752,35.772427,)}	{(17.877655,17.255018,15.289487,12.047849,7.369515,)(23.477278,22.854643,20.889107,17.647472,12.969140,)(28.845358,28.222719,26.257187,23.015553,18.337223,)(35.670700,35.048065,33.082535,29.840897,25.162567,)(44.864323,44.241692,42.276161,39.034523,34.356186,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[2]          	     input	  3.358745	TxClkDcdSampleClk	         hold_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(10.548508,11.174777,13.105780,16.703568,22.179312,)(5.316936,5.943205,7.874208,11.472001,16.947744,)(0.304808,0.931079,2.862081,6.459870,11.935615,)(-6.515131,-5.888864,-3.957860,-0.360069,5.115676,)(-16.149248,-15.522979,-13.591979,-9.994184,-4.518440,)}	{(11.100492,11.726763,13.657764,17.255556,22.731297,)(5.813577,6.439847,8.370849,11.968640,17.444378,)(1.029358,1.655627,3.586630,7.184420,12.660166,)(-5.301739,-4.675469,-2.744467,0.853323,6.329066,)(-13.781631,-13.155359,-11.224355,-7.626567,-2.150826,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[2]          	     input	  3.358745	TxClkDcdSampleClk	        hold_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(9.397155,10.033586,11.998994,15.212996,19.876282,)(4.165582,4.802013,6.767422,9.981424,14.644709,)(-0.846544,-0.210113,1.755297,4.969297,9.632586,)(-7.666486,-7.030053,-5.064644,-1.850643,2.812643,)(-17.300600,-16.664165,-14.698756,-11.484760,-6.821476,)}	{(9.949141,10.585571,12.550981,15.764980,20.428265,)(4.662223,5.298654,7.264063,10.478065,15.141348,)(-0.121995,0.514437,2.479845,5.693847,10.357133,)(-6.453093,-5.816662,-3.851252,-0.637250,4.026034,)(-14.932981,-14.296552,-12.331142,-9.117142,-4.453857,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[2]          	     input	  3.358745	TxClkDcdSampleClk	        setup_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(13.873161,13.260056,11.347485,7.702281,2.206200,)(19.311832,18.698727,16.786156,13.140956,7.644873,)(24.954107,24.341002,22.428429,18.783226,13.287148,)(32.379501,31.766396,29.853815,26.208622,20.712542,)(42.907497,42.294395,40.381828,36.736614,31.240538,)}	{(13.185954,12.572849,10.660278,7.015073,1.518995,)(18.777967,18.164862,16.252289,12.607087,7.111005,)(24.120695,23.507589,21.595016,17.949814,12.453737,)(31.086208,30.473103,28.560526,24.915323,19.419247,)(40.396343,39.783237,37.870663,34.225464,28.729378,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[2]          	     input	  3.358745	TxClkDcdSampleClk	       setup_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(15.502185,14.879550,12.914014,9.672378,4.994045,)(20.940857,20.318222,18.352686,15.111050,10.432714,)(26.583130,25.960495,23.994961,20.753323,16.074987,)(34.008518,33.385887,31.420357,28.178713,23.500376,)(44.536526,43.913883,41.948353,38.706718,34.028385,)}	{(14.814979,14.192342,12.226809,8.985169,4.306838,)(20.406988,19.784353,17.818819,14.577184,9.898849,)(25.749720,25.127083,23.161551,19.919912,15.241578,)(32.715237,32.092598,30.127068,26.885424,22.207088,)(42.025368,41.402733,39.437199,36.195560,31.517225,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[1]          	     input	  3.278356	TxClkDcdSampleClk	         hold_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(10.882066,11.508336,13.439339,17.037128,22.512871,)(5.660581,6.286852,8.217854,11.815644,17.291386,)(0.814858,1.441128,3.372132,6.969923,12.445663,)(-5.876222,-5.249953,-3.318949,0.278841,5.754587,)(-15.275885,-14.649617,-12.718616,-9.120823,-3.645079,)}	{(11.930328,12.556598,14.487600,18.085390,23.561134,)(6.773668,7.399936,9.330939,12.928731,18.404472,)(2.033977,2.660244,4.591246,8.189034,13.664783,)(-4.181563,-3.555294,-1.624291,1.973500,7.449243,)(-12.440677,-11.814406,-9.883405,-6.285614,-0.809871,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[1]          	     input	  3.278356	TxClkDcdSampleClk	        hold_falling	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(9.730713,10.367144,12.332553,15.546553,20.209837,)(4.509228,5.145659,7.111068,10.325068,14.988353,)(-0.336495,0.299937,2.265346,5.479347,10.142632,)(-7.027575,-6.391144,-4.425735,-1.211734,3.451551,)(-16.427238,-15.790809,-13.825399,-10.611399,-5.948114,)}	{(10.778976,11.415408,13.380816,16.594816,21.258101,)(5.622317,6.258749,8.224158,11.438153,16.101437,)(0.882623,1.519054,3.484464,6.698464,11.361751,)(-5.332916,-4.696484,-2.731076,0.482924,5.146209,)(-13.592030,-12.955596,-10.990185,-7.776189,-3.112904,)}	       N/A	       N/A	       N/A	       N/A
csrTxClkDcdOffset[1]          	     input	  3.278356	TxClkDcdSampleClk	        setup_rising	                 N/A	               False	{1.000000,12.500000,25.000000,50.000000,100.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(14.595622,13.982517,12.069946,8.424743,2.928663,)(20.095814,19.482710,17.570135,13.924932,8.428855,)(25.569899,24.956793,23.044222,19.399015,13.902936,)(33.292103,32.678997,30.766420,27.121222,21.625145,)(44.103321,43.490219,41.577648,37.932449,32.436367,)}	{(13.383729,12.770624,10.858052,7.212850,1.716770,)(19.001278,18.388172,16.475599,12.830396,7.334316,)(24.391340,23.778236,21.865664,18.220461,12.724383,)(31.513790,30.900686,28.988110,25.342905,19.846832,)(41.138329,40.525227,38.612633,34.967442,29.471363,)}	       N/A	       N/A	       N/A	       N/A
